AuthorID,PaperID
2777087000,2776193843
2778572281,2776303499
2776505851,2776506537
2776326308,2776560482
2777026359,2776564299
2776630816,2776564299
2780904453,2776566414
2097555708,2776599791
2780872799,2776678028
2777776514,2776795731
2573214652,2776870815
2616286822,2776870815
1975889622,2776872590
2296840885,2776982918
2777692194,2777006757
2107359117,2777067384
2288356182,2777067384
2780105963,2777070929
2677605837,2777070929
2780678533,2777145741
2777905218,2777308366
2777506616,2777338097
2779347882,2777349698
2776387679,2777495640
2274075980,2777615544
2780609787,2777657619
2317426007,2777712853
2777944893,2777721136
2120315671,2777779301
2781200787,2777891625
2166662549,2777926340
2779732899,2777926340
1920257754,2777926340
2779876892,2778059634
2779758092,2778207169
2779348783,2778217893
2564558813,2778220431
2561537743,2778220431
3165139366,2778298118
2780840818,2778332921
2778522423,2778352940
2777191960,2778365450
2973634609,2778390473
1430696381,2778390473
2780199053,2778390473
3210367874,2778451428
2688753984,2778476112
2776446064,2778596547
2777729264,2778710482
2780363155,2778811525
2422832702,2778811525
2492029700,2778883470
1987463512,2778883470
611154696,2778883470
2111300579,2778883470
1935629023,2778899513
2778795691,2778971972
2780941661,2779052793
2776890242,2779072055
2778726690,2779086656
2771072815,2779097686
2778200872,2779172022
2611251028,2779192587
2779886527,2779204974
2780863843,2779257833
2778309105,2779257833
2776038753,2779259889
2776915075,2779364714
2780451656,2779364714
2115164425,2779369901
2561537743,2779433860
2564558813,2779433860
2778667247,2779634400
2781439528,2779788699
2776842308,2779871533
2683055135,2779901479
877220037,2779924840
2776745912,2779987679
2781320312,2780009518
2778742069,2780009518
2776091142,2780052641
2893461546,2780091926
2775901341,2780139648
2500841723,2780228358
270679549,2780277801
2627881821,2780830069
2777516361,2780888055
2149506619,2780959547
2780621519,2781032764
2777830055,2781032764
2776829130,2781044535
2757630537,2781149258
2497255110,2781193461
2778093716,2781264557
2776989233,2781264557
2777536834,2781432599
2782134312,2781475028
2781560100,2781489218
2782266407,2781514405
2781775375,2781536265
2737567654,2781537554
2781771627,2781663315
2781954810,2781713777
2703737465,2781785576
3170625466,2781856052
2782404086,2781860917
2112448980,2781948282
2782070642,2781948282
2781760148,2781948282
2781772332,2781949436
3019264727,2781977068
2781515407,2781983700
3109524363,2781991191
2149272758,2782034621
2462712667,2782141470
3180576233,2782153522
3157555219,2782277388
2672018221,2782279175
79737131,2782335999
2781908385,2782360791
3016839869,2782364335
3153066372,2782364335
2782264147,2782383704
2782216059,2782526905
2782577087,2782635128
2790707149,2782643537
2782685878,2782808912
2782938327,2782826346
2166482162,2782870086
2716178409,2782930865
2120177187,2782955218
2153410607,2782955218
2119418229,2782955218
3190783352,2782983125
2784125932,2782991624
2782964890,2783039436
2517184696,2783053211
2143686654,2783054087
2783329245,2783064756
1968845077,2783070259
2407487350,2783154252
2783884291,2783163276
3200253076,2783209151
2783269045,2783279514
2783026967,2783280263
2784019887,2783338180
2783165272,2783350042
2783992126,2783356992
2783091063,2783389210
2576781254,2783403480
2083699542,2783403480
2784061900,2783519107
2784118770,2783526208
2783080039,2783570746
2171706555,2783688365
2627458573,2783688365
2784151893,2783789548
2783555401,2783794167
2784132998,2783882004
2783167636,2784080197
2715474295,2784082784
2784003784,2784088489
2783799013,2784169635
2700080695,2784176149
2779410579,2784176149
2116953776,2784176149
1448398082,2784176149
2102183835,2784176149
2318540929,2784186659
2782606609,2784235087
2783874700,2784304924
2785259974,2784339986
2784523754,2784391951
2785271543,2784551433
2781477522,2784616519
2784898125,2784627590
2784627265,2784689407
2784600191,2784689407
2784799096,2784689407
2898681271,2784689407
2784519039,2784689407
2692168290,2784691062
2201857957,2784764281
2785063518,2784883271
2571932531,2784892874
2110069271,2784922597
2784548117,2784996390
2753234161,2784997599
2777437108,2785098073
2634994138,2785124500
2635101166,2785203514
2565870632,2785217866
2345404435,2785217866
3191725076,2785233579
2785344962,2785373469
2785397817,2785642525
2170536558,2785650224
2560948504,2785711552
2786689714,2785751610
3023206407,2785830576
2785392486,2785840184
2787462056,2786026672
2032784527,2786035082
2122229245,2786051387
261917782,2786093001
2096490211,2786218334
2785766744,2786287119
2665431384,2786293797
2620661494,2786717487
2787720654,2786717487
2110994447,2786717487
2346709052,2786717487
2106290324,2786717487
2786534702,2786775897
2786143665,2786872593
2138716742,2786905136
2786826106,2787384817
2786082053,2787530620
2783057381,2787537248
2785409093,2787581178
2786300233,2787618642
2785672533,2787680258
3003497949,2787720219
2783264076,2787771064
2788282816,2788375559
2316693008,2788471025
2606462765,2788485267
2788280492,2788624976
2788631237,2788676926
2788008865,2788700129
3111968364,2788790100
3111688484,2788790100
2788609460,2788801419
3005541276,2788844484
2788855587,2788900837
2788732964,2788963842
2787946572,2789001474
2788932627,2789002201
2788709187,2789184615
2788023703,2789184615
2150561185,2789271275
2792508794,2789298421
2789733894,2789366895
2789478008,2789375151
2717156423,2789593793
2636613926,2789643094
2789279434,2789699681
2607803313,2789733637
2790327229,2789747571
2791083839,2789908394
2793102424,2789923248
2791705018,2789967394
2789592726,2789970078
2635402813,2790029507
2645019576,2790100943
2776569043,2790100943
2791916570,2790110988
2793807592,2790133789
2251322606,2790346411
2571054616,2790346411
2791309287,2790401802
2625029761,2790486625
2791762423,2790536096
2475645042,2790673210
2792833117,2790680426
3002412634,2790759877
2790851061,2790985748
3166086383,2791102273
2100622948,2791114276
547964442,2791114276
2701465264,2791121978
3090129445,2791140441
2791549409,2791197152
2811174420,2791282041
2792801094,2791535156
2793991812,2791576557
2312517238,2791703152
2791979805,2791797630
2789906129,2791810557
2473410937,2791823380
2266653824,2791823380
2791888038,2791823380
1918790659,2791839632
2147290934,2791839632
2133733430,2791839632
2782681312,2791884454
2790144627,2791953660
2792085683,2791953660
2254788001,2791998661
2790848593,2792143505
2791751747,2792153053
2791027977,2792250462
2412447478,2792398991
2790961866,2792415589
2789789377,2792416188
2791481671,2792447518
2061068922,2792465145
2757783966,2792523910
2704517269,2792523910
2758021134,2792523910
2634980972,2792525499
2791103847,2792724717
2789611185,2792740748
2792359773,2792796555
2791329315,2792941141
2790088463,2793285188
2134274997,2793464869
3183560939,2793464869
2920380994,2793464869
2178391460,2793464869
3186595999,2793464869
2791774087,2793464869
3205173376,2793486010
2790262945,2793881178
2789436733,2793942937
2944187611,2794174613
2791757060,2794208232
3189653001,2794418357
2793837290,2794421750
2795308363,2794451543
2678091809,2794527609
2794840764,2794549581
3021666737,2794579022
3127494594,2794579022
3170801868,2794629880
2794840910,2794665745
2620431051,2794687607
2795191856,2794693520
2794744540,2794696784
3016272093,2794764949
3167184997,2794834358
2795140083,2795123825
2795202499,2795255145
2794551303,2795292225
2795223203,2795292225
3020922577,2795364252
2796142769,2795388609
2795997824,2795388609
2906975884,2795466620
2795923977,2795496497
2477566939,2795554515
2796315448,2795564026
1408981130,2795606277
2795681679,2795685597
2796102567,2795697663
2795777064,2795801026
2796268346,2795876553
2755955461,2795990425
2796044425,2796083284
2796447820,2796206592
2795409280,2796232542
3164666914,2796265117
2977942284,2796351425
3090809693,2796372477
2120260924,2796388374
2795471055,2796411296
2796810934,2796470547
2798095203,2796639188
2796624162,2796773128
2798063005,2796902260
2797087294,2796902260
2970158621,2796930802
2776451510,2796930802
2660417915,2796930802
2701943720,2796930802
2709174721,2796930802
2798066631,2797182174
2797950612,2797323768
2751580172,2797323768
2254903681,2797390316
2796884246,2797962541
2254513369,2798006317
2144140747,2798220645
2004367271,2798226415
3167078056,2798388025
2798865253,2798450847
2798852409,2798584714
3187454529,2798626312
2798498034,2798639947
2798784222,2798739605
2798985095,2798844266
2102424167,2798863717
2134029667,2798863717
3025960140,2798876246
3025565309,2798876246
2799053774,2798899287
3106890451,2798921794
2328623685,2798925950
2798749953,2798952974
2798548024,2798974670
2799270049,2799004071
2798581862,2799096626
2798900075,2799105500
2799156816,2799136525
2799253001,2799167487
2798918562,2799203830
3206415634,2799213678
2170510273,2799238481
2919063147,2799294988
2918767161,2799294988
2800159900,2799318397
2102727994,2799359220
2704476176,2799694921
2800561766,2799801610
2799595984,2799801610
2027543476,2799881201
2802174378,2799881201
2618789593,2800053564
2606869529,2800053564
2800058353,2800157499
2724387425,2800169402
2803086875,2800311745
2297397631,2800433608
2145579248,2800433608
3179511662,2800451393
2801942200,2800589029
2102055139,2800590908
2527123500,2800744017
2973319741,2800776968
2801058937,2800833112
3168197783,2800885922
2802741055,2800937143
2799713950,2800971377
2898098108,2800972504
2801091903,2801148889
2801212605,2801182567
2600695528,2801182567
2800143622,2801182567
2033191539,2801197668
2801032795,2801545541
2800469080,2801686443
2800915188,2801718430
2802461906,2801896997
2799381301,2802017463
2801543874,2802027141
957174253,2802070337
2480152848,2802070337
2481122508,2802070337
2281927946,2802070337
2504862122,2802070337
2809452393,2802171196
2808935825,2802171196
2799614913,2802257159
2940822135,2802360119
2801432982,2802360119
2605653918,2802371563
3121150277,2802424279
2799276565,2802452859
2801514026,2802466274
2801719498,2802513855
2595688592,2802950686
2884201777,2802999504
2804896772,2803133014
2804039272,2803199071
121177111,2803233346
1855426050,2803233346
2160021716,2803318895
2781913812,2803318895
2197864705,2803318895
2153040094,2803318895
3123588731,2803318895
2608181315,2803320133
2106871802,2803320133
2803424792,2803339697
2403370686,2803451403
2138029144,2803510287
2071900700,2803510287
2803862734,2803536999
2804031885,2803545720
2953781784,2803576829
2804124831,2803719315
2804536057,2803735395
2803532760,2803811734
2922764478,2803853645
2803875527,2803877460
2803443630,2803977365
2803443630,2803977365
3111309506,2804023022
2460093809,2804090487
2162475921,2804117130
2302691064,2804117130
2071900700,2804126240
2138029144,2804126240
3013797342,2804150897
2752487072,2804371741
2613137344,2804371741
2278925167,2804374720
665216850,2804374720
2428916398,2804440622
2803161806,2804513705
2800943667,2804525116
2803678767,2804563919
2106448220,2804606631
2803609096,2804613235
2803167733,2804656481
2803738934,2804750269
2804767012,2804921102
3184433534,2804953473
2555577646,2804970077
2807676014,2805071179
3114766255,2805072046
2137162874,2805517198
2806297687,2805528944
2805362990,2805642504
2806774694,2805672555
2807112776,2805712446
2806806803,2805750640
2807244984,2805926657
2805139857,2805953537
2805653090,2806013641
2807663515,2806023909
2476979496,2806424508
2806561912,2806493825
2807420897,2806597382
1620662814,2806632000
2805864496,2806844326
2807169299,2806917534
2805960813,2807243944
2806035556,2807429201
2806908099,2807494568
2807688152,2807589376
2609293469,2807747449
2808287168,2807828605
2808148315,2807859153
3114793552,2808019458
2807865097,2808133539
2807765720,2808301759
2808304170,2808333615
2807952946,2808417900
2808253652,2808457365
2808276947,2808668909
2808527192,2808669973
3097401643,2808754931
2808870337,2808770499
2809617109,2808774602
3167000387,2808789497
2808789704,2808897348
2591857685,2809006157
2809248096,2809039670
2808829825,2809128152
3165044912,2809144535
2808954084,2809149823
2809109164,2809151149
2809013015,2809165600
2809372196,2809230951
2809285713,2809517693
2808888505,2809564975
2288538855,2809590941
3084550025,2809684265
2918979581,2809684265
2810703794,2809781802
2811104912,2810238359
2896724085,2810241674
2100423858,2810241674
2810425695,2810322075
2633130408,2810528081
2810476078,2810604659
2811229124,2810666347
2810343109,2810743138
2811509322,2810769673
2811134870,2810858801
2809814994,2811179597
3138655616,2811216434
2810935128,2811331963
2810244171,2811465580
2830688663,2819503452
2129990461,2822945393
2860646326,2837407606
2813786817,2837407606
2813159930,2843678520
2863560468,2843678520
2836635237,2844819906
2843068833,2849015090
2853832036,2863616942
2856669521,2867279375
2882997270,2883268846
2884673909,2883303932
2631272652,2883399504
2884299584,2883500906
2884040889,2883511351
2883677791,2883600181
2883722107,2883601651
2884664408,2883601651
2883251708,2883621269
3101727951,2883727242
2883374304,2883900797
2884953747,2883900797
1989775254,2883996152
2883377861,2884275240
3087984819,2884337585
3088172523,2884337585
2883292499,2884469675
2884568096,2884474756
2884394209,2884477324
2884370260,2884528163
3032635640,2884785947
2883087129,2884898427
2884349225,2884899979
2949296475,2884994943
481613851,2884994943
2885884829,2885066780
2885703236,2885115872
2522685452,2885126101
2288778969,2885129518
1981879720,2885144137
2887191254,2885148886
2885547960,2885181446
2120365363,2885210073
2885205233,2885210073
2886629617,2885555484
2885642223,2885575659
3108463613,2885634726
2894270753,2885634726
216983481,2885672503
2784336789,2885887466
2686441212,2885951513
2797659664,2885956390
2885371569,2886171424
2885228378,2886175800
2886052902,2886269627
2887808458,2886399165
2885982932,2886477458
2799356751,2886502292
2483092534,2886588473
2148432236,2886588473
2886745552,2886588473
2887622971,2886614286
2886816099,2886688325
2143418169,2886792543
2887550455,2886830657
2887741206,2886848099
2150092015,2886878006
2174212631,2886912889
2887255936,2886951255
2883248383,2887150466
2918579631,2887193291
2507108038,2887199492
1955653501,2887199492
2636458775,2887258665
2886032053,2887298479
2885255972,2887325089
2154234568,2887346475
182216926,2887346475
254618570,2887346475
2135487544,2887346475
2102059276,2887346475
2097314156,2887413319
3002412634,2887422917
2886859475,2887484957
299263483,2887565248
2324930748,2887584941
2306771596,2887671779
2887910631,2887851121
2888286522,2888095129
2888082378,2888230830
2888063474,2888237315
2888517974,2888352374
2888607902,2888446352
2889088872,2888837574
2889363612,2888970711
2888866962,2888995933
2889042858,2889037564
2641733891,2889128188
2172716315,2889128188
2888900578,2889152949
2772273041,2889381674
3007513356,2889381674
2946972055,2889440307
2889971853,2889578524
2891282057,2889743265
2891078810,2889743265
2889575087,2889743265
2638487637,2889801361
2102439865,2889957714
2889619777,2890186042
2892006935,2890218548
2163280584,2890399907
2143508061,2890399907
2127006087,2890399907
2469188692,2890399907
2505560947,2890399907
2623600768,2890424876
2890232423,2890499994
2890186796,2890633362
3185064541,2890750744
2434707215,2890750744
2311992603,2890750744
2569674527,2890750744
2891314782,2890750744
2890553658,2890770730
2627554576,2890893430
2411076180,2891043212
2890406451,2891091125
3111245889,2891162285
3213840422,2891162285
2898753683,2891166230
2603929608,2891166230
2889810284,2891375739
3141761009,2891419042
2890052444,2891458731
43293137,2891490311
2891138667,2891503651
3184788910,2891694556
2891375767,2891734744
2776719181,2891736901
2890671364,2891802458
3156396616,2891903325
3022196395,2891903325
3131265318,2891903325
3096741937,2891903325
3213757817,2891979497
3212983501,2891979497
2890836770,2891993260
2670443497,2892007927
3174275606,2892115189
1895308244,2892162573
2306378425,2892230832
2712854400,2892230832
23524313,2892230832
2402003392,2892325279
2668666744,2892384000
2893343760,2892684464
2892689047,2892902580
2892999638,2892941200
2488721287,2893413783
2919485037,2893619596
2565271007,2893619596
3171489138,2893619596
2049411871,2893619596
2148463167,2893619596
2893210985,2893753461
2892995143,2893822509
2313359482,2893843955
2495247283,2893843955
2893898568,2893910474
2893811263,2893940297
2902502738,2893994823
2894471177,2894036365
2007533877,2894081906
1993351529,2894081906
2893555592,2894214807
2481138702,2894391950
203774300,2894391950
2099132626,2894391950
2620490352,2894391950
2102121290,2894391950
2463801242,2894391950
2693563414,2894391950
1948764250,2894391950
2126798591,2894391950
2609391573,2894391950
2513628059,2894391950
2893570854,2894468910
2894980044,2894673272
2895374506,2894812694
2581366531,2894829178
2895231263,2894830187
2895196563,2894899679
2895004287,2894931106
2895281424,2894931106
2895757275,2894955808
2942869600,2895013806
2646672758,2895040905
940926756,2895040905
2894586469,2895284889
2895381608,2895293895
2895161329,2895323188
2140886812,2895339936
2599169228,2895356631
2894653515,2895522101
2895540552,2895630612
2895590566,2895658547
2895704639,2895733131
2159253595,2895866042
2897074764,2895866042
160893768,2895866042
2897488846,2895970238
2896101071,2896071600
2166617696,2896252332
2895998860,2896523337
2896088403,2896534441
2897868301,2896664197
2896449672,2896683567
2896867234,2896706618
2896465783,2896813488
2896896628,2896828102
2896541030,2896934128
2896315715,2896934128
3205193939,2897081115
2896298952,2897195210
2895855568,2897246872
2895870253,2897420688
2896614340,2897420688
2897577404,2897680575
228557740,2897823566
2896723339,2897875374
2898422022,2898421178
2306285023,2898632225
2290602713,2898632225
3107609354,2898650398
3108169689,2898650398
3106899377,2898650398
2899282677,2898717997
2434780841,2898835570
1996214679,2898835570
2899488841,2898846441
2898995549,2898846441
2614283006,2898892937
2898798237,2898907148
2645610617,2898907148
2654559100,2898907148
2330618865,2898959938
2516394075,2898959938
2124225139,2898959938
2645925353,2898966894
235863905,2898966894
2882972027,2898996463
2898690374,2899155623
96645070,2899155922
2898883615,2899185595
2898711719,2899281614
2899468138,2899458163
2898902027,2899472151
2899502770,2899472151
2669791486,2899487777
2899609447,2899548491
2899898349,2899557382
2900443657,2899557382
2900238277,2899786010
2899773105,2899828753
2568498896,2899834753
2287076221,2899906157
2894312648,2899906157
2899622189,2899984793
2900040920,2900021343
2900161884,2900143794
2899634816,2900153769
3188137308,2900165559
2899542105,2900165559
2900248713,2900206444
2074595983,2900280480
2899675230,2900380814
2901435488,2900524792
2901430662,2900621051
2900592253,2900621051
2891545258,2900685755
2674728092,2900744916
2900679643,2900760307
1576104158,2900786453
2901145056,2901001726
2998860373,2901017982
2341669838,2901059631
2901255476,2901070025
2900603061,2901070025
2901236930,2901236087
2900975863,2901513899
3038849225,2901693683
2900912070,2901695021
2900751905,2901695021
2901854271,2901716837
2161571541,2901906239
2902633331,2902179460
2903356750,2902192997
2903269696,2902206621
225455948,2902316835
2902830962,2902376940
2903387845,2902431974
2903062577,2902524877
2903087132,2902591547
2902120373,2902705698
2902671552,2902708152
2634224270,2902731185
2903093436,2903010995
2903020962,2903012927
2902709318,2903016737
2668015671,2903215468
2336612873,2903229408
2902379728,2903255048
2902692117,2903261134
2903096236,2903378663
2902930082,2903397717
2903286231,2903464000
3215353013,2903570939
2904256361,2903580630
1823326596,2903628053
2519170703,2903635356
3148971577,2903641726
2164704764,2903674231
2117008345,2903674231
2051238660,2903674231
2904938496,2903715532
1984161059,2903728147
87070147,2903747794
2903980983,2903775440
2903935467,2903794562
2904579921,2903794562
2886476793,2903807248
2904906219,2903820989
2904282151,2903825731
2904696384,2903967206
2903615331,2903997614
2038041373,2904025884
2108794439,2904078855
2904367663,2904092705
2292996828,2904144496
2123031124,2904159845
2100782266,2904159845
2246909163,2904159845
2904924392,2904171986
2806185976,2904203066
3117691018,2904241585
2096466675,2904242697
2905431451,2904243309
2904378619,2904243993
2904583367,2904299647
2905404468,2904313706
2905040229,2904315873
2904165788,2904317524
2904399299,2904317524
2356974441,2904347387
2904282537,2904350059
2133842053,2904376215
2905525264,2904377742
2905239591,2904393453
1807755518,2904408096
2905066021,2904421930
2904615171,2904441518
2904441131,2904449663
1985263835,2904451558
2905492646,2904458290
16429508,2904478611
2000049975,2904498937
2903613717,2904503874
2789264000,2904521722
2103953731,2904547210
2905458420,2904555051
2903665897,2904597339
2904697643,2904597339
2904338228,2904622509
2894384262,2904643963
3014306311,2904719838
2903722696,2904791853
2905407401,2904791853
2904813381,2904794245
2904551009,2904862533
2677598958,2904878685
2651542593,2904991920
2903637506,2905014869
2904033960,2905080306
2904196622,2905090534
2903569613,2905232241
2558801669,2905233239
2570791844,2905239337
2904941228,2905259978
2904078103,2905270927
2905468330,2905270927
2904619899,2905274806
3028317701,2905338629
2904817215,2905352988
2261028303,2905422595
2904252029,2905490439
2903674370,2905499831
2903766394,2905550642
2904295952,2905557128
2905656268,2906040433
2906436337,2906040433
2905637290,2906111510
2906055729,2906146933
2905663906,2906203380
2905656268,2906205482
2906436337,2906205482
2906010557,2906248708
2906187402,2906280446
2906391537,2906289040
2905981756,2906302680
2905595446,2906358912
2905929218,2906469345
2905790100,2906496785
2906252012,2906549563
2905844822,2906629348
2905651739,2906650175
2907211267,2906685824
2890411568,2906958875
2889886762,2906958875
2908508896,2907013383
3118259142,2907034746
2906911424,2907059268
2907255322,2907092173
2906738902,2907123988
2907056878,2907123988
2945055557,2907215163
2907701584,2907313141
2907691704,2907462758
2908398981,2907492316
2907006560,2907518571
2908469213,2907696289
2920433339,2907713824
2908359889,2907822765
2907950466,2907835207
2304500876,2907908574
2907190022,2907948597
2906922417,2908205650
2907157973,2908265136
2488216109,2908285701
2097193740,2908609626
2152782609,2908609626
2910229004,2908638406
2910843309,2908642309
1895570744,2908681558
1914724826,2908681558
2134365804,2908729352
1961444715,2908821589
2545752564,2908833122
2219492730,2908855629
2911052270,2908868108
2908755112,2908873743
2910570456,2908873743
608210764,2908874379
2908755206,2908933546
2910270941,2909023617
2696465465,2909083426
2908976977,2909295411
2607689495,2909307280
2576284886,2909385507
2330782606,2909423427
2557590913,2909438943
2974926072,2909470170
3151176290,2909719828
2910317179,2909788021
2557008981,2909815505
2910658176,2909820471
2143194879,2910057809
2910122503,2910171582
2910858619,2910279564
2020342017,2910375427
2910350744,2910526107
2145052309,2910932233
1976200305,2910935355
2644511497,2910992380
2909485609,2911033478
2652070033,2911115649
2110746415,2911120962
2645997939,2911121959
2912160102,2911343285
2911898774,2911376313
2914271759,2911380499
80922309,2911400363
2696208287,2911400363
2913001413,2911400363
2913423360,2911424688
2913202499,2911464580
2914626541,2911565114
2912776251,2911645293
2911669557,2911677129
2760996183,2911678192
2133992206,2911789349
2303265816,2911960869
2962257604,2912160736
2914517014,2912240490
2912998403,2912563214
2913266578,2912586292
2914855031,2912646109
2911335394,2912736683
2913208968,2912742258
2807589035,2912798732
2912453528,2912805742
2914467954,2912840262
2913597501,2912870966
2913858696,2912912822
2911968038,2912916337
2522683466,2912924728
2912528926,2913188909
2154609869,2913467001
775388566,2913492246
2914396556,2913530055
2913762474,2913583891
2913137477,2913622463
2771328741,2913723153
2914903630,2913831697
2505322679,2913848844
2915070999,2913873990
2698575398,2913880337
2914366146,2913947778
2912687467,2914036763
2913251236,2914088745
2658323040,2914104690
2912863177,2914382410
2722604096,2914530638
2160371370,2914583520
2682133842,2914604713
2914967246,2914605999
2914869880,2914701788
2911505227,2914812070
2778471328,2914862469
3158369385,2914883973
2914470018,2914885412
2914913599,2914979014
2911246109,2915033473
2914813353,2915036272
2916253709,2915080069
2292953589,2915092337
2687047360,2915092337
2916275820,2915141952
2629227973,2915176183
2915779089,2915182938
2611459710,2915341665
2250348807,2915481761
1931449074,2915481761
2618651092,2915481761
2397711848,2915481761
2308581339,2915481761
13324901,2915481761
2047998003,2915481761
2916657385,2915481761
2144270258,2915481761
2284785134,2915481761
2147936539,2915481761
2917347903,2915495099
2917725784,2915528933
2918023179,2915608471
2917478411,2915719678
3169117947,2915732699
1981573856,2915858814
2149342487,2915992212
2915386400,2915995103
2916167713,2916018374
2917106430,2916125120
2917864881,2916165419
2629538334,2916186246
2896558182,2916235217
2791048506,2916287690
2955404929,2916287690
2630148449,2916389282
3143002647,2916576064
2915325252,2916585959
2734755198,2916611011
221075697,2916611011
2131509287,2916611011
2916549418,2916773327
676648285,2916834627
2156676762,2916834627
1277366956,2916834627
699496907,2916834627
2139156458,2916834627
2915774045,2916848771
2953455380,2916851664
193531058,2916880060
2915490842,2916881335
2915808909,2917084280
2917769835,2917084280
2915472414,2917084280
2917689005,2917094230
2915358441,2917119931
2917770027,2917203943
2170721626,2917227252
2154694074,2917239057
2916139662,2917340036
2016659244,2917409863
2916391172,2917441480
2915669574,2917468871
3187381227,2917486909
3190624802,2917486909
2916839827,2917556174
2916264463,2917583446
2916154593,2917749587
2915366620,2917763361
2297116793,2917858203
2918070714,2917934376
3212558591,2917968810
2154352762,2917987022
2917476024,2918111085
2915576134,2918122747
2780145443,2918482422
3115357573,2918769475
2919652480,2919065455
2273909956,2919112913
2918416760,2919162804
2656517593,2919285621
2918426235,2919521731
2920752270,2919521731
2919776363,2919646699
2920668277,2919688715
2919769408,2919852868
2918439140,2920025170
2918221275,2920038234
2918762297,2920383356
2919397967,2920402932
2921227455,2920808943
2920967842,2920916498
2921545037,2921092677
1735461457,2921297346
2802754099,2921297346
2591844144,2921297346
2807633638,2921297346
2041451183,2921299789
2921717065,2921345291
2736898238,2921441880
2920929386,2921498912
2921098867,2921498912
2921602384,2921498912
2194101850,2921498912
2921638066,2921498912
2922355910,2921498912
2685476989,2921644504
2921082059,2921721126
2327569102,2921736260
2921169169,2921838674
2921289746,2921867676
1487100,2921935620
3208823122,2921974378
2922512327,2922130760
2920964652,2922364788
1937715014,2922393119
2922400985,2922422318
2925219788,2922642377
2922741566,2922697330
2522266890,2922711517
2250862241,2923282610
2922345834,2923804865
2923287302,2924104602
2923913963,2924252006
2923159082,2924885583
230203640,2924967477
2923039578,2925200806
2928373507,2925523197
2928115269,2926779150
2413304521,2928518524
2413264641,2928518524
2928848734,2930370895
2935257001,2931593255
2118035885,2933546293
2934255500,2934082506
2894873877,2934404394
2491321314,2934926034
2928189930,2935137885
2973759815,2936015571
2937353026,2936375943
2525204923,2936451318
2936663809,2936618868
1499745745,2936974433
2160464383,2936974433
2709275042,2936974433
2913110903,2937156437
2892711263,2937360087
2123847319,2937518082
2937459094,2937518082
336610608,2937518082
2939378358,2937643326
2936883776,2938106474
2937448917,2938112232
2973639144,2938121987
2940979550,2938128056
2938666938,2938280883
2937214337,2938618164
2939923597,2938689770
3133165811,2938987388
3093076321,2939229995
2938438920,2939274148
2043652493,2939497897
2403300248,2939497897
2938334787,2939569195
3171809785,2940083464
2938851661,2940163926
2937941958,2940358524
2936310817,2940358524
2938919253,2940358524
3112590736,2940673904
2941279039,2940824845
2941682004,2940911725
2942385833,2941047022
2941732830,2941069159
2941058264,2941098348
2942241854,2941121429
2940512063,2941153792
2941040517,2941216452
2996694533,2941229758
567201392,2941374655
2941738880,2941438762
2942140230,2941626507
2252107421,2941643643
2941074112,2941804476
2921527876,2942062663
3025624316,2942415939
2137660725,2942469787
2981174597,2942505706
2943100953,2942567792
2942627732,2942624274
2943433306,2942631797
2943438450,2942643617
2246370799,2942689690
2943250885,2942689690
2943697320,2942689690
2247577585,2942689690
2242368234,2942689690
2943518205,2942691879
2942615343,2942826562
2324471482,2942876080
2942578616,2942896353
2942795415,2942919609
2942799112,2942951069
2942865404,2942951069
2943329188,2942951069
2597091638,2942952967
2943256330,2943025890
2911451498,2943047498
2942844341,2943091080
2942590360,2943091080
2942888912,2943149550
2777584736,2943203205
2765175679,2943203205
2943351080,2943203205
1748853295,2943208262
2146628357,2943291822
2942901798,2943318593
2942898589,2943365679
2943123516,2943414683
2943814015,2943650928
2943425045,2943733197
2943219864,2943805382
2944335368,2943870862
2944590666,2943871639
2944197143,2943896103
2944438170,2943896103
2944787751,2943896103
2944303881,2943946074
2943853845,2944077341
2944498799,2944077341
2944602963,2944080114
2944457783,2944151340
2634561362,2944152318
1941566721,2944267307
2943899048,2944315580
2641882388,2944408134
2944569857,2944487718
2944768918,2944577073
2944478745,2944619977
2893808138,2944695935
2486916272,2944796957
2946337867,2944830746
2676326809,2944832057
45568318,2944838279
2946261973,2944868670
2946190444,2944887408
2945282051,2944903831
3107560814,2944918227
2803652737,2944930005
2991172342,2944943842
2946514078,2944965477
2120726430,2945043026
2945178494,2945086726
2945529297,2945125797
2949456648,2945137291
2945604392,2945207778
2945040702,2945215262
2945328833,2945215262
2946110771,2945226298
2945240160,2945267247
2945389113,2945283264
2946396883,2945332052
3095213579,2945335341
2945061356,2945350067
2945012588,2945350067
2945421908,2945462737
2724289204,2945490905
2920096469,2945561368
2912525587,2945612605
2919743263,2945615341
2944850075,2945728485
2945153396,2945728485
2946721526,2945731348
2945680488,2945739920
2424915229,2945757541
2945498269,2945783718
2945168643,2945855852
2945888915,2945891955
2945361601,2945895876
2530425516,2945900141
2946255239,2945900141
2946183171,2945900141
2946583868,2945940900
2945194535,2946034316
2946809313,2946077865
1909380907,2946223599
2945707352,2946231774
2945564679,2946231774
3112609673,2946234459
2484647309,2946234837
2944947350,2946408934
2946298506,2946429491
2945164108,2946441430
2945817604,2946446593
2008609033,2946560226
3016984276,2946610642
2947528189,2946845185
2946950217,2946869981
3153766236,2946925289
2947997974,2947030203
2947748922,2947135952
2478803405,2947179209
3155244269,2947255106
3111900774,2947309414
3109217091,2947349310
