PaperID,C5,C5_log
2361582908,1,0.6931471805599452
3125929103,1,0.6931471805599452
2539313835,1,0.6931471805599452
2537613717,1,0.6931471805599452
2520608682,1,0.6931471805599452
2565223497,1,0.6931471805599452
2801958512,1,0.6931471805599452
2908763070,1,0.6931471805599452
2560474378,1,0.6931471805599452
2529635970,1,0.6931471805599452
2522733033,1,0.6931471805599452
2903947178,1,0.6931471805599452
2344309026,1,0.6931471805599452
2411377486,1,0.6931471805599452
2515559786,1,0.6931471805599452
2392706036,1,0.6931471805599452
2582928869,1,0.6931471805599452
2556317130,1,0.6931471805599452
2287648167,1,0.6931471805599452
2507316687,1,0.6931471805599452
2501306713,1,0.6931471805599452
2337482147,1,0.6931471805599452
2460887341,1,0.6931471805599452
2504018451,1,0.6931471805599452
2947923352,1,0.6931471805599452
2618042455,1,0.6931471805599452
2395163749,1,0.6931471805599452
2922537910,1,0.6931471805599452
2401732209,1,0.6931471805599452
2554140728,1,0.6931471805599452
2904909044,1,0.6931471805599452
2736031596,1,0.6931471805599452
2235348875,1,0.6931471805599452
2305169775,1,0.6931471805599452
2217998308,1,0.6931471805599452
2546519616,1,0.6931471805599452
2334574698,1,0.6931471805599452
2750840175,1,0.6931471805599452
2509423795,1,0.6931471805599452
2523757003,1,0.6931471805599452
2516926588,1,0.6931471805599452
1655364358,1,0.6931471805599452
2222378567,1,0.6931471805599452
2580794324,1,0.6931471805599452
2543753890,1,0.6931471805599452
2233232752,1,0.6931471805599452
2318085118,1,0.6931471805599452
2766898987,1,0.6931471805599452
2345373239,1,0.6931471805599452
2519703845,1,0.6931471805599452
2562309486,1,0.6931471805599452
2158800543,1,0.6931471805599452
2533755122,1,0.6931471805599452
2509269312,1,0.6931471805599452
2519709818,1,0.6931471805599452
2463530437,1,0.6931471805599452
2555087535,1,0.6931471805599452
2528822477,1,0.6931471805599452
2732994444,1,0.6931471805599452
2559376867,1,0.6931471805599452
2301905155,1,0.6931471805599452
2904766695,1,0.6931471805599452
2591116072,1,0.6931471805599452
2322761543,1,0.6931471805599452
2597067089,1,0.6931471805599452
2905351762,1,0.6931471805599452
2337106589,1,0.6931471805599452
2054159041,1,0.6931471805599452
2774731098,1,0.6931471805599452
3147010136,1,0.6931471805599452
2569078894,1,0.6931471805599452
2910022807,1,0.6931471805599452
2533154596,1,0.6931471805599452
2414220083,1,0.6931471805599452
2955201218,1,0.6931471805599452
2592109220,1,0.6931471805599452
2149858906,1,0.6931471805599452
2490075382,1,0.6931471805599452
2407654353,1,0.6931471805599452
2904680118,1,0.6931471805599452
2300832973,1,0.6931471805599452
2563244355,1,0.6931471805599452
2557911258,1,0.6931471805599452
2465748297,1,0.6931471805599452
2492161114,1,0.6931471805599452
2539974572,1,0.6931471805599452
2460164695,1,0.6931471805599452
2302925279,1,0.6931471805599452
2341704019,1,0.6931471805599452
2321312367,1,0.6931471805599452
2736458501,1,0.6931471805599452
2482020335,1,0.6931471805599452
2412233977,1,0.6931471805599452
2475811002,1,0.6931471805599452
2614442225,1,0.6931471805599452
3093960197,1,0.6931471805599452
2417204310,1,0.6931471805599452
2576233417,1,0.6931471805599452
2278671728,1,0.6931471805599452
2524284305,1,0.6931471805599452
2593069897,1,0.6931471805599452
2340408494,1,0.6931471805599452
2564703420,1,0.6931471805599452
2564382086,1,0.6931471805599452
2182208653,1,0.6931471805599452
2560147645,1,0.6931471805599452
3122691210,1,0.6931471805599452
2488248521,1,0.6931471805599452
2402106488,1,0.6931471805599452
2949544552,2,1.0986122886681098
2590887724,2,1.0986122886681098
1793018465,2,1.0986122886681098
2548033912,2,1.0986122886681098
2651488386,2,1.0986122886681098
2552103443,2,1.0986122886681098
2977719827,2,1.0986122886681098
2487902868,2,1.0986122886681098
2506921515,2,1.0986122886681098
2563140023,2,1.0986122886681098
2512756829,2,1.0986122886681098
2502976840,2,1.0986122886681098
2598592337,2,1.0986122886681098
2495220693,2,1.0986122886681098
2494943509,2,1.0986122886681098
1569208276,2,1.0986122886681098
2333905129,2,1.0986122886681098
2346991807,2,1.0986122886681098
2593017507,2,1.0986122886681098
2464910189,2,1.0986122886681098
2526172453,2,1.0986122886681098
2342725211,2,1.0986122886681098
2553193328,2,1.0986122886681098
1880170399,2,1.0986122886681098
2519764376,2,1.0986122886681098
2326261162,2,1.0986122886681098
2998277126,2,1.0986122886681098
2296468661,2,1.0986122886681098
2729198203,2,1.0986122886681098
2513795330,2,1.0986122886681098
2799155181,2,1.0986122886681098
2507813914,2,1.0986122886681098
2410316839,2,1.0986122886681098
2409850790,2,1.0986122886681098
2469539674,2,1.0986122886681098
3181380143,2,1.0986122886681098
2502736895,2,1.0986122886681098
2501788976,2,1.0986122886681098
2462364718,2,1.0986122886681098
2491417180,2,1.0986122886681098
2488482235,2,1.0986122886681098
2281354953,2,1.0986122886681098
2511495382,2,1.0986122886681098
2344666271,2,1.0986122886681098
2768593840,2,1.0986122886681098
2756700229,2,1.0986122886681098
2952268717,2,1.0986122886681098
2753509240,2,1.0986122886681098
2588858687,2,1.0986122886681098
2344441161,2,1.0986122886681098
1955114953,2,1.0986122886681098
2779728619,2,1.0986122886681098
2557112743,2,1.0986122886681098
2377124209,2,1.0986122886681098
2566053139,2,1.0986122886681098
2583475845,2,1.0986122886681098
2520609345,2,1.0986122886681098
2468198204,2,1.0986122886681098
2588310147,2,1.0986122886681098
2606508709,2,1.0986122886681098
1567825751,2,1.0986122886681098
2290227876,2,1.0986122886681098
2562736746,2,1.0986122886681098
2497929492,2,1.0986122886681098
2566688967,2,1.0986122886681098
2607134514,2,1.0986122886681098
2588623622,2,1.0986122886681098
2575229618,2,1.0986122886681098
2402658702,2,1.0986122886681098
2500976910,2,1.0986122886681098
2314524952,2,1.0986122886681098
2280258540,2,1.0986122886681098
2401296069,2,1.0986122886681098
2581920141,2,1.0986122886681098
2412852762,2,1.0986122886681098
2550139759,2,1.0986122886681098
2605279554,2,1.0986122886681098
2490146946,2,1.0986122886681098
2346984784,2,1.0986122886681098
2731824405,2,1.0986122886681098
2273512700,2,1.0986122886681098
2257391995,2,1.0986122886681098
2566495224,2,1.0986122886681098
2483025205,2,1.0986122886681098
2514957790,2,1.0986122886681098
2462496707,2,1.0986122886681098
2550318281,2,1.0986122886681098
2566545774,2,1.0986122886681098
1490916472,2,1.0986122886681098
2332854096,2,1.0986122886681098
2545675751,2,1.0986122886681098
2618320870,2,1.0986122886681098
2604795340,2,1.0986122886681098
2502083909,2,1.0986122886681098
72318971,2,1.0986122886681098
2527810722,2,1.0986122886681098
2304442063,2,1.0986122886681098
2518856521,2,1.0986122886681098
2577722229,2,1.0986122886681098
2507916612,3,1.3862943611198906
2490486930,3,1.3862943611198906
2976181204,3,1.3862943611198906
2511916823,3,1.3862943611198906
2414451919,3,1.3862943611198906
2309416032,3,1.3862943611198906
2505869352,3,1.3862943611198906
2325091051,3,1.3862943611198906
2476833758,3,1.3862943611198906
2519450265,3,1.3862943611198906
2414416209,3,1.3862943611198906
2590591047,3,1.3862943611198906
2444199259,3,1.3862943611198906
2198129762,3,1.3862943611198906
2567619243,3,1.3862943611198906
2086702367,3,1.3862943611198906
2337321501,3,1.3862943611198906
3011071858,3,1.3862943611198906
2732288723,3,1.3862943611198906
2549094640,3,1.3862943611198906
2534303678,3,1.3862943611198906
2517928843,3,1.3862943611198906
2519242345,3,1.3862943611198906
2544492367,3,1.3862943611198906
2528662079,3,1.3862943611198906
2512556483,3,1.3862943611198906
2422734142,3,1.3862943611198906
2994279576,3,1.3862943611198906
2585862427,3,1.3862943611198906
2344005287,3,1.3862943611198906
2473032797,3,1.3862943611198906
2506419767,3,1.3862943611198906
2952080924,3,1.3862943611198906
2518225903,3,1.3862943611198906
1513992311,3,1.3862943611198906
2509319363,3,1.3862943611198906
2550910840,3,1.3862943611198906
2250131056,3,1.3862943611198906
3122483252,3,1.3862943611198906
2553875826,3,1.3862943611198906
1826961654,3,1.3862943611198906
2580809957,3,1.3862943611198906
2338794480,3,1.3862943611198906
2504979534,3,1.3862943611198906
2493293782,3,1.3862943611198906
2523920190,3,1.3862943611198906
2495427483,3,1.3862943611198906
2569671980,3,1.3862943611198906
2302527386,3,1.3862943611198906
2563567566,3,1.3862943611198906
2570134352,3,1.3862943611198906
2308157789,3,1.3862943611198906
1878503595,3,1.3862943611198906
2596438372,3,1.3862943611198906
2561441122,3,1.3862943611198906
2508062719,3,1.3862943611198906
2299708418,3,1.3862943611198906
2521337766,3,1.3862943611198906
2482660643,3,1.3862943611198906
2341171231,3,1.3862943611198906
2510119943,3,1.3862943611198906
2410141635,3,1.3862943611198906
2467771881,3,1.3862943611198906
2506756981,3,1.3862943611198906
2566519599,3,1.3862943611198906
2537995105,3,1.3862943611198906
2300971983,3,1.3862943611198906
2513083084,3,1.3862943611198906
2432778463,3,1.3862943611198906
2487194705,3,1.3862943611198906
2345052340,3,1.3862943611198906
2507841411,3,1.3862943611198906
2472534459,3,1.3862943611198906
2544861193,3,1.3862943611198906
2397793143,3,1.3862943611198906
2539311654,3,1.3862943611198906
2595613408,3,1.3862943611198906
2736047061,3,1.3862943611198906
2298460633,3,1.3862943611198906
2593151979,4,1.6094379124341005
2572444676,4,1.6094379124341005
2550904939,4,1.6094379124341005
2461304638,4,1.6094379124341005
2316819973,4,1.6094379124341005
2286119486,4,1.6094379124341005
2535555782,4,1.6094379124341005
2599027995,4,1.6094379124341005
2297490056,4,1.6094379124341005
2472275715,4,1.6094379124341005
2567254556,4,1.6094379124341005
2518703883,4,1.6094379124341005
2410539675,4,1.6094379124341005
2508450508,4,1.6094379124341005
2529694869,4,1.6094379124341005
2513393338,4,1.6094379124341005
3037703182,4,1.6094379124341005
2564629985,4,1.6094379124341005
2902435778,4,1.6094379124341005
2584955099,4,1.6094379124341005
2331442842,4,1.6094379124341005
2552351272,4,1.6094379124341005
2276951161,4,1.6094379124341005
2342058588,4,1.6094379124341005
2320997339,4,1.6094379124341005
2483993154,4,1.6094379124341005
2607715839,4,1.6094379124341005
2964300167,4,1.6094379124341005
2408170768,4,1.6094379124341005
2547700219,4,1.6094379124341005
2519446437,4,1.6094379124341005
2887037378,4,1.6094379124341005
2530855111,4,1.6094379124341005
2482875544,4,1.6094379124341005
2246770149,4,1.6094379124341005
3189335186,4,1.6094379124341005
2464787558,4,1.6094379124341005
2791927759,4,1.6094379124341005
2275742682,4,1.6094379124341005
2336779385,4,1.6094379124341005
2290467909,4,1.6094379124341005
2336619249,4,1.6094379124341005
2533474185,4,1.6094379124341005
2397813531,4,1.6094379124341005
2465097573,4,1.6094379124341005
2292112849,4,1.6094379124341005
2464361044,4,1.6094379124341005
1938731272,4,1.6094379124341005
2515923087,4,1.6094379124341005
2463105964,4,1.6094379124341005
2484567046,4,1.6094379124341005
2565383994,4,1.6094379124341005
2485073022,4,1.6094379124341005
2737887802,4,1.6094379124341005
2747132996,4,1.6094379124341005
2301403339,4,1.6094379124341005
1514707909,4,1.6094379124341005
2565046024,4,1.6094379124341005
2554889072,4,1.6094379124341005
3125482540,4,1.6094379124341005
2567856461,4,1.6094379124341005
2560050281,4,1.6094379124341005
2590861928,4,1.6094379124341005
2551689720,4,1.6094379124341005
2517695163,4,1.6094379124341005
2551067472,4,1.6094379124341005
2294316199,4,1.6094379124341005
2139319289,4,1.6094379124341005
2522010484,4,1.6094379124341005
2570289527,4,1.6094379124341005
2594914030,4,1.6094379124341005
2565657413,5,1.791759469228055
2485684694,5,1.791759469228055
2480434720,5,1.791759469228055
2284121065,5,1.791759469228055
2603493702,5,1.791759469228055
2313096022,5,1.791759469228055
2269422536,5,1.791759469228055
2544797046,5,1.791759469228055
2481350770,5,1.791759469228055
2345729143,5,1.791759469228055
2343295557,5,1.791759469228055
2342056281,5,1.791759469228055
2320748655,5,1.791759469228055
2464375609,5,1.791759469228055
2396654932,5,1.791759469228055
2963429871,5,1.791759469228055
2402755139,5,1.791759469228055
2463764042,5,1.791759469228055
2917448650,5,1.791759469228055
2476475370,5,1.791759469228055
2500663285,5,1.791759469228055
2160383738,5,1.791759469228055
2412774608,5,1.791759469228055
1507833678,5,1.791759469228055
2306015341,5,1.791759469228055
2587238263,5,1.791759469228055
2462173903,5,1.791759469228055
2266372170,5,1.791759469228055
2982610735,5,1.791759469228055
2102771927,5,1.791759469228055
2460929141,5,1.791759469228055
2323512189,5,1.791759469228055
2488848491,5,1.791759469228055
2545954407,5,1.791759469228055
2436049923,5,1.791759469228055
2335938038,5,1.791759469228055
2492943222,5,1.791759469228055
2324114521,5,1.791759469228055
2336853632,5,1.791759469228055
2565625251,5,1.791759469228055
2337416891,5,1.791759469228055
2503952687,5,1.791759469228055
2225167686,5,1.791759469228055
2517951867,5,1.791759469228055
2803904811,5,1.791759469228055
2562219406,6,1.9459101490553128
1877753598,6,1.9459101490553128
2593247310,6,1.9459101490553128
2307413904,6,1.9459101490553128
2548526041,6,1.9459101490553128
2767561991,6,1.9459101490553128
2118112699,6,1.9459101490553128
1571965543,6,1.9459101490553128
2780240231,6,1.9459101490553128
2561975166,6,1.9459101490553128
2573903740,6,1.9459101490553128
2520498523,6,1.9459101490553128
2539774770,6,1.9459101490553128
2517437881,6,1.9459101490553128
2526805180,6,1.9459101490553128
2567019051,6,1.9459101490553128
2338307811,6,1.9459101490553128
2579565972,6,1.9459101490553128
2526708172,6,1.9459101490553128
2547998020,6,1.9459101490553128
2402302297,6,1.9459101490553128
2560888620,6,1.9459101490553128
2493860946,6,1.9459101490553128
3124018404,6,1.9459101490553128
2567449422,6,1.9459101490553128
2401399128,6,1.9459101490553128
2587213140,6,1.9459101490553128
2614298954,6,1.9459101490553128
2531113626,6,1.9459101490553128
2269122524,6,1.9459101490553128
2896834924,6,1.9459101490553128
2585004369,6,1.9459101490553128
2516477772,6,1.9459101490553128
2529307781,6,1.9459101490553128
2597717186,6,1.9459101490553128
2556649264,6,1.9459101490553128
1167909181,6,1.9459101490553128
2557013118,6,1.9459101490553128
2614338518,6,1.9459101490553128
2556929068,6,1.9459101490553128
2543599947,6,1.9459101490553128
2582737842,6,1.9459101490553128
2402333913,6,1.9459101490553128
2523987286,6,1.9459101490553128
1536501633,6,1.9459101490553128
2345571214,6,1.9459101490553128
2503087623,6,1.9459101490553128
2007502147,6,1.9459101490553128
2580552790,6,1.9459101490553128
2557512206,6,1.9459101490553128
2529390079,6,1.9459101490553128
2462230181,6,1.9459101490553128
2593116618,6,1.9459101490553128
2521995202,6,1.9459101490553128
2443051088,6,1.9459101490553128
2480303232,6,1.9459101490553128
2617454945,6,1.9459101490553128
2344292453,6,1.9459101490553128
2555305357,6,1.9459101490553128
2492406780,6,1.9459101490553128
2345222780,6,1.9459101490553128
2591730376,6,1.9459101490553128
2564211622,7,2.079441541679836
2382868070,7,2.079441541679836
2504888588,7,2.079441541679836
2594393172,7,2.079441541679836
2507614448,7,2.079441541679836
2334471186,7,2.079441541679836
2791662028,7,2.079441541679836
2461568534,7,2.079441541679836
2463267435,7,2.079441541679836
2750687427,7,2.079441541679836
2604215508,7,2.079441541679836
2401337199,7,2.079441541679836
3174209298,7,2.079441541679836
2328299540,7,2.079441541679836
2438714877,7,2.079441541679836
2735692927,7,2.079441541679836
2605657912,7,2.079441541679836
2530950087,7,2.079441541679836
2567096675,7,2.079441541679836
2544902957,7,2.079441541679836
2346303535,7,2.079441541679836
2155230254,7,2.079441541679836
2338048507,7,2.079441541679836
2472904814,7,2.079441541679836
2345675180,7,2.079441541679836
2188009712,7,2.079441541679836
2460090345,7,2.079441541679836
2586758993,7,2.079441541679836
2603413503,7,2.079441541679836
2560907925,7,2.079441541679836
2398428991,7,2.079441541679836
2460248891,7,2.079441541679836
2422572420,7,2.079441541679836
2275746743,7,2.079441541679836
2520756234,8,2.19722457733622
2422752889,8,2.19722457733622
2338833709,8,2.19722457733622
2530735063,8,2.19722457733622
624144397,8,2.19722457733622
2494560164,8,2.19722457733622
2461438091,8,2.19722457733622
2566586776,8,2.19722457733622
2504883857,8,2.19722457733622
2440230026,8,2.19722457733622
2415605785,8,2.19722457733622
2236074510,8,2.19722457733622
2489499205,8,2.19722457733622
2556955748,8,2.19722457733622
2510300980,8,2.19722457733622
2746130714,8,2.19722457733622
2286983818,8,2.19722457733622
2522389216,8,2.19722457733622
2482458917,8,2.19722457733622
2900704245,8,2.19722457733622
1770214509,8,2.19722457733622
2399572464,8,2.19722457733622
2268226922,8,2.19722457733622
2470626598,8,2.19722457733622
2534594924,8,2.19722457733622
2509300033,8,2.19722457733622
2560451327,8,2.19722457733622
2947229633,8,2.19722457733622
2172767843,8,2.19722457733622
2560786312,8,2.19722457733622
2460496811,8,2.19722457733622
2562865534,8,2.19722457733622
2557185436,8,2.19722457733622
2526158206,8,2.19722457733622
2530832115,8,2.19722457733622
2515321835,8,2.19722457733622
2547664002,8,2.19722457733622
2530207410,8,2.19722457733622
2565637656,8,2.19722457733622
840447161,8,2.19722457733622
1991276265,8,2.19722457733622
2465614357,8,2.19722457733622
2584695213,8,2.19722457733622
2300905573,8,2.19722457733622
2345816004,9,2.3025850929940455
2579207644,9,2.3025850929940455
2552702039,9,2.3025850929940455
2624526620,9,2.3025850929940455
2563183773,9,2.3025850929940455
2764165789,9,2.3025850929940455
2320483908,9,2.3025850929940455
2471705865,9,2.3025850929940455
2526305989,9,2.3025850929940455
2400848098,9,2.3025850929940455
2320693899,9,2.3025850929940455
2552349272,9,2.3025850929940455
2531908872,9,2.3025850929940455
2461325517,9,2.3025850929940455
8461667,9,2.3025850929940455
2337676705,9,2.3025850929940455
2415256842,9,2.3025850929940455
2529375216,9,2.3025850929940455
2522637221,9,2.3025850929940455
2324723594,9,2.3025850929940455
2280811477,9,2.3025850929940455
2554235892,9,2.3025850929940455
2567199029,9,2.3025850929940455
2509197617,9,2.3025850929940455
2595920683,9,2.3025850929940455
2519914380,9,2.3025850929940455
2525216309,9,2.3025850929940455
2531482863,9,2.3025850929940455
2554170542,9,2.3025850929940455
2143985963,9,2.3025850929940455
2338048295,9,2.3025850929940455
2277904269,9,2.3025850929940455
2544236100,9,2.3025850929940455
2501503061,9,2.3025850929940455
2321457538,9,2.3025850929940455
2487605267,9,2.3025850929940455
2777518442,9,2.3025850929940455
2487489561,9,2.3025850929940455
2594687153,9,2.3025850929940455
2777934683,9,2.3025850929940455
2555155886,9,2.3025850929940455
2568654703,10,2.3978952727983707
1597313953,10,2.3978952727983707
2585638737,10,2.3978952727983707
2434358709,10,2.3978952727983707
2556356951,10,2.3978952727983707
2496080932,10,2.3978952727983707
2481057081,10,2.3978952727983707
2508939325,10,2.3978952727983707
2605533068,10,2.3978952727983707
2236478220,10,2.3978952727983707
2276454945,10,2.3978952727983707
2551660032,10,2.3978952727983707
2555912853,10,2.3978952727983707
2553269638,10,2.3978952727983707
2467722195,10,2.3978952727983707
2525674408,10,2.3978952727983707
2571361555,10,2.3978952727983707
2600881050,10,2.3978952727983707
2509793769,10,2.3978952727983707
2552537955,10,2.3978952727983707
2559439341,10,2.3978952727983707
2514480358,10,2.3978952727983707
2355859022,10,2.3978952727983707
2492488811,10,2.3978952727983707
2470749120,10,2.3978952727983707
2352557720,10,2.3978952727983707
2556968924,10,2.3978952727983707
2272087090,10,2.3978952727983707
1770618728,10,2.3978952727983707
2966624438,10,2.3978952727983707
2336974363,10,2.3978952727983707
2473805388,10,2.3978952727983707
2550399749,10,2.3978952727983707
2550018680,10,2.3978952727983707
2346914283,10,2.3978952727983707
2523734910,10,2.3978952727983707
2529733623,10,2.3978952727983707
2301059384,10,2.3978952727983707
2747801259,10,2.3978952727983707
2603287831,10,2.3978952727983707
2469779322,10,2.3978952727983707
2526448666,11,2.4849066497880004
2430715104,11,2.4849066497880004
2541806224,11,2.4849066497880004
2976686347,11,2.4849066497880004
1992753272,11,2.4849066497880004
2359953745,11,2.4849066497880004
2314729399,11,2.4849066497880004
2562182150,11,2.4849066497880004
2033653788,11,2.4849066497880004
2738359873,11,2.4849066497880004
2586183163,11,2.4849066497880004
2478954113,11,2.4849066497880004
2552130935,11,2.4849066497880004
2398752962,11,2.4849066497880004
2548456051,11,2.4849066497880004
2474737321,11,2.4849066497880004
2490497027,11,2.4849066497880004
2114370769,11,2.4849066497880004
2342914706,11,2.4849066497880004
2499884944,11,2.4849066497880004
2481422066,11,2.4849066497880004
2584821694,11,2.4849066497880004
2517232683,11,2.4849066497880004
2413727317,11,2.4849066497880004
1646640140,11,2.4849066497880004
2609811188,11,2.4849066497880004
2530345968,11,2.4849066497880004
2563392357,11,2.4849066497880004
3121432496,11,2.4849066497880004
2284430770,11,2.4849066497880004
2807565981,12,2.5649493574615367
2414696212,12,2.5649493574615367
2480180511,12,2.5649493574615367
2566937849,12,2.5649493574615367
2471035034,12,2.5649493574615367
2116426263,12,2.5649493574615367
2514240646,12,2.5649493574615367
284539508,12,2.5649493574615367
2511492418,12,2.5649493574615367
2752247614,12,2.5649493574615367
2886673753,12,2.5649493574615367
2589828444,12,2.5649493574615367
2403499666,12,2.5649493574615367
2562975407,12,2.5649493574615367
2341062267,12,2.5649493574615367
2325201053,12,2.5649493574615367
2280784912,12,2.5649493574615367
2254761013,12,2.5649493574615367
2598974766,12,2.5649493574615367
2304636296,12,2.5649493574615367
2337848173,12,2.5649493574615367
2556218936,12,2.5649493574615367
2337622769,12,2.5649493574615367
2569908960,12,2.5649493574615367
2567148197,12,2.5649493574615367
2521548878,12,2.5649493574615367
2302250802,12,2.5649493574615367
2324969438,12,2.5649493574615367
2434536347,12,2.5649493574615367
2619181731,12,2.5649493574615367
2277275517,12,2.5649493574615367
2469735128,12,2.5649493574615367
2513609248,12,2.5649493574615367
2580885039,12,2.5649493574615367
2516332902,12,2.5649493574615367
2469836197,12,2.5649493574615367
2921255850,12,2.5649493574615367
2224398115,13,2.6390573296152584
2335944671,13,2.6390573296152584
2462052582,13,2.6390573296152584
2270646621,13,2.6390573296152584
2422548996,13,2.6390573296152584
2787142683,13,2.6390573296152584
2523752076,13,2.6390573296152584
2217927087,13,2.6390573296152584
2518984150,13,2.6390573296152584
2892306046,13,2.6390573296152584
2343934612,13,2.6390573296152584
2474165112,13,2.6390573296152584
2054074911,13,2.6390573296152584
2312282174,13,2.6390573296152584
2143493602,13,2.6390573296152584
2265110658,13,2.6390573296152584
2420851009,13,2.6390573296152584
2491966104,13,2.6390573296152584
2569824334,13,2.6390573296152584
2480239403,13,2.6390573296152584
2408255163,13,2.6390573296152584
2482188503,13,2.6390573296152584
2554610755,13,2.6390573296152584
2404172769,13,2.6390573296152584
2518671575,13,2.6390573296152584
3166227146,13,2.6390573296152584
2502730586,13,2.6390573296152584
2338214153,13,2.6390573296152584
2485011157,13,2.6390573296152584
2399706866,13,2.6390573296152584
2262335432,13,2.6390573296152584
2520068680,13,2.6390573296152584
2507614856,13,2.6390573296152584
2398095416,13,2.6390573296152584
2465135050,13,2.6390573296152584
2527170403,14,2.70805020110221
2587424409,14,2.70805020110221
2923622367,14,2.70805020110221
2563929036,14,2.70805020110221
2313471264,14,2.70805020110221
2461518764,14,2.70805020110221
2530747015,14,2.70805020110221
2463645451,14,2.70805020110221
2554555983,14,2.70805020110221
2540647733,14,2.70805020110221
2560471422,14,2.70805020110221
2441949225,14,2.70805020110221
2213207181,14,2.70805020110221
2254333368,14,2.70805020110221
2588040096,14,2.70805020110221
2344147156,14,2.70805020110221
2530694681,14,2.70805020110221
2516951982,14,2.70805020110221
2401343923,14,2.70805020110221
2561259207,14,2.70805020110221
2430024558,14,2.70805020110221
2470099913,14,2.70805020110221
2415594107,14,2.70805020110221
2520212918,14,2.70805020110221
2751129694,14,2.70805020110221
2475567413,14,2.70805020110221
2560260810,14,2.70805020110221
2224167866,14,2.70805020110221
2491672651,14,2.70805020110221
2523859909,14,2.70805020110221
2605341101,14,2.70805020110221
2495954387,14,2.70805020110221
2514991455,14,2.70805020110221
2475163115,15,2.7725887222397807
2342633501,15,2.7725887222397807
2336014719,15,2.7725887222397807
2527687566,15,2.7725887222397807
2425986544,15,2.7725887222397807
2227126460,15,2.7725887222397807
1713117434,15,2.7725887222397807
2486829542,15,2.7725887222397807
2502705169,15,2.7725887222397807
2612765052,15,2.7725887222397807
2345392475,15,2.7725887222397807
2339025103,15,2.7725887222397807
644056370,15,2.7725887222397807
1552597623,15,2.7725887222397807
2419276449,15,2.7725887222397807
2338998513,15,2.7725887222397807
2596337319,15,2.7725887222397807
2967775260,15,2.7725887222397807
2552944433,15,2.7725887222397807
2514378814,15,2.7725887222397807
2300513301,15,2.7725887222397807
43758064,15,2.7725887222397807
2461921539,15,2.7725887222397807
2554934261,15,2.7725887222397807
2390359026,15,2.7725887222397807
2176645000,15,2.7725887222397807
2286046021,15,2.7725887222397807
2493990489,15,2.7725887222397807
2525130717,16,2.833213344056216
2433759885,16,2.833213344056216
2350128631,16,2.833213344056216
2514612642,16,2.833213344056216
2485624900,16,2.833213344056216
2483175686,16,2.833213344056216
2336827432,16,2.833213344056216
2488106562,16,2.833213344056216
2529264138,16,2.833213344056216
1665336105,16,2.833213344056216
3187691696,16,2.833213344056216
2463835703,16,2.833213344056216
2513583813,16,2.833213344056216
2515795406,16,2.833213344056216
2559264477,16,2.833213344056216
2559812709,16,2.833213344056216
2590858588,16,2.833213344056216
2561993812,16,2.833213344056216
2461031873,16,2.833213344056216
1761535407,17,2.8903717578961645
2566731854,17,2.8903717578961645
2521825425,17,2.8903717578961645
2293802999,17,2.8903717578961645
2409613263,17,2.8903717578961645
2332877891,17,2.8903717578961645
2549367839,17,2.8903717578961645
2441835105,17,2.8903717578961645
2290234814,17,2.8903717578961645
2332278914,17,2.8903717578961645
2274837115,17,2.8903717578961645
2309787263,17,2.8903717578961645
2563483575,17,2.8903717578961645
2582660010,17,2.8903717578961645
1765079869,17,2.8903717578961645
2285384377,17,2.8903717578961645
2528590830,17,2.8903717578961645
2557771988,17,2.8903717578961645
2555875982,17,2.8903717578961645
2468961189,18,2.9444389791664403
2430305371,18,2.9444389791664403
2541369359,18,2.9444389791664403
2464997974,18,2.9444389791664403
2549607448,18,2.9444389791664403
2565003308,18,2.9444389791664403
2508055214,18,2.9444389791664403
2350442394,18,2.9444389791664403
2322210745,18,2.9444389791664403
2417029227,18,2.9444389791664403
2400254146,18,2.9444389791664403
1734007874,18,2.9444389791664403
2471954339,18,2.9444389791664403
2489968429,18,2.9444389791664403
2589766512,18,2.9444389791664403
2520668529,18,2.9444389791664403
2414474121,18,2.9444389791664403
2549163765,18,2.9444389791664403
2296078338,18,2.9444389791664403
2562917467,18,2.9444389791664403
2395392596,18,2.9444389791664403
2243017516,18,2.9444389791664403
2391497241,19,2.995732273553991
1733653472,19,2.995732273553991
2538304076,19,2.995732273553991
2527537178,19,2.995732273553991
2493015500,19,2.995732273553991
15925891,19,2.995732273553991
3105587144,19,2.995732273553991
2405528151,19,2.995732273553991
2994766036,19,2.995732273553991
2436197707,19,2.995732273553991
2384889853,19,2.995732273553991
2517196875,19,2.995732273553991
2344174571,19,2.995732273553991
2512876920,19,2.995732273553991
2471992703,19,2.995732273553991
2266652560,19,2.995732273553991
2555873573,19,2.995732273553991
2322980820,19,2.995732273553991
2273888487,20,3.044522437723423
2535700790,20,3.044522437723423
2594483827,20,3.044522437723423
2498580237,20,3.044522437723423
2571525127,20,3.044522437723423
2466029233,20,3.044522437723423
2238100481,20,3.044522437723423
2590049113,20,3.044522437723423
2530252059,20,3.044522437723423
2388637620,20,3.044522437723423
2486106107,20,3.044522437723423
2531634675,20,3.044522437723423
2293564026,20,3.044522437723423
2527464806,20,3.044522437723423
2081906259,21,3.091042453358316
2336358603,21,3.091042453358316
2525764769,21,3.091042453358316
2273605361,21,3.091042453358316
2509880303,21,3.091042453358316
2332631427,21,3.091042453358316
2295433840,21,3.091042453358316
2590022330,21,3.091042453358316
