PaperID,C5,C5_log
2258561775,9,2.3025850929940455
2515428981,9,2.3025850929940455
2540671544,9,2.3025850929940455
2621486701,9,2.3025850929940455
2760123902,9,2.3025850929940455
2517332137,9,2.3025850929940455
2480660779,9,2.3025850929940455
2266014869,9,2.3025850929940455
2946077865,9,2.3025850929940455
2495718169,9,2.3025850929940455
2757693733,9,2.3025850929940455
2523505097,9,2.3025850929940455
2461133890,9,2.3025850929940455
2348494109,9,2.3025850929940455
2418562256,9,2.3025850929940455
2938987388,9,2.3025850929940455
2557564383,9,2.3025850929940455
2523274455,9,2.3025850929940455
2509405216,9,2.3025850929940455
2774657845,9,2.3025850929940455
2262023233,9,2.3025850929940455
2181583529,9,2.3025850929940455
2540927893,9,2.3025850929940455
2531346672,9,2.3025850929940455
2416388984,9,2.3025850929940455
2527165649,9,2.3025850929940455
2291168530,9,2.3025850929940455
2264360344,9,2.3025850929940455
2562518310,9,2.3025850929940455
2469067792,9,2.3025850929940455
2548179673,9,2.3025850929940455
2297725014,9,2.3025850929940455
2283770997,9,2.3025850929940455
2586584938,9,2.3025850929940455
2199730757,9,2.3025850929940455
2494107123,9,2.3025850929940455
2565496122,9,2.3025850929940455
2564983522,9,2.3025850929940455
2345058468,9,2.3025850929940455
2521259461,9,2.3025850929940455
2565479481,9,2.3025850929940455
2279695079,9,2.3025850929940455
2329496807,9,2.3025850929940455
93969200,9,2.3025850929940455
3037469503,9,2.3025850929940455
2589232538,9,2.3025850929940455
2419062300,9,2.3025850929940455
2515596061,9,2.3025850929940455
2507590215,9,2.3025850929940455
2218216905,9,2.3025850929940455
2512116111,9,2.3025850929940455
2466494036,9,2.3025850929940455
2488215358,9,2.3025850929940455
2592221132,9,2.3025850929940455
2581757725,9,2.3025850929940455
2779369901,9,2.3025850929940455
3118605028,9,2.3025850929940455
2492011087,9,2.3025850929940455
2435481880,9,2.3025850929940455
2256304313,9,2.3025850929940455
2329579502,9,2.3025850929940455
2410798762,9,2.3025850929940455
2496178238,9,2.3025850929940455
2563110997,9,2.3025850929940455
2514777533,9,2.3025850929940455
3190371224,9,2.3025850929940455
2461557189,9,2.3025850929940455
2302475496,9,2.3025850929940455
2590974279,9,2.3025850929940455
2469156661,9,2.3025850929940455
2337038712,9,2.3025850929940455
2333515151,9,2.3025850929940455
2581638715,9,2.3025850929940455
2230100135,9,2.3025850929940455
1548817791,9,2.3025850929940455
2558752482,9,2.3025850929940455
2466732012,9,2.3025850929940455
2493623344,9,2.3025850929940455
2299394847,9,2.3025850929940455
2548575976,9,2.3025850929940455
2127562136,9,2.3025850929940455
1526223182,9,2.3025850929940455
2616640358,9,2.3025850929940455
2546913702,9,2.3025850929940455
2336079553,9,2.3025850929940455
2487113000,9,2.3025850929940455
2289791675,9,2.3025850929940455
2379191624,9,2.3025850929940455
2486142981,9,2.3025850929940455
2512145475,9,2.3025850929940455
2473296184,9,2.3025850929940455
2274439139,9,2.3025850929940455
2561091636,9,2.3025850929940455
2341952215,9,2.3025850929940455
2559820623,10,2.3978952727983707
2553072149,10,2.3978952727983707
2496851950,10,2.3978952727983707
2610252423,10,2.3978952727983707
2586873612,10,2.3978952727983707
2521285728,10,2.3978952727983707
2542333035,10,2.3978952727983707
2412287738,10,2.3978952727983707
2509186708,10,2.3978952727983707
2317339747,10,2.3978952727983707
2341535435,10,2.3978952727983707
2013250317,10,2.3978952727983707
2346203440,10,2.3978952727983707
2538715293,10,2.3978952727983707
2461797408,10,2.3978952727983707
2323405748,10,2.3978952727983707
1589680373,10,2.3978952727983707
2494490656,10,2.3978952727983707
2586220715,10,2.3978952727983707
2561834281,10,2.3978952727983707
2900206444,10,2.3978952727983707
2328293479,10,2.3978952727983707
2562302560,10,2.3978952727983707
2550206446,10,2.3978952727983707
2506472143,10,2.3978952727983707
2485872832,10,2.3978952727983707
1923875558,10,2.3978952727983707
2503819205,10,2.3978952727983707
2527160288,10,2.3978952727983707
2587421426,10,2.3978952727983707
2612636768,10,2.3978952727983707
2542320588,10,2.3978952727983707
2480682076,10,2.3978952727983707
2327856967,10,2.3978952727983707
2480478841,10,2.3978952727983707
2552679810,10,2.3978952727983707
1520183310,10,2.3978952727983707
2399580479,10,2.3978952727983707
2561080631,10,2.3978952727983707
2345682495,10,2.3978952727983707
2558040528,10,2.3978952727983707
2540301636,10,2.3978952727983707
2508382953,10,2.3978952727983707
1591715231,10,2.3978952727983707
2761142835,10,2.3978952727983707
2523254894,10,2.3978952727983707
2587905344,10,2.3978952727983707
2519139824,10,2.3978952727983707
2768338629,10,2.3978952727983707
2566524315,10,2.3978952727983707
2292369369,10,2.3978952727983707
2412230328,10,2.3978952727983707
2565121238,10,2.3978952727983707
2551887824,10,2.3978952727983707
2411824542,10,2.3978952727983707
2518791417,10,2.3978952727983707
1828384329,10,2.3978952727983707
2529535567,10,2.3978952727983707
1938848246,10,2.3978952727983707
2554529550,10,2.3978952727983707
2581515547,10,2.3978952727983707
2761146750,10,2.3978952727983707
2610615336,10,2.3978952727983707
2152735682,10,2.3978952727983707
2587171588,10,2.3978952727983707
2474218016,10,2.3978952727983707
2521412444,10,2.3978952727983707
2553990302,10,2.3978952727983707
2561901485,10,2.3978952727983707
2976068405,10,2.3978952727983707
2472559112,10,2.3978952727983707
2461328152,10,2.3978952727983707
2395358335,10,2.3978952727983707
1504266309,10,2.3978952727983707
2548618632,10,2.3978952727983707
2315067712,10,2.3978952727983707
2559915812,10,2.3978952727983707
2564573010,10,2.3978952727983707
2806917534,10,2.3978952727983707
2552788715,10,2.3978952727983707
2307037835,10,2.3978952727983707
2551253016,10,2.3978952727983707
2528544901,10,2.3978952727983707
2158848653,10,2.3978952727983707
2314633940,10,2.3978952727983707
2511269463,10,2.3978952727983707
2005952477,10,2.3978952727983707
2300658318,10,2.3978952727983707
2467489424,10,2.3978952727983707
2252908827,10,2.3978952727983707
2486788867,10,2.3978952727983707
2470261672,10,2.3978952727983707
2547849412,10,2.3978952727983707
2913583891,10,2.3978952727983707
2537960344,10,2.3978952727983707
2471836719,10,2.3978952727983707
2887413319,10,2.3978952727983707
2565692454,10,2.3978952727983707
2401398585,10,2.3978952727983707
2562134045,10,2.3978952727983707
2477080943,10,2.3978952727983707
2545714886,10,2.3978952727983707
2290411372,10,2.3978952727983707
2574847189,10,2.3978952727983707
2530725055,10,2.3978952727983707
2410113429,10,2.3978952727983707
2476685814,10,2.3978952727983707
2185930340,10,2.3978952727983707
2979508526,10,2.3978952727983707
2106685734,10,2.3978952727983707
2318027932,10,2.3978952727983707
2522528516,10,2.3978952727983707
2586328632,10,2.3978952727983707
2568212222,10,2.3978952727983707
2480244449,10,2.3978952727983707
938500601,10,2.3978952727983707
1727043183,10,2.3978952727983707
2431601614,10,2.3978952727983707
2582775916,11,2.4849066497880004
2585184036,11,2.4849066497880004
2469191683,11,2.4849066497880004
2599803687,11,2.4849066497880004
2736423399,11,2.4849066497880004
2468990153,11,2.4849066497880004
2290297025,11,2.4849066497880004
2474344944,11,2.4849066497880004
2574514498,11,2.4849066497880004
2302266063,11,2.4849066497880004
2553042919,11,2.4849066497880004
2548499001,11,2.4849066497880004
2737950393,11,2.4849066497880004
2305338277,11,2.4849066497880004
2331405072,11,2.4849066497880004
2481483480,11,2.4849066497880004
2343885796,11,2.4849066497880004
2470190461,11,2.4849066497880004
2521698890,11,2.4849066497880004
2333759730,11,2.4849066497880004
2537693853,11,2.4849066497880004
2621031872,11,2.4849066497880004
2416635350,11,2.4849066497880004
2473542245,11,2.4849066497880004
1984285806,11,2.4849066497880004
2556957696,11,2.4849066497880004
2315964957,11,2.4849066497880004
2410004610,11,2.4849066497880004
2767541791,11,2.4849066497880004
2727767206,11,2.4849066497880004
2289437352,11,2.4849066497880004
2991977475,11,2.4849066497880004
612355334,11,2.4849066497880004
2345185081,11,2.4849066497880004
2268790016,11,2.4849066497880004
2527195993,11,2.4849066497880004
2410939819,11,2.4849066497880004
2342920163,11,2.4849066497880004
2412167975,11,2.4849066497880004
2581404089,11,2.4849066497880004
2562708701,11,2.4849066497880004
2469464849,11,2.4849066497880004
2398955386,11,2.4849066497880004
2515754451,11,2.4849066497880004
2585613339,11,2.4849066497880004
2503556455,11,2.4849066497880004
2528488415,11,2.4849066497880004
2615444111,11,2.4849066497880004
2614518471,11,2.4849066497880004
2494745788,11,2.4849066497880004
2518918077,11,2.4849066497880004
656184806,11,2.4849066497880004
2489960372,11,2.4849066497880004
2327014649,11,2.4849066497880004
2500997408,11,2.4849066497880004
2396263457,11,2.4849066497880004
2280307112,11,2.4849066497880004
2519141310,11,2.4849066497880004
2347075919,11,2.4849066497880004
2591149018,11,2.4849066497880004
2289793332,11,2.4849066497880004
2917556174,11,2.4849066497880004
2505351140,11,2.4849066497880004
2403913247,11,2.4849066497880004
2292125317,11,2.4849066497880004
2566537757,11,2.4849066497880004
2540026920,11,2.4849066497880004
2955235988,11,2.4849066497880004
2258920886,11,2.4849066497880004
1731782057,11,2.4849066497880004
2343769647,11,2.4849066497880004
2399993062,11,2.4849066497880004
2339696271,11,2.4849066497880004
2301900776,11,2.4849066497880004
2296930537,11,2.4849066497880004
2440414127,11,2.4849066497880004
2433065694,11,2.4849066497880004
2387892192,11,2.4849066497880004
2493775657,11,2.4849066497880004
2523037718,11,2.4849066497880004
2279924708,11,2.4849066497880004
2493514778,11,2.4849066497880004
2498644872,11,2.4849066497880004
2314232238,11,2.4849066497880004
2579744341,11,2.4849066497880004
2901059631,11,2.4849066497880004
2345421502,11,2.4849066497880004
2486076092,11,2.4849066497880004
2608356230,11,2.4849066497880004
2291039658,11,2.4849066497880004
2184938662,11,2.4849066497880004
2340200819,11,2.4849066497880004
3033160973,11,2.4849066497880004
2564912845,11,2.4849066497880004
2338067470,11,2.4849066497880004
2510316509,11,2.4849066497880004
2508934556,11,2.4849066497880004
2574286496,11,2.4849066497880004
2800885922,11,2.4849066497880004
1509071311,11,2.4849066497880004
2518863772,11,2.4849066497880004
2522642291,11,2.4849066497880004
2335046125,11,2.4849066497880004
2256386442,11,2.4849066497880004
2522767977,11,2.4849066497880004
2470639246,11,2.4849066497880004
2238109395,11,2.4849066497880004
2560026989,11,2.4849066497880004
2502874791,11,2.4849066497880004
2231732862,11,2.4849066497880004
2279022821,11,2.4849066497880004
2492359179,11,2.4849066497880004
2478195039,12,2.5649493574615367
2320230043,12,2.5649493574615367
2462142022,12,2.5649493574615367
639539079,12,2.5649493574615367
2553578470,12,2.5649493574615367
2294953441,12,2.5649493574615367
2584786882,12,2.5649493574615367
1502108650,12,2.5649493574615367
2202136137,12,2.5649493574615367
2419440449,12,2.5649493574615367
2502928271,12,2.5649493574615367
2429841759,12,2.5649493574615367
2346568253,12,2.5649493574615367
2526586628,12,2.5649493574615367
2281316876,12,2.5649493574615367
2580132999,12,2.5649493574615367
2331248478,12,2.5649493574615367
2338372244,12,2.5649493574615367
2561126507,12,2.5649493574615367
2398917004,12,2.5649493574615367
2466570198,12,2.5649493574615367
2593203823,12,2.5649493574615367
2337526267,12,2.5649493574615367
2575295406,12,2.5649493574615367
2261369321,12,2.5649493574615367
2591940179,12,2.5649493574615367
2402975805,12,2.5649493574615367
2577701089,12,2.5649493574615367
2571386902,12,2.5649493574615367
2566417781,12,2.5649493574615367
3098817585,12,2.5649493574615367
2561451967,12,2.5649493574615367
2564350783,12,2.5649493574615367
2531425605,12,2.5649493574615367
2525474849,12,2.5649493574615367
2463275766,12,2.5649493574615367
2338684646,12,2.5649493574615367
2516492438,12,2.5649493574615367
2566422263,12,2.5649493574615367
2155366446,12,2.5649493574615367
2295681809,12,2.5649493574615367
2325466764,12,2.5649493574615367
2344082034,12,2.5649493574615367
2368377884,12,2.5649493574615367
2560694443,12,2.5649493574615367
2598156933,12,2.5649493574615367
2768360856,12,2.5649493574615367
2412808524,12,2.5649493574615367
2566411936,12,2.5649493574615367
2553121673,12,2.5649493574615367
2468478464,12,2.5649493574615367
2556952913,12,2.5649493574615367
2528515017,12,2.5649493574615367
2311898032,12,2.5649493574615367
2592332227,12,2.5649493574615367
2519688950,12,2.5649493574615367
2494481741,12,2.5649493574615367
2587521995,12,2.5649493574615367
2018082158,12,2.5649493574615367
2258828521,12,2.5649493574615367
2510600077,12,2.5649493574615367
2442386742,12,2.5649493574615367
2522346430,12,2.5649493574615367
2412707419,12,2.5649493574615367
2479906089,12,2.5649493574615367
2594746817,12,2.5649493574615367
2525110321,12,2.5649493574615367
2337445921,12,2.5649493574615367
2258091912,12,2.5649493574615367
2585372,12,2.5649493574615367
2552366240,12,2.5649493574615367
2321895769,12,2.5649493574615367
2203582131,12,2.5649493574615367
2470631856,12,2.5649493574615367
2556008354,12,2.5649493574615367
2534397009,12,2.5649493574615367
2580570810,12,2.5649493574615367
2260618969,12,2.5649493574615367
2268276110,12,2.5649493574615367
2298115629,12,2.5649493574615367
2318697004,12,2.5649493574615367
2336241476,12,2.5649493574615367
2489176536,12,2.5649493574615367
2512148628,13,2.6390573296152584
2526128441,13,2.6390573296152584
2410004005,13,2.6390573296152584
2504032266,13,2.6390573296152584
2540186364,13,2.6390573296152584
2321388834,13,2.6390573296152584
2343540071,13,2.6390573296152584
2524438288,13,2.6390573296152584
2085042642,13,2.6390573296152584
2286488274,13,2.6390573296152584
2407264106,13,2.6390573296152584
2535935469,13,2.6390573296152584
2396935238,13,2.6390573296152584
2528009121,13,2.6390573296152584
2410471291,13,2.6390573296152584
2400488186,13,2.6390573296152584
2596172586,13,2.6390573296152584
2513318057,13,2.6390573296152584
2491675818,13,2.6390573296152584
2524537650,13,2.6390573296152584
2402380935,13,2.6390573296152584
2113395427,13,2.6390573296152584
2341726993,13,2.6390573296152584
2331908897,13,2.6390573296152584
2497752988,13,2.6390573296152584
2585983962,13,2.6390573296152584
2550890650,13,2.6390573296152584
2514068408,13,2.6390573296152584
1805787804,13,2.6390573296152584
2302466095,13,2.6390573296152584
2313686853,13,2.6390573296152584
2528697187,13,2.6390573296152584
2588781898,13,2.6390573296152584
2338734743,13,2.6390573296152584
2528548711,13,2.6390573296152584
2430591914,13,2.6390573296152584
2518207473,13,2.6390573296152584
2186741366,13,2.6390573296152584
1740532541,13,2.6390573296152584
2555047697,13,2.6390573296152584
2520646597,13,2.6390573296152584
2467500271,13,2.6390573296152584
299876291,13,2.6390573296152584
2465180020,13,2.6390573296152584
2490518824,13,2.6390573296152584
2589505433,13,2.6390573296152584
2529635518,13,2.6390573296152584
2563506373,13,2.6390573296152584
2345609544,13,2.6390573296152584
2490292143,13,2.6390573296152584
2402531674,13,2.6390573296152584
2535480705,13,2.6390573296152584
2539398745,13,2.6390573296152584
2538174829,13,2.6390573296152584
2219515526,13,2.6390573296152584
2120232953,13,2.6390573296152584
2519461175,13,2.6390573296152584
3163611921,13,2.6390573296152584
2246311439,13,2.6390573296152584
2483540770,13,2.6390573296152584
2414234391,13,2.6390573296152584
2412197886,13,2.6390573296152584
1561707351,13,2.6390573296152584
2508730113,13,2.6390573296152584
2511386722,13,2.6390573296152584
2586615150,13,2.6390573296152584
2545671628,13,2.6390573296152584
2277784207,13,2.6390573296152584
2514242896,13,2.6390573296152584
2528809867,13,2.6390573296152584
2333045146,13,2.6390573296152584
2491206337,13,2.6390573296152584
1911665545,13,2.6390573296152584
2477918222,13,2.6390573296152584
2535725227,13,2.6390573296152584
2495918559,13,2.6390573296152584
2581460045,13,2.6390573296152584
2593768246,13,2.6390573296152584
2548618434,13,2.6390573296152584
2464999274,13,2.6390573296152584
2520786275,13,2.6390573296152584
2517449211,13,2.6390573296152584
2569039346,13,2.6390573296152584
2341737580,13,2.6390573296152584
196808207,13,2.6390573296152584
2370104697,13,2.6390573296152584
2462101772,13,2.6390573296152584
2551241892,13,2.6390573296152584
2332320826,13,2.6390573296152584
2268796067,13,2.6390573296152584
2756822887,13,2.6390573296152584
2436337950,13,2.6390573296152584
2462641140,13,2.6390573296152584
2525409820,13,2.6390573296152584
2302101354,13,2.6390573296152584
2282638948,14,2.70805020110221
2265188656,14,2.70805020110221
2221267991,14,2.70805020110221
2561347235,14,2.70805020110221
2416366437,14,2.70805020110221
2894931106,14,2.70805020110221
2582402881,14,2.70805020110221
2440509321,14,2.70805020110221
2350317372,14,2.70805020110221
2252970416,14,2.70805020110221
2496710101,14,2.70805020110221
2282816620,14,2.70805020110221
3016120714,14,2.70805020110221
2556456191,14,2.70805020110221
2586252996,14,2.70805020110221
2254314635,14,2.70805020110221
2521205570,14,2.70805020110221
2522359616,14,2.70805020110221
2316353345,14,2.70805020110221
1982308936,14,2.70805020110221
2483011492,14,2.70805020110221
835564366,14,2.70805020110221
2605038756,14,2.70805020110221
2465461885,14,2.70805020110221
2561833836,14,2.70805020110221
2317371414,14,2.70805020110221
2307293558,14,2.70805020110221
2297637314,14,2.70805020110221
2520229724,14,2.70805020110221
2560818657,14,2.70805020110221
156547786,14,2.70805020110221
2256604422,14,2.70805020110221
2344122826,14,2.70805020110221
1950122100,14,2.70805020110221
2396029549,14,2.70805020110221
1945983453,14,2.70805020110221
2570738035,14,2.70805020110221
2487017182,14,2.70805020110221
2787680258,14,2.70805020110221
2549552028,14,2.70805020110221
2307392586,14,2.70805020110221
2489210763,14,2.70805020110221
2468435480,14,2.70805020110221
2767553692,14,2.70805020110221
2222098435,14,2.70805020110221
3034498285,14,2.70805020110221
2142988684,14,2.70805020110221
2800937143,14,2.70805020110221
2541984455,14,2.70805020110221
2520115998,14,2.70805020110221
2513894729,14,2.70805020110221
2556085452,14,2.70805020110221
2344367767,14,2.70805020110221
1576075660,14,2.70805020110221
2565355450,14,2.70805020110221
2512097281,14,2.70805020110221
2530717700,14,2.70805020110221
2560572462,14,2.70805020110221
2586756861,14,2.70805020110221
2519851395,14,2.70805020110221
2346779351,14,2.70805020110221
2336158323,14,2.70805020110221
2469580372,14,2.70805020110221
2558984432,14,2.70805020110221
2530431673,14,2.70805020110221
2622855982,14,2.70805020110221
2467562121,14,2.70805020110221
1271312674,14,2.70805020110221
2287520568,14,2.70805020110221
2325362521,14,2.70805020110221
2549454552,14,2.70805020110221
2339754296,14,2.70805020110221
2554643213,14,2.70805020110221
2302104403,14,2.70805020110221
2558831700,14,2.70805020110221
2767973211,14,2.70805020110221
2045091638,14,2.70805020110221
2599733021,14,2.70805020110221
2336542864,14,2.70805020110221
2312245091,14,2.70805020110221
2394652616,14,2.70805020110221
2177067228,14,2.70805020110221
2492721644,14,2.70805020110221
2222040897,14,2.70805020110221
2524495644,14,2.70805020110221
2538837764,14,2.70805020110221
2463583566,14,2.70805020110221
2310504345,15,2.7725887222397807
2561904837,15,2.7725887222397807
2409494481,15,2.7725887222397807
2238807977,15,2.7725887222397807
2582112273,15,2.7725887222397807
2512234931,15,2.7725887222397807
2474654332,15,2.7725887222397807
2605198675,15,2.7725887222397807
2504941566,15,2.7725887222397807
2209754046,15,2.7725887222397807
2538882643,15,2.7725887222397807
2031816466,15,2.7725887222397807
2470328708,15,2.7725887222397807
2314043499,15,2.7725887222397807
2295696573,15,2.7725887222397807
2460992289,15,2.7725887222397807
2562592347,15,2.7725887222397807
2542115650,15,2.7725887222397807
2549520515,15,2.7725887222397807
2228596918,15,2.7725887222397807
2564250203,15,2.7725887222397807
2472268654,15,2.7725887222397807
2520520312,15,2.7725887222397807
2120391158,15,2.7725887222397807
2492583957,15,2.7725887222397807
2493532663,15,2.7725887222397807
2479535794,15,2.7725887222397807
2510784457,15,2.7725887222397807
2316219201,15,2.7725887222397807
2108845502,15,2.7725887222397807
2552586221,15,2.7725887222397807
2993938947,15,2.7725887222397807
2336482166,15,2.7725887222397807
2316258022,15,2.7725887222397807
2555255564,15,2.7725887222397807
2325811621,15,2.7725887222397807
2557024334,15,2.7725887222397807
2516001050,15,2.7725887222397807
2435003055,15,2.7725887222397807
2586824398,15,2.7725887222397807
2588786759,15,2.7725887222397807
2366221051,15,2.7725887222397807
2501520747,15,2.7725887222397807
2202428021,15,2.7725887222397807
2545031593,15,2.7725887222397807
2520635730,15,2.7725887222397807
2557723435,15,2.7725887222397807
2507756418,15,2.7725887222397807
2528056223,15,2.7725887222397807
2520945017,15,2.7725887222397807
2495544543,15,2.7725887222397807
2591339709,15,2.7725887222397807
2589784055,15,2.7725887222397807
2399727148,15,2.7725887222397807
2471857161,15,2.7725887222397807
2565096437,15,2.7725887222397807
2328262008,15,2.7725887222397807
2503291481,15,2.7725887222397807
2564105113,15,2.7725887222397807
2520326940,15,2.7725887222397807
2587626229,15,2.7725887222397807
2549804866,15,2.7725887222397807
2073788027,15,2.7725887222397807
2520256902,15,2.7725887222397807
2309701125,15,2.7725887222397807
2549182410,15,2.7725887222397807
2436679262,15,2.7725887222397807
2463863406,15,2.7725887222397807
2320184322,15,2.7725887222397807
2313409336,15,2.7725887222397807
2480592888,15,2.7725887222397807
2402811309,15,2.7725887222397807
2341547254,15,2.7725887222397807
2518818126,15,2.7725887222397807
2564112344,15,2.7725887222397807
2516815930,15,2.7725887222397807
2555606579,15,2.7725887222397807
2478933570,15,2.7725887222397807
2416447077,15,2.7725887222397807
2764854737,15,2.7725887222397807
3049544333,15,2.7725887222397807
2162082995,15,2.7725887222397807
2542333184,15,2.7725887222397807
2234705949,15,2.7725887222397807
2234749617,15,2.7725887222397807
2589136563,15,2.7725887222397807
2348042901,15,2.7725887222397807
2560177546,16,2.833213344056216
2466587403,16,2.833213344056216
1178135109,16,2.833213344056216
2492806191,16,2.833213344056216
2575974639,16,2.833213344056216
2521097110,16,2.833213344056216
2464855110,16,2.833213344056216
2287536414,16,2.833213344056216
2550423323,16,2.833213344056216
2555554439,16,2.833213344056216
2554462518,16,2.833213344056216
2412343004,16,2.833213344056216
2064279637,16,2.833213344056216
2562480334,16,2.833213344056216
2289695374,16,2.833213344056216
2527002893,16,2.833213344056216
2558274086,16,2.833213344056216
2346143038,16,2.833213344056216
1530834007,16,2.833213344056216
2228966241,16,2.833213344056216
2404336541,16,2.833213344056216
2515033545,16,2.833213344056216
2564289295,16,2.833213344056216
2533178076,16,2.833213344056216
2514219506,16,2.833213344056216
2556020020,16,2.833213344056216
2429300647,16,2.833213344056216
2496029585,16,2.833213344056216
2315258112,16,2.833213344056216
2518762367,16,2.833213344056216
2735009961,16,2.833213344056216
2488315361,16,2.833213344056216
2520869386,16,2.833213344056216
2517560496,16,2.833213344056216
2332234800,16,2.833213344056216
2427421512,16,2.833213344056216
2296706619,16,2.833213344056216
2344986923,16,2.833213344056216
2550157525,16,2.833213344056216
2312740598,16,2.833213344056216
2567453640,16,2.833213344056216
2567415225,16,2.833213344056216
2340401539,16,2.833213344056216
2295893534,16,2.833213344056216
2287033096,16,2.833213344056216
3122596191,16,2.833213344056216
2531330355,16,2.833213344056216
2562683978,16,2.833213344056216
2551523711,16,2.833213344056216
2320775834,16,2.833213344056216
2552888549,16,2.833213344056216
2330574795,16,2.833213344056216
1706853001,16,2.833213344056216
2343545982,16,2.833213344056216
2531356387,16,2.833213344056216
2311304502,16,2.833213344056216
2055291865,16,2.833213344056216
2588255753,16,2.833213344056216
2322615416,16,2.833213344056216
1967938369,16,2.833213344056216
2417427403,16,2.833213344056216
2397649542,16,2.833213344056216
2618089081,16,2.833213344056216
2402679475,16,2.833213344056216
2462263930,16,2.833213344056216
2298548399,16,2.833213344056216
2550732868,16,2.833213344056216
2945462737,16,2.833213344056216
2553807483,16,2.833213344056216
2522867657,16,2.833213344056216
2399908215,17,2.8903717578961645
2321305192,17,2.8903717578961645
2277708081,17,2.8903717578961645
2501284330,17,2.8903717578961645
2464228704,17,2.8903717578961645
2546587257,17,2.8903717578961645
2318968971,17,2.8903717578961645
2315715338,17,2.8903717578961645
2555765570,17,2.8903717578961645
2530230962,17,2.8903717578961645
2550523973,17,2.8903717578961645
2617706015,17,2.8903717578961645
2527298877,17,2.8903717578961645
2822945393,17,2.8903717578961645
2342721975,17,2.8903717578961645
2585123467,17,2.8903717578961645
2433270930,17,2.8903717578961645
2517029703,17,2.8903717578961645
963030207,17,2.8903717578961645
2586274029,17,2.8903717578961645
3189212817,17,2.8903717578961645
2499250871,17,2.8903717578961645
2528521877,17,2.8903717578961645
2562141170,17,2.8903717578961645
2276585627,17,2.8903717578961645
577390924,17,2.8903717578961645
2335256972,17,2.8903717578961645
2609818375,17,2.8903717578961645
2560362903,17,2.8903717578961645
2333670030,17,2.8903717578961645
2480572516,17,2.8903717578961645
2274354531,17,2.8903717578961645
2560350642,17,2.8903717578961645
2509605220,17,2.8903717578961645
2743856066,17,2.8903717578961645
2557581466,17,2.8903717578961645
2307299130,17,2.8903717578961645
1956419965,17,2.8903717578961645
2466461791,17,2.8903717578961645
2528465707,17,2.8903717578961645
2560024488,17,2.8903717578961645
2032190357,17,2.8903717578961645
2339224569,17,2.8903717578961645
2544662953,17,2.8903717578961645
2482599064,17,2.8903717578961645
2342227658,17,2.8903717578961645
2469294287,17,2.8903717578961645
2608715286,17,2.8903717578961645
2229733915,17,2.8903717578961645
2312308496,17,2.8903717578961645
2324621621,17,2.8903717578961645
1593555706,17,2.8903717578961645
2892384000,17,2.8903717578961645
2485267162,17,2.8903717578961645
2520712623,17,2.8903717578961645
2581791064,17,2.8903717578961645
2599328048,17,2.8903717578961645
2538917780,17,2.8903717578961645
2523483336,17,2.8903717578961645
2620567610,17,2.8903717578961645
2296824868,17,2.8903717578961645
2345079142,17,2.8903717578961645
2287686231,18,2.9444389791664403
2591526983,18,2.9444389791664403
2396078298,18,2.9444389791664403
2784922597,18,2.9444389791664403
2620726433,18,2.9444389791664403
2510181699,18,2.9444389791664403
2222819590,18,2.9444389791664403
2579524023,18,2.9444389791664403
2539521231,18,2.9444389791664403
2512892357,18,2.9444389791664403
2297734003,18,2.9444389791664403
2580056400,18,2.9444389791664403
2154702174,18,2.9444389791664403
2489377701,18,2.9444389791664403
2517242771,18,2.9444389791664403
2125322473,18,2.9444389791664403
1956055254,18,2.9444389791664403
2406489249,18,2.9444389791664403
2518870719,18,2.9444389791664403
2406777650,18,2.9444389791664403
2274119430,18,2.9444389791664403
2593116048,18,2.9444389791664403
2414217792,18,2.9444389791664403
2570121732,18,2.9444389791664403
2398711583,18,2.9444389791664403
2341767405,18,2.9444389791664403
2565128077,18,2.9444389791664403
2281199158,18,2.9444389791664403
2513803411,18,2.9444389791664403
2515171982,18,2.9444389791664403
2338500141,18,2.9444389791664403
2533001748,18,2.9444389791664403
2344705791,18,2.9444389791664403
2562611071,18,2.9444389791664403
2383933361,18,2.9444389791664403
2468523407,18,2.9444389791664403
2502523304,18,2.9444389791664403
2521700789,18,2.9444389791664403
2564944790,18,2.9444389791664403
2544914054,18,2.9444389791664403
2563852071,18,2.9444389791664403
2344165646,18,2.9444389791664403
2531106891,18,2.9444389791664403
2564904245,18,2.9444389791664403
2501897121,18,2.9444389791664403
2495076838,18,2.9444389791664403
2521327968,18,2.9444389791664403
1593369539,18,2.9444389791664403
2789375151,18,2.9444389791664403
2563717910,18,2.9444389791664403
2404304159,18,2.9444389791664403
2279439883,18,2.9444389791664403
2549388811,18,2.9444389791664403
2326703180,18,2.9444389791664403
2548160951,18,2.9444389791664403
2278203168,18,2.9444389791664403
2276229667,18,2.9444389791664403
2525272796,18,2.9444389791664403
2407390311,18,2.9444389791664403
2463550057,18,2.9444389791664403
2466958923,18,2.9444389791664403
2580819837,19,2.995732273553991
2530821032,19,2.995732273553991
2340225624,19,2.995732273553991
2344031027,19,2.995732273553991
2342901159,19,2.995732273553991
2509297964,19,2.995732273553991
2464146455,19,2.995732273553991
2465153265,19,2.995732273553991
2502022807,19,2.995732273553991
2553626395,19,2.995732273553991
1113816724,19,2.995732273553991
2588822508,19,2.995732273553991
2583451133,19,2.995732273553991
2602338036,19,2.995732273553991
2338160470,19,2.995732273553991
2282555563,19,2.995732273553991
