AuthorID,PaperID
2602201982,2603287831
2283574866,2603287831
298484515,2603287831
2598176292,2603287831
2532621938,2603287831
2553330092,2603303022
2598245395,2603307747
2599756536,2603371842
2601393153,2603503069
2483429332,2603695310
2807090870,2603740705
2599312202,2603768587
2113260876,2603831718
2968910730,2603831718
3207934889,2604229216
2605088401,2604273913
2133375051,2604280180
2663156534,2604363050
2604762577,2604455581
2296838754,2604507236
2909410260,2604537340
2604416622,2604553103
2954110834,2604617652
2604381968,2604677658
2604713648,2604681994
2190084928,2604756499
2563023937,2604963404
2624410651,2604970635
2096183232,2604976727
2047949233,2604976727
697271798,2604976727
23301680,2604976727
2156963304,2604976727
3005534678,2604992358
2684433613,2605000696
2704955708,2605038756
2955817514,2605060762
2705430886,2605099404
3115303509,2605129246
1500654809,2605137033
2674692815,2605232271
2604481330,2605268606
2150797110,2605282293
2728421042,2605290071
2163732504,2605533068
2551031497,2605585382
2634824879,2605623140
2099154611,2605877688
2503900996,2605889667
2340517810,2606026991
2768164955,2606097723
2716931595,2606285349
2605766954,2606329829
2605501690,2606387311
2653746996,2606479341
2579559809,2606488070
2564715822,2606501181
2101977344,2606501181
2675795647,2606609310
2598863288,2606609310
2606070024,2606609310
2606111787,2606609310
3166769566,2606613430
2676583690,2606753536
2643384406,2606753536
2330658061,2606775857
879488503,2606816380
2627137948,2606858141
2600256714,2606913299
2601925789,2606957816
322185833,2606995087
2606906785,2607059866
287995517,2607091964
2606133194,2607135796
2613304495,2607204808
2664386859,2607271482
2565953669,2607313536
2200059011,2607360888
2943911803,2607508409
2098787236,2607756963
2633217598,2608066634
2345910204,2608078722
2519780260,2608078722
2607847870,2608084134
2152780445,2608392966
2568457407,2608493866
2526613216,2608497911
2629292450,2608798555
2105071370,2608842961
2731448762,2609102795
2609207450,2609147830
2642022708,2609260885
2258963209,2609260885
2720143528,2609685293
2737767857,2609686229
1944247278,2609804214
1901955777,2609936008
2135003227,2609948493
2761702864,2610342261
2588777151,2610435708
3021915797,2610466055
2631210724,2610488606
2611124505,2610488606
3206315124,2610629008
2519709211,2610639201
2610959478,2610688016
2507638512,2610698245
2610266221,2610780199
2220874184,2610927611
2793865679,2610927611
2102777458,2610927611
2654453273,2610927611
1051917962,2610927611
1991156773,2610928326
2610491585,2610955246
2610941317,2610955246
3196680992,2610961227
2610980665,2610992012
2136258406,2611008068
2610171069,2611016768
2611885119,2611056340
2650694883,2611056340
2606029524,2611156804
2713312077,2611156804
2611621307,2611202134
2636994825,2611212633
2611600843,2611331085
2611851557,2611337796
2611699205,2611443990
2611435844,2611491619
2611457461,2611491619
2610684034,2611491619
2611075757,2611581720
2610168929,2611609837
2610763194,2611684418
2239830028,2611751500
2696718341,2611772635
2610559748,2611956815
2650030963,2611956815
2994059332,2611974770
2198233873,2612007920
2710241980,2612017470
2143779818,2612019605
2727713192,2612044467
2665944048,2612163083
2705846502,2612205659
2987889987,2612221489
2703024062,2612459049
2596151305,2612459049
2175102897,2612535953
2286598354,2612593399
2613184372,2612598985
2612902531,2612701751
2662391741,2612787908
2606037025,2612872637
2127716921,2612884958
2614000187,2612897948
2152982184,2612925497
3036038381,2612925497
2613938720,2612979779
3048460205,2613080503
2207830872,2613126766
2612037955,2613126766
2780772101,2613203057
2675886401,2613236893
212157039,2613348775
3170694975,2613349620
2589093715,2613482805
2588447265,2613482805
2530261244,2613617664
2612245569,2613619412
2177644238,2613668087
2648007531,2613700342
2613005329,2613805290
2631513637,2613814467
2001029149,2613814467
2608469186,2613847138
2612585592,2613967745
3146834264,2613967745
2130885702,2614012105
2692083535,2614107670
2732045985,2614188976
2677412720,2614321151
2616069813,2614715002
2616792248,2614755614
3106671336,2614824725
2615603566,2614869236
2614534404,2614878638
2946963564,2614905068
2614888150,2615047101
2715002567,2615232027
2614954679,2615347259
3006022778,2615513822
2424393953,2615516952
2464914299,2615516952
2101494842,2615516952
2114941697,2615806619
2616289589,2615836843
2709212285,2616071005
2615706858,2616071005
2571448811,2616132624
2724994533,2616133232
2614883307,2616242661
2655744656,2616261775
2702894598,2616280317
506650003,2616337703
2614442659,2616351950
2695240025,2616351950
2256641722,2616531331
2706516467,2617049140
2618743893,2617174540
2132806821,2617302855
2108326692,2617395945
2617251202,2617608864
2288634470,2617774856
2699167289,2617774856
2617322982,2617784576
2528974309,2617787277
2598855238,2617894679
2599088747,2617991180
2618844881,2618195955
2281368771,2618386542
2646011210,2618614586
3043860419,2618699894
2619379079,2618802965
2619181241,2618803273
2635822240,2618874819
2632056347,2618887211
3031904828,2618905162
2120520250,2619114920
2618618030,2619186029
2502512287,2619450766
2477981776,2619450766
2477470734,2619450766
2713759107,2619456003
2618222319,2619481469
2717154330,2619556479
2660926260,2619556479
2733516500,2619652733
2631626128,2619695468
2680184877,2619749139
2220165872,2620129942
2104451968,2620636477
2621033896,2620809327
2483871641,2620843331
2620706134,2621031872
2620598229,2621135243
2697971053,2621208458
2995149714,2621208458
2621035625,2621343252
3192535905,2621366654
1925935627,2621391951
1916820632,2621486701
2124733152,2621737420
2070725373,2621809401
2464709624,2621809401
2624389709,2621809401
2127749217,2621877827
561642574,2621877827
2100944932,2621877827
2553428911,2621877827
2217487105,2621877827
2550655998,2621877827
1418285188,2622076263
2168292924,2622076263
2677212033,2622076263
2624264082,2622076263
2687433636,2622383763
2622614498,2622408567
2570285431,2622408567
2570727423,2622408567
2622141140,2622427073
2502822751,2622564286
2622947744,2622628840
2621889779,2622736514
2725727265,2622945167
2622425550,2623351751
2622231915,2623364228
2624449434,2623506996
2624594306,2623521657
2624387496,2623895946
2624564092,2623899009
2699397843,2624969215
2636745789,2624969215
2624680528,2625045561
2626822825,2625285169
2626058682,2625285169
2706939992,2625319953
2281407950,2625319953
2625264374,2625552720
2664707172,2625593932
2626497711,2625644865
2528279041,2625725878
2625837575,2625840892
2624902963,2625840892
2626663007,2625841243
3171833846,2626110788
2624911672,2626165853
2716520465,2626278805
2625151629,2626303698
3207575149,2626335724
2624770675,2626364182
2624909186,2626366540
2625971861,2626370031
2624956585,2626386892
2626148037,2626386892
2558586566,2626466661
3112212883,2626509776
2634286194,2626519529
2063477201,2626777762
2154721684,2626777762
1657139293,2626777762
2626959639,2626779643
2485251185,2627019241
2625369426,2627025039
2624745727,2627062734
2681496575,2632993399
2679928351,2634138640
2892930076,2650534447
2787325623,2656431281
2783429756,2657759164
2654250765,2659204236
2694985192,2665363364
2661111693,2673241798
2717147750,2673241798
2160498138,2677358014
2665153739,2678001175
179366471,2703934661
2718777382,2717793720
2694341190,2722898332
2263070926,2724233717
2729053583,2724317238
3080101271,2724457239
2100343094,2724473176
2725642522,2724723448
2724628338,2725578107
2911450468,2726134674
2728801940,2726291860
2733754244,2726601582
2116752232,2726789001
2578092090,2726809949
1074448618,2726943778
2729139572,2727058990
2733643992,2727058990
1371339339,2727084350
2575246325,2727263181
2162068871,2727263181
2159927465,2727326326
2220915385,2727432043
2732437722,2727496704
2792276167,2727789286
2730200475,2728187122
2593504835,2728654223
2100171903,2728888879
2729309993,2729492873
2606507441,2729683100
2243859385,2729778485
228309595,2729778485
2141118035,2729778485
2573723370,2729778485
2724886983,2729850011
2725551431,2730345311
2730698388,2730798540
2731772609,2731047759
2731505237,2731238517
2724574038,2731665411
2765918148,2732183328
3169358502,2732242217
3211632995,2732288723
2682463137,2732372899
3158442456,2732472631
2675923805,2732472631
2276956271,2732472631
323724618,2732472631
2652568424,2732991721
2725175575,2733096398
2725735266,2733266576
2727526388,2733539274
2735219582,2734408465
2484636975,2734443357
2277501827,2734504519
286248178,2734554632
1846348880,2734985556
3182158153,2735009367
86844167,2735009961
2162373875,2735063736
2735425833,2735124304
2163714730,2735224087
2660378221,2735452001
2152587164,2735471015
2734988446,2735489319
2603549460,2735634356
2735390079,2735742552
2735484758,2735777114
2420825576,2735854607
2736285829,2736111795
238457289,2736137377
2895580774,2736408001
2894981680,2736408001
2738149651,2736732457
2738635054,2737055580
2736918114,2737055580
2739443767,2737055580
2568011643,2737333956
2703688438,2737333956
2973865361,2737394440
2809749505,2737563264
2738781487,2737620348
2736985543,2737651037
2739012281,2737792873
2738065865,2737896617
2737168300,2738191526
2104366639,2738307397
2068535946,2738307397
2537306500,2738307397
2574306985,2738307397
2737222032,2738380676
2738659867,2738474840
2255765961,2738706920
2736657059,2739042550
2948140046,2739134183
2738863207,2739155559
2736387387,2739155559
2738044048,2739189440
2740197516,2739533888
740107514,2740066355
2740909969,2740182422
2739654987,2740336639
2166361792,2740941794
2740000673,2741279329
2739700721,2741446565
2111080635,2741556208
282656779,2741556208
2741949040,2741744257
2144101729,2741828871
2741124114,2741886447
2740546054,2742140905
2657712112,2743255858
2615893735,2743255858
2610346866,2743302213
2139705897,2743351678
2650620837,2743392490
2743267237,2743567205
2745133872,2743994650
2743066109,2744006870
3189351726,2744530979
2742448071,2744786845
2554625928,2744819375
2745423994,2744863375
2744620397,2745252409
3089320963,2745355611
3088928119,2745355611
2649339793,2745512993
2748652222,2745547726
2746339244,2745616219
2747112812,2745718450
2579493281,2745852053
2749324299,2745872488
2748608471,2746475716
3201426369,2746675799
2161727854,2746675799
2745499643,2746675799
1847293447,2746713389
2613234029,2746981956
2730099477,2747218918
2746702644,2747236903
2745555861,2747236903
2748092339,2747236903
2746801491,2747268273
2313033240,2747358212
2749245108,2747504707
2748659136,2747553746
2748483969,2747693672
2746711841,2748056819
2746487333,2748231740
2747259347,2748427449
2749276114,2748427449
2749193557,2748472930
2749972891,2748539784
232979431,2748838852
2566406921,2748838852
2746632849,2748908591
3214078862,2748969124
2082963159,2749405115
2121404650,2749405115
2745941229,2749626610
2747607006,2750177801
2747569115,2750379106
2753667352,2750609485
2752470290,2750648082
2752870824,2750678197
2753846533,2750721256
2751905876,2750790488
2750881153,2750879885
2753787643,2751011046
2167194061,2751295059
2615757492,2751338445
2751349719,2751479465
2752186541,2751633079
2751845341,2751907550
2753346278,2752391123
2499900944,2752731180
2616582139,2752731180
2752459549,2752905191
2752213630,2753242657
2752046323,2753369990
2751126499,2753700539
2750595933,2753716665
2633989526,2753721786
2226637061,2753721786
2262047121,2753721786
2193893337,2753893977
2752459886,2753923805
2754490489,2754331322
2601072628,2754368775
2743255703,2754368775
2754770778,2754849416
2755803058,2755061503
2755399283,2755507233
2754335182,2755507233
2640093894,2755786550
640716275,2755882850
1982666636,2756031584
2660278555,2756352753
2756208370,2756461021
2756050727,2756461021
2760360492,2757144393
2724476843,2757179271
2653073992,2757335167
2759028011,2757567536
2757983219,2757576889
2760651130,2757760561
2758297880,2758204216
3212923484,2758227406
2679826194,2758229072
2760423553,2758311625
265740608,2758895613
2760582098,2758897965
2758973493,2758976407
2807333859,2759545059
2427717234,2759545059
2738421600,2759545059
1976861379,2759545059
2805072517,2759545059
2790722105,2759545059
2757994145,2759699635
2757065771,2759728307
2758568222,2759735276
2757150322,2759881908
2953720044,2760358316
2758981582,2760627624
2897864757,2760635375
2759269257,2760674643
2761853567,2761519044
2763593191,2761701434
2762361497,2761805143
2761101767,2762219555
2761404059,2762379871
2763206060,2762379871
2763215990,2762569481
2609580511,2762752689
2503496758,2763586640
2763510058,2763723350
2762502565,2763751181
2761890522,2764051464
225259126,2764234166
2763499138,2764237233
3126324440,2764303662
2766840011,2765319045
2765917290,2765319045
2766749695,2765740781
2767120265,2765804348
2765474295,2765804348
2765639779,2766048817
2765751999,2766048817
2765528485,2766068377
2765289395,2766120141
2119048804,2766489063
2585322617,2766489063
2766460023,2766789478
2990043656,2766846955
2766452554,2766846955
2766299575,2766846955
2793874471,2766875044
2476302252,2766878582
2766521203,2767140711
2314511774,2767378188
2159441377,2767442577
2767296289,2767480535
2768083219,2767487484
2767769105,2767551490
2768079092,2767580451
2136878371,2767708784
2616947798,2767770652
2039840412,2767916272
2770357448,2768133294
2470476909,2768136987
2493420707,2768136987
2768257545,2768418570
2641289468,2768659545
2769670053,2768769543
2693475241,2769129004
2770693807,2769392983
51951937,2769392983
2769824199,2769482438
2769707848,2769545790
2131531224,2769874460
2771057839,2770332913
2770308785,2770578967
2770089976,2770729127
2770777934,2771028313
2771419981,2771700339
255984654,2771771099
2088838801,2771771099
2283099849,2771771099
1919129369,2771771099
3153612822,2771771099
2194953412,2771771099
1823878086,2771771099
69408084,2771771099
2772169435,2771951160
2611007089,2772426075
2755414823,2772426075
2179254580,2772792424
797101,2772792424
2132251718,2772792424
2729140252,2772792424
2291357853,2772792424
2099790778,2772792424
2292289369,2772792424
2174352996,2772792424
2772269047,2773147150
2773994532,2773147150
2311701755,2773428570
2030467706,2773428570
269388427,2773428570
2122725018,2773428570
2469289990,2773428570
2632701941,2773428570
2138394150,2773513618
2794984185,2773513618
1962052597,2773513618
2159399246,2773513618
2169294136,2773513618
2111459332,2773550769
2279139077,2773871303
2771572555,2773902426
2775777500,2774233584
2627289949,2774327039
2798228023,2774929419
2895215947,2775275912
2895392031,2775275912
2220337297,2775275912
2777536795,2775972881
2777026359,2776564299
2776630816,2776564299
2777776514,2776795731
2107359117,2777067384
2288356182,2777067384
2779692956,2777185869
2087180690,2777325725
2660862567,2777783033
2635672994,2777970073
2779038756,2778063326
2777191960,2778365450
2777925401,2778599816
2778652974,2778599816
2779998317,2778930660
2777294764,2779254199
2780863843,2779257833
2778309105,2779257833
2776038753,2779259889
2776915075,2779364714
2780451656,2779364714
2781320312,2780009518
2778742069,2780009518
2893461546,2780091926
399403549,2780276717
270679549,2780277801
2601540074,2780607842
2782393850,2781584481
2202232201,2781657643
2781954810,2781713777
2563167075,2781739377
2165213547,2781782279
3158588873,2781782279
2121975130,2781782279
2697412068,2781782279
3139327811,2781782279
3158527679,2781782279
2112448980,2781948282
2782070642,2781948282
2781760148,2781948282
2782110449,2782025694
2781770901,2782198616
3157555219,2782277388
2782222252,2782395721
3135492804,2782538748
2783672420,2782685755
2782685878,2782808912
2782662191,2783066374
2783562619,2783310131
2784061900,2783519107
2782721222,2784197061
2721287093,2784492619
2785271543,2784551433
2784627265,2784689407
2784600191,2784689407
2784799096,2784689407
2898681271,2784689407
2784519039,2784689407
2565870632,2785217866
2345404435,2785217866
2423856619,2785410170
2785632017,2785578120
2303377905,2785605309
2306812314,2786004231
2787592152,2786095706
2500071903,2786581577
2158296928,2786581577
2786534702,2786775897
2786143665,2786872593
2138716742,2786905136
3212746932,2787101725
2786917705,2787344118
2785409093,2787581178
2788336247,2787935642
2788589836,2788891242
2789478008,2789375151
2793541249,2789581092
2793379372,2789715705
2791494808,2789739217
2312316751,2790011644
204154940,2790662153
3206263090,2791032079
2701465264,2791121978
444381719,2791241159
2750298296,2791817426
2714253659,2791830221
3024153877,2791888668
2792820959,2791992148
2790415948,2792116388
2792103459,2792212261
2790867510,2794017660
3189653001,2794418357
2793837290,2794421750
2794771213,2794525717
3021666737,2794579022
3127494594,2794579022
2795297895,2794800087
2795131898,2795069344
2795140083,2795123825
2193092664,2795207416
2794818704,2795347947
2794563170,2795347947
2795930016,2795730071
2796058131,2795730071
2795455096,2795733163
2796268346,2795876553
3211538075,2796165241
3164666914,2796265117
3090809693,2796372477
2120260924,2796388374
2795407089,2796436673
2796209755,2796436673
2798095203,2796639188
2796624162,2796773128
41714264,2796874913
2970158621,2796930802
2776451510,2796930802
2660417915,2796930802
2701943720,2796930802
2709174721,2796930802
1995110884,2797237894
2254903681,2797390316
2797008480,2797736451
2797038526,2798085590
2797731547,2798085590
2167761669,2798242870
3167078056,2798388025
2132807796,2798557382
2133620162,2798557382
3187454529,2798626312
2798784222,2798739605
2798727675,2798827857
3203385308,2799193407
2802981647,2799383984
2800561766,2799801610
2799595984,2799801610
2618789593,2800053564
2606869529,2800053564
2891111981,2800119795
1960564399,2800223378
2056063794,2800372536
2520411705,2800372536
2130327928,2800372536
2800606356,2800648398
2621033165,2800701157
3084553202,2800703381
3086662992,2800703381
2803018236,2800703381
2973319741,2800776968
2799835799,2801723353
2802772146,2801958512
957174253,2802070337
2480152848,2802070337
2481122508,2802070337
2281927946,2802070337
2504862122,2802070337
2993574415,2802151046
2605653918,2802371563
2802728379,2802417556
2799536943,2802434712
2801178039,2802595427
2884201777,2802999504
2803563945,2803220193
2803497874,2803239089
1724338426,2803258764
3096331308,2803362530
3201914603,2803694626
3151648285,2803705846
2804124831,2803719315
2803734752,2803789390
2804938135,2803904811
2134357423,2804235166
2803738934,2804750269
2191195526,2804860546
3128541236,2804970948
2805235091,2805886654
2807663515,2806023909
15564641,2806822271
2154752586,2806822271
2805788910,2806887817
2806035556,2807429201
2725050743,2807537998
2805397682,2807565981
2808287168,2807828605
2808270807,2808074866
3011523547,2808643275
2808734851,2808786507
2254884605,2808901143
2133311123,2808901143
635740670,2808901143
2074213427,2808901143
2922433038,2808954281
2809536179,2809338877
2809055860,2809350849
2809105568,2809578467
3157883647,2809990171
2630868955,2810068734
2811168878,2810222559
2811378281,2811213181
3138655616,2811216434
2811060221,2811249052
2837971314,2818760031
2750557407,2838979734
2116965195,2838979734
2163603569,2856626544
2668789812,2856626544
2853832036,2863616942
2881902021,2865021316
2636129009,2883075043
2883383771,2883375549
2884299584,2883500906
148104914,2883590945
2883742945,2883756152
2884370260,2884528163
2883603892,2884533270
2883535857,2884991508
2885478955,2885045541
2885884829,2885066780
2885547960,2885181446
2886272493,2885820303
247888336,2885882039
2162354958,2886066309
2885505694,2886091416
2886052902,2886269627
2799356751,2886502292
2807742385,2886609508
2887622971,2886614286
2443608293,2886755238
2885069968,2886755238
2887255936,2886951255
2918265696,2886990264
2199787448,2887037378
3118955175,2887178029
2887048729,2887197074
2886522985,2887318086
3213644071,2887484432
2159391331,2887614930
2887479311,2887872875
2618898364,2888035258
2888082378,2888230830
2888671030,2888330283
2888607902,2888446352
2888185890,2888606721
2100583467,2888702011
2103335491,2888772352
2889104448,2889311160
2889971853,2889578524
2890693990,2889604260
2889798298,2889709448
2687478575,2889729227
2891355263,2889800261
2890774349,2892314400
2893343760,2892684464
2344965488,2893004672
2305517307,2893004672
1974011833,2893004672
2777847099,2893004672
3193338148,2893004672
1686023927,2893004672
2146746693,2893004672
2176373581,2893004672
2344980305,2893004672
2142575819,2893180792
2892919070,2893492924
2894071518,2893589428
2007533877,2894081906
1993351529,2894081906
2503451944,2894356368
2313829369,2894380538
2895043172,2895326954
2644205469,2895425460
2895590566,2895658547
3154138722,2895674095
2630194773,2896013082
2166617696,2896252332
2896465783,2896813488
2896541030,2896934128
2896315715,2896934128
2897993893,2897332907
2895870253,2897420688
2896614340,2897420688
2306285023,2898632225
2290602713,2898632225
2899426934,2898632748
2898710335,2898634884
3107609354,2898650398
3108169689,2898650398
3106899377,2898650398
2898676754,2898749324
2899463500,2898749324
2614283006,2898892937
2164159648,2898969628
2900018603,2899841708
2900161884,2900143794
2027079484,2900191476
2063088561,2900191476
2900102594,2900383573
2901608347,2901825350
225455948,2902316835
2902830962,2902376940
2124328551,2902889374
2903465410,2903031320
2902627615,2903196449
2902446557,2903196449
2462643105,2903196449
2902334782,2903196449
2902760151,2903222279
3191063440,2903318471
3215353013,2903570939
2047653282,2903575938
2195345044,2903575938
2904930675,2903601533
2905393116,2903681866
2668941552,2903747346
2904294007,2903753828
2441235839,2903848347
2904157041,2903956812
2904378619,2904243993
2903817405,2904279498
2133842053,2904376215
1807755518,2904408096
2904441131,2904449663
2905090691,2904505889
2904467513,2904594221
2127563751,2904640817
2164141626,2904667919
2904991192,2904857441
2677598958,2904878685
2904145109,2904928890
2903618258,2905124801
2905427876,2905226161
2558801669,2905233239
2904941228,2905259978
2904062202,2905400847
2905344550,2905493197
2144729529,2905493197
2904991459,2905512217
2904132353,2905535276
2905844309,2905715370
2555620987,2906081228
2906187402,2906280446
2905790100,2906496785
2906220289,2906607115
2907405528,2906726086
2906990786,2907032462
2907576157,2907078565
2907255322,2907092173
2907701584,2907313141
2907950466,2907835207
2907080245,2908329992
2296878696,2908479708
627542114,2908479708
2107023213,2908653688
2736216553,2908849207
2910814587,2908970675
2020342017,2909191942
2932721183,2909928644
2910858619,2910279564
2589638580,2910363279
2910350744,2910526107
2911116518,2910991191
2652070033,2911115649
2598617921,2911239039
2987445215,2911239039
3008075484,2911466341
2914626541,2911565114
2913924326,2911595494
2133992206,2911789349
2647335165,2911914993
2303265816,2911960869
2914442783,2912204418
2912611784,2912204418
2913143861,2912204418
2911566697,2912204418
2914817543,2912358331
2912453528,2912805742
2913522541,2913044961
2912683378,2913143430
2607759534,2913183863
2913790891,2913375044
2914002030,2913392333
2911546397,2913857530
2914366146,2913947778
2912992007,2914317601
2748109537,2914393669
2682133842,2914604713
2914470018,2914885412
2498106026,2914964779
2336058812,2915225539
2917725784,2915528933
2915884636,2916025055
2917106430,2916125120
2917864881,2916165419
2915569507,2916182927
2896091076,2916182927
2917739723,2916594380
676648285,2916834627
2156676762,2916834627
1277366956,2916834627
699496907,2916834627
2139156458,2916834627
2147506063,2917168124
2617591914,2917168124
42422011,2917168124
3019508570,2917168124
1252351258,2917168124
3194947219,2917168124
2162840963,2917168124
2617520448,2917168124
2915138992,2917332885
2917393281,2917512047
2916264463,2917583446
3212558591,2917968810
3115357573,2918769475
2044868399,2919005115
2918663178,2919005115
2040845841,2919005115
2918426235,2919521731
2920752270,2919521731
2920060127,2919981918
2918720627,2920374031
2921230503,2921215654
2921476819,2921255850
2921952364,2921745209
2922308871,2921849206
2922375798,2922098937
2921483573,2922442962
2924100104,2924355942
230203640,2924967477
2935243021,2926851891
2931668569,2927658084
2928202710,2931039903
2973759815,2936015571
2940041474,2937299391
2939572386,2937344215
2939378358,2937643326
2937214337,2938618164
2973465281,2938637495
2938242412,2938994839
2940572188,2940521628
2941710511,2941118838
2941651942,2941490403
2628593104,2941872573
2828172,2942356334
2981174597,2942505706
2942778802,2942563464
2942627732,2942624274
2246370799,2942689690
2943250885,2942689690
2943697320,2942689690
2247577585,2942689690
2242368234,2942689690
2943603635,2943183821
2942541036,2943225595
2563460281,2943319844
2953881602,2943537275
2944457617,2943946115
2516153074,2944015612
1941566721,2944267307
2734543513,2944613976
2944478745,2944619977
2269097764,2944636352
2677977022,2944874956
2991172342,2944943842
2946056682,2945056512
2945722433,2945383871
2945421908,2945462737
2945176838,2945529441
2165283455,2945700604
2946721526,2945731348
3112609673,2946234459
2946548158,2946505447
2945065914,2946537931
2946950217,2946869981
2947502752,2947026830
2947244730,2947184498
2527635207,2947405728
2947874153,2947608281
2093728240,2947800250
2947077865,2947811523
2952215206,2949121032
2950644849,2949463945
2654183709,2949465698
2953207569,2949563992
2950974276,2949799668
2950483800,2950060091
2680184877,2950096082
2710264192,2950232428
2250669289,2950382194
2949170385,2950411091
2949917012,2950436327
2555470192,2950468426
2951946004,2950472305
2952036188,2950957908
2950810516,2951210387
2952167096,2951210387
2950808695,2951510374
2950761803,2951510374
2951680430,2951510374
2950174160,2951510374
2953099290,2951587857
2952638967,2951866901
2952951326,2951959841
78890470,2952188039
2255443103,2952188039
2093189306,2952188039
2885840920,2952367035
2950771033,2952412405
2952594820,2952513298
2950483800,2952539688
2949478886,2953020947
2951643101,2953069195
2951544523,2953191108
2951186158,2953229391
2954482657,2953563923
2911499547,2953801511
254097183,2954155339
2955893350,2954199954
2954711855,2954255212
3138988785,2954413469
2954076933,2954528242
2128986299,2954720611
2972165410,2956069000
2955886141,2956069000
2959399963,2956489121
2956475305,2956803166
2962593782,2957112523
3141779729,2958043268
2957255360,2958658346
2686679811,2958658346
2958985945,2959263372
2957356291,2959714218
2956906056,2960049409
2957645289,2961175557
2960178514,2961681724
2958187648,2962096065
2962329755,2962173619
3121925851,2962296891
2957263600,2962483559
3119560844,2962502312
2964247266,2962740931
2072403073,2963294722
2630462688,2963349098
1972292791,2963451715
2963701556,2963594974
2141745532,2964272902
3170938641,2964458448
2966407787,2965956873
2964953455,2965967306
2964983372,2966042491
2965675436,2966249698
2964738846,2966446310
2568069617,2966471331
2964620112,2966627172
2968019565,2967415383
2968331930,2967894369
2968554788,2967907517
2969216417,2968604841
2968802651,2969165580
2969216417,2969722588
2969870457,2969756011
2489108634,2969962769
2970561354,2970166578
2182767260,2970214573
2970484789,2970299608
2517935854,2970407594
2503577028,2970411009
3150421353,2970411668
2992531702,2970428608
2971070001,2970436414
2971100375,2970626764
2609159209,2970626764
2255233914,2970626764
2413014656,2970658296
2970606909,2970685012
2970985423,2970694646
2970714137,2970715230
2971173883,2971009888
2520746013,2971011422
3126995710,2971119561
3028856725,2971147009
2970476656,2971219964
2432588630,2971551393
2971385127,2971751750
2312502171,2971907470
2972071936,2971998157
2972076646,2972006378
2939394705,2972372701
2144115699,2972372701
1908707994,2972422725
2972550150,2972616997
2973147505,2972753462
2972936187,2972790879
2973337359,2974570631
2977090721,2975256851
2975518056,2975256851
2975091839,2975880464
2976566572,2976080397
2183359077,2976700852
2625781204,2976856310
2114292515,2976856310
2797659664,2977681680
666111092,2977744594
2978819707,2977869735
2718679639,2978081361
2977601511,2978222087
2636740424,2978281350
2977384848,2978281350
2978354200,2978499583
2977563825,2978810236
2613137344,2979577266
2752487072,2979577266
2735272383,2979769030
2980164462,2979957212
2980130906,2980078247
2980150966,2980267933
2981073347,2980371892
1752066776,2980371892
3166719558,2980371892
2620789828,2980371892
2247893973,2980596407
2980540982,2980664279
2981214029,2981114335
2980969535,2981208591
2981706914,2981414873
2981522692,2982245157
2665003391,2982391135
3119958118,2982689516
2984066762,2983494379
2983486446,2983945263
2988950897,2984839058
2988337996,2985797928
2987512163,2987249222
3180595781,2987811684
2912383905,2988560277
2990256096,2989702317
2025984369,2989881074
1580165833,2990532947
2991224563,2990740495
2989725129,2990897297
2993294625,2991744803
2993165460,2991821428
2750218393,2991852183
2994495686,2991987775
2994488033,2992055391
2416186878,2992130098
2995926985,2992287641
2992813754,2992349403
3022469905,2992649498
2993437772,2993265475
2992185102,2993944349
2747894922,2994283139
2995541710,2994842390
2995787878,2995216974
2901891096,2995534709
2138933420,2995537973
2995138253,2995675074
2962996389,2995966339
2962742607,2995966339
2996296557,2996296942
2995420363,2996423884
2135310754,2996438147
2285455492,2996438147
1499092027,2996526048
2994987332,2996628577
2997514850,2996786011
2998395434,2997193431
2110488918,2997894926
2886843805,2998327577
2135422489,2998911541
2999392949,2999209295
3000183925,2999306548
2999753189,2999367657
2999894061,2999528559
110916048,2999761415
3211886899,2999909928
3097099958,3000317702
2137222527,3000625259
2494878955,3001077522
2156981999,3001077522
3037303212,3001373334
2618747030,3001373334
3128505434,3001476766
2135422489,3003005809
3003858858,3003400866
3003861958,3003793593
3004092180,3004076395
3004305024,3004109657
3004193151,3004175759
2107171005,3004349378
3003881880,3004349378
3003328968,3004349378
2761874059,3004349378
3004153645,3004349378
2169266465,3004549780
2099612709,3004549780
3005165319,3004557841
3004728174,3005003822
3004973991,3005003822
2312771250,3005086882
1804376229,3005086882
2156886285,3005086882
3005347782,3005193955
3004515521,3005365782
3004594846,3005509883
3005616209,3005944701
2527708549,3006155840
2776238253,3006155840
2104106966,3006155840
3006602807,3006262094
3006378500,3006470443
3006486259,3006475484
3005566673,3006594606
2128078906,3006660173
3007586093,3007265749
3006762425,3007422861
3008524228,3008046188
3006800595,3008192298
2644144694,3008298425
2256581944,3008298425
2306152869,3008298425
3007301497,3008316694
592751254,3010198223
3009480962,3010198223
3010086731,3010472163
3009415457,3010478731
2343430927,3010515205
2067660378,3010645205
2133696009,3010645205
2430316879,3010645205
1480799504,3010645205
3012405697,3010705754
3165417088,3010705754
3012042036,3011331325
3012237501,3011398850
3011370034,3011834210
3011483740,3011865171
3012407183,3012076557
3010795486,3012417201
3011745294,3012426392
3011270046,3012543316
2589189398,3012831462
2019832854,3013199898
2034547528,3013199898
2129063777,3013199898
2095849707,3013199898
3013035727,3013695175
3013943506,3013846305
2342519530,3014063219
3014166892,3014226971
