PaperID,Actual_C5_log,Predicted_C5_log
2550197418,1.9459101,0.44658628
2567277318,1.9459101,0.4465563
2588039999,1.9459101,0.4464722
2341267012,1.9459101,0.44670862
2796902260,1.9459101,0.44639596
2509106743,1.9459101,1.0523502
2299409589,1.9459101,0.6867247
2336724857,1.9459101,0.44660664
2567449422,1.9459101,0.4465969
2412230932,1.9459101,0.4463861
1818160089,1.9459101,0.44679403
2531113626,1.9459101,0.9617299
2554332704,1.9459101,0.44639444
2504683582,1.9459101,1.834481
2497036973,1.9459101,0.4465468
2543599947,1.9459101,0.4465632
3132273632,1.9459101,0.44646037
2527596553,1.9459101,0.4466672
2425803191,1.9459101,0.44644755
2498767119,1.9459101,1.056232
2315423043,1.9459101,1.4578302
2078890029,1.9459101,0.44150275
1924618401,1.9459101,1.1555713
2400199208,1.9459101,0.4463775
2509684103,1.9459101,0.4465745
2335154890,1.9459101,0.44150275
2947707707,1.9459101,0.44680566
2604240995,1.9459101,0.44640416
2549444586,1.9459101,0.44665962
2495615187,1.9459101,0.6203251
2404659173,1.9459101,2.4584265
2591774401,1.9459101,0.4466159
2482312498,1.9459101,1.3031818
2286277557,1.9459101,0.44660604
2009557461,1.9459101,1.7725381
2588282647,1.9459101,0.44646686
2490538782,1.9459101,0.446574
3189879950,1.9459101,0.4466652
2556770322,1.9459101,0.446402
1571965543,1.9459101,1.1393883
2356139534,1.9459101,0.44150275
2338998865,1.9459101,0.4913481
2529390079,1.9459101,0.44639957
2464440617,1.9459101,0.9581429
2734724860,1.9459101,0.44671285
2522949280,1.9459101,0.99331355
2410986220,1.9459101,1.0132797
2588251700,1.9459101,0.44660532
2464509040,1.9459101,1.1065834
2557013118,1.9459101,0.44650334
2780240231,1.9459101,0.44644582
2315748837,1.9459101,1.5007148
2425675587,1.9459101,1.008982
2398262768,1.9459101,0.8773082
2511409847,1.9459101,0.4467738
2503814588,1.9459101,0.44659895
2477220859,1.9459101,0.44150275
2343956498,1.9459101,2.345199
2621471417,1.9459101,0.44642192
2503389835,1.9459101,1.2084517
2731224963,1.9459101,0.446675
2522970614,1.9459101,0.66537
2567118840,1.9459101,0.44634002
2598354967,1.9459101,0.44649842
1907764618,1.9459101,1.6920077
2504885379,1.9459101,0.44663662
2559943237,1.9459101,0.44667768
2398844222,1.9459101,0.44663048
2554710411,1.9459101,0.4466662
2494379824,1.9459101,0.69496095
2327063737,1.9459101,0.47988868
2531780913,1.9459101,1.3532331
2412434396,1.9459101,0.44150275
2327889621,1.9459101,1.007865
2560435482,1.9459101,0.4465534
3148676130,1.9459101,0.44642925
2625593932,1.9459101,0.44659063
2530564236,1.9459101,1.0058273
2492406780,1.9459101,0.7583832
2504865724,1.9459101,1.0396006
2416469527,1.9459101,0.44656855
2514180292,1.9459101,0.78558
2307413904,1.9459101,0.52530414
2493750776,1.9459101,1.0176599
2573903740,1.9459101,0.44635373
2323925795,1.9459101,0.52920395
2359147778,1.9459101,0.79338664
2321174109,1.9459101,0.4467544
2341965597,1.9459101,0.47993582
2472865809,1.9459101,0.44150275
2528182276,1.9459101,0.44633716
2476614823,1.9459101,0.4464513
2337889533,1.9459101,0.61561185
2326076360,1.9459101,0.5185884
3160035503,1.9459101,0.44654733
2343554086,1.9459101,1.3194765
2560898080,1.9459101,0.44648308
2502573181,1.9459101,1.0867937
2520498523,1.9459101,1.1822555
2508439957,1.9459101,0.4466077
2479876089,1.9459101,0.56535614
2115740370,1.9459101,1.1233438
2289400654,1.9459101,0.4849326
2544543798,1.9459101,0.6083989
2274578210,1.9459101,1.4199921
3017156041,1.9459101,0.44681364
2501315656,1.9459101,1.0194926
2337688189,2.0794415,0.44671404
2585667180,2.0794415,0.44656563
2558635222,2.0794415,0.4464217
2609051195,2.0794415,0.4464355
1533084147,2.0794415,0.44660872
2341638688,2.0794415,0.44671315
2526127964,2.0794415,0.44664925
2177302463,2.0794415,1.5801318
2594223447,2.0794415,0.44667828
2346471596,2.0794415,0.51107424
2291759363,2.0794415,2.7456017
2679915329,2.0794415,0.44653547
1239330511,2.0794415,1.569556
2307305456,2.0794415,0.4468197
2543386795,2.0794415,1.7849408
2291733604,2.0794415,1.7612486
2324869209,2.0794415,2.7919445
2468765879,2.0794415,2.4120173
2338427583,2.0794415,1.7085509
2487284009,2.0794415,0.44667995
2402178145,2.0794415,0.47904456
2408177885,2.0794415,1.2090317
2586370628,2.0794415,0.4464045
2469556725,2.0794415,1.0092868
2283539597,2.0794415,0.5373333
2807828605,2.0794415,0.44671077
2608335805,2.0794415,0.44652402
2489618368,2.0794415,0.9574921
2553817000,2.0794415,0.44638556
2411244147,2.0794415,0.5580354
2558465251,2.0794415,0.44676614
2427301184,2.0794415,0.44672364
2413601368,2.0794415,0.8833194
2618997523,2.0794415,0.44643664
2483943368,2.0794415,0.44663858
2274938168,2.0794415,1.2185707
2572916528,2.0794415,0.4467421
2605104813,2.0794415,0.44643223
2192046745,2.0794415,0.44636804
2556963995,2.0794415,0.44651082
2423798632,2.0794415,1.0616655
2263444074,2.0794415,0.54413986
2328299540,2.0794415,0.44656426
2199644663,2.0794415,1.1716683
2501873525,2.0794415,0.47959882
2549318956,2.0794415,0.4466071
2345228462,2.0794415,0.65062606
2473738340,2.0794415,0.44649622
2337754125,2.0794415,0.44655108
2578504341,2.0794415,0.44672018
2591255238,2.0794415,0.44682366
2507614448,2.0794415,0.7877378
2321045939,2.0794415,1.4462149
1987806839,2.0794415,0.44653994
2526414115,2.0794415,1.024085
2306451419,2.0794415,0.44668493
2604215508,2.0794415,0.4466016
2555106153,2.0794415,0.44654247
2253975819,2.0794415,1.6483873
2501718679,2.0794415,0.44648513
2483191450,2.0794415,0.88730514
1752720714,2.0794415,0.44655314
2464758938,2.0794415,1.6081966
2545853196,2.0794415,0.48000538
2565343482,2.0794415,0.44650963
2512556253,2.0794415,0.44648448
2523799119,2.0794415,0.47888365
2329595712,2.0794415,0.4465099
2301348708,2.0794415,1.0907726
2468263368,2.0794415,1.5870491
2559070272,2.0794415,0.446463
2591273014,2.0794415,0.4466822
2501547221,2.0794415,0.44642395
2552932561,2.0794415,0.44671732
2302084624,2.0794415,0.478518
2084826364,2.0794415,0.7064473
2514954921,2.0794415,2.3165512
2529966030,2.0794415,0.7736163
2346303535,2.0794415,1.375431
2499692044,2.0794415,0.44686195
2337022201,2.0794415,0.44644985
2613576330,2.0794415,0.44668126
2226037935,2.0794415,0.44636303
2566830970,2.0794415,0.44640225
2479751153,2.0794415,1.0156641
2464315338,2.0794415,0.72428787
2526261484,2.0794415,1.2737535
3174209298,2.0794415,0.446464
2529904490,2.0794415,0.44633394
2513101718,2.0794415,0.44661447
2369560591,2.0794415,1.2141215
1883306405,2.0794415,1.2777252
2438714877,2.0794415,1.0322452
2479699644,2.0794415,1.7502674
2508800532,2.0794415,0.4464712
2493256496,2.0794415,0.7007425
2493886549,2.0794415,1.0892851
2618203633,2.0794415,0.4466883
2416953088,2.0794415,0.44664305
2555179552,2.0794415,0.44660544
2311753441,2.0794415,0.44676253
2589430124,2.0794415,0.44636652
2569818824,2.0794415,0.4465775
2337455650,2.0794415,0.6587161
2499798030,2.0794415,0.4466313
2422878393,2.0794415,0.44644126
2344674237,2.0794415,0.7221717
2529878756,2.0794415,1.3334601
2552794394,2.0794415,0.44663814
2553665887,2.0794415,0.44683915
2283702745,2.0794415,0.4466973
2531323593,2.0794415,0.4463159
2343512683,2.0794415,0.44656563
2566968520,2.0794415,0.44666824
2488007313,2.0794415,0.44646358
2513505334,2.0794415,1.0552697
2791662028,2.0794415,0.4465211
2275882043,2.0794415,0.44673058
2521799710,2.0794415,0.4819157
2342497737,2.0794415,0.44679517
3143589875,2.0794415,0.4465015
2796265117,2.0794415,0.44652376
1790713419,2.0794415,0.4465161
2340961775,2.0794415,0.88968706
3180487642,2.0794415,0.44654074
2589775427,2.0794415,0.4465904
2467198624,2.0794415,0.44655877
2494816852,2.0794415,0.9988361
2512754645,2.0794415,0.44661304
2472904814,2.0794415,0.9955859
2495019742,2.0794415,0.4465438
2560821435,2.0794415,0.44659764
2519544923,2.0794415,1.4825412
2557765585,2.0794415,0.44672877
2599648761,2.0794415,0.4467396
2395669104,2.0794415,0.49136826
2398428991,2.0794415,1.4411368
2497090955,2.0794415,1.2615149
2403684459,2.0794415,0.5078235
2170608036,2.0794415,1.6473155
1942058670,2.0794415,0.7649838
2574198693,2.0794415,0.44658697
2519455315,2.0794415,0.44647568
2401455235,2.0794415,1.1463419
2266788579,2.0794415,1.1812094
2329158161,2.0794415,0.4465006
2493816861,2.0794415,0.44669968
2293493742,2.0794415,0.50833154
2885323825,2.0794415,0.44664863
2339852432,2.0794415,0.44647834
2498837658,2.0794415,0.44650146
2519177742,2.0794415,0.4796601
2484475875,2.0794415,1.3356918
2346758078,2.0794415,0.9548764
2517760227,2.0794415,0.44653356
2333301692,2.0794415,0.47955275
2478110723,2.0794415,0.44653457
2337783475,2.0794415,0.44671822
2600865985,2.0794415,0.4465735
2588925877,2.0794415,0.44650277
2287087387,2.0794415,1.7194197
2401910173,2.0794415,1.2676585
2511444608,2.0794415,0.6524912
2466473567,2.0794415,0.44656575
2550275306,2.0794415,0.44668156
2441007362,2.0794415,0.44669896
2520166893,2.0794415,1.5534381
2553573765,2.0794415,0.4465676
2412388259,2.0794415,1.142062
2750687427,2.0794415,0.44658202
2288385303,2.0794415,0.4465817
2288617111,2.0794415,0.4854233
1804125812,2.0794415,0.97712934
2469579466,2.0794415,1.752444
2519629805,2.0794415,0.7830431
2562423926,2.0794415,0.4465583
2559794460,2.0794415,0.44667894
2461568534,2.0794415,1.5544561
2382868070,2.0794415,0.44667864
2494546319,2.0794415,0.94573194
2289432501,2.0794415,0.44667032
2559768738,2.0794415,0.4467597
2092460842,2.0794415,1.8009135
2412788650,2.0794415,3.7988372
2295802048,2.0794415,1.5033424
2756294,2.0794415,1.3786854
2402132542,2.0794415,0.44645175
1941035102,2.0794415,0.44664472
2752394482,2.0794415,0.44672507
2559698896,2.0794415,0.44659358
2495869960,2.0794415,0.44657332
1536044276,2.0794415,0.48111022
2415188529,2.0794415,0.65459275
2394614829,2.0794415,0.74818027
2730106409,2.0794415,0.44654533
2493318551,2.0794415,0.77259654
2565817043,2.0794415,0.4466493
2261822883,2.0794415,1.9037739
2729197444,2.0794415,0.4466077
2273624403,2.0794415,3.4897423
2338177681,2.0794415,0.44657028
2530072797,2.0794415,0.44653803
2046794688,2.0794415,0.44656265
2533182735,2.0794415,0.44661903
2338048507,2.0794415,0.44150275
2590925861,2.0794415,0.44649568
3049567081,2.0794415,0.44666782
2945048014,2.0794415,0.44667292
2515486831,2.1972246,0.44673753
2347196912,2.1972246,0.7615165
2797206853,2.1972246,0.44654253
2463528906,2.1972246,0.44655675
2559149422,2.1972246,0.4464295
2296877931,2.1972246,0.4468292
2399572464,2.1972246,2.1644177
2618554199,2.1972246,0.44652295
2553000476,2.1972246,0.44652534
2555726186,2.1972246,0.44659802
2230327424,2.1972246,0.56366515
2525025899,2.1972246,0.44690073
2893624687,2.1972246,0.4464707
2513652351,2.1972246,0.44651031
2283837243,2.1972246,0.4465087
2557662583,2.1972246,0.4466052
2527006721,2.1972246,0.47937602
2340730682,2.1972246,1.4543391
2125503460,2.1972246,1.9861628
2464459077,2.1972246,0.8650165
2547664002,2.1972246,0.446599
2582025256,2.1972246,0.44654825
2340474801,2.1972246,1.0868781
2519058892,2.1972246,0.58253837
2283980276,2.1972246,1.2876693
2467690823,2.1972246,0.44150275
2300905573,2.1972246,0.61794496
2415227511,2.1972246,1.0070553
2512237695,2.1972246,0.44679835
2482304806,2.1972246,0.5496538
2494560164,2.1972246,0.48513365
2328354899,2.1972246,1.7171427
2603600026,2.1972246,0.4466028
2490181087,2.1972246,0.44670427
2324021972,2.1972246,1.5815315
2567589137,2.1972246,0.4466784
2313829430,2.1972246,0.87716275
2334091108,2.1972246,0.44658047
2316512535,2.1972246,0.44666213
2512197973,2.1972246,1.6516427
2228559746,2.1972246,0.565188
2533564305,2.1972246,0.9122961
2402236998,2.1972246,0.44659957
2621391951,2.1972246,0.44658342
2531109548,2.1972246,1.1928371
2509300033,2.1972246,0.44635212
2434648154,2.1972246,1.2761688
2313426756,2.1972246,0.8665754
2929270844,2.1972246,0.44670337
2756521280,2.1972246,0.4466244
2530735063,2.1972246,0.44677508
2268226922,2.1972246,2.053175
2389087589,2.1972246,0.67259365
3162279289,2.1972246,0.44646537
2469221788,2.1972246,0.4465805
2259994502,2.1972246,3.727223
2039132889,2.1972246,0.9394924
2331598562,2.1972246,0.44645876
2902614063,2.1972246,0.4465266
2580344158,2.1972246,0.44661623
2462540520,2.1972246,0.44660008
2492516326,2.1972246,0.44653714
2555596543,2.1972246,0.4467795
2311025653,2.1972246,0.44658074
2591645112,2.1972246,0.44652373
3000625259,2.1972246,0.44656438
2432165353,2.1972246,0.43216643
2317169249,2.1972246,0.4464176
1725592477,2.1972246,1.1397705
2590796833,2.1972246,0.44670755
2473183527,2.1972246,0.44150275
3189383742,2.1972246,0.44656247
2616508211,2.1972246,0.4465961
2560786312,2.1972246,0.44657227
2561042693,2.1972246,0.44663414
2297910685,2.1972246,0.47971627
1766015634,2.1972246,1.4189743
2422752889,2.1972246,0.76835316
2488358324,2.1972246,0.4464655
2621018272,2.1972246,0.44659168
2401753491,2.1972246,0.83141494
2555260869,2.1972246,0.44635308
1991276265,2.1972246,0.4467498
2518886815,2.1972246,0.7851406
2565522314,2.1972246,0.44677532
2947229633,2.1972246,0.4463836
2466688819,2.1972246,0.44664088
2553127222,2.1972246,0.44660532
2569765252,2.1972246,0.44660804
2595207594,2.1972246,0.44680756
2542619585,2.1972246,4.080561
2587058112,2.1972246,0.44658238
2269648442,2.1972246,1.2429695
2603064191,2.1972246,0.44660607
1828490983,2.1972246,1.5527848
1862318226,2.1972246,0.94203126
2586419924,2.1972246,0.44658116
2556955748,2.1972246,0.44655836
2306311357,2.1972246,1.9642657
2136982245,2.1972246,0.44150275
2961987158,2.1972246,0.4466625
2321994193,2.1972246,0.44658637
2346700483,2.1972246,0.4957715
2518836020,2.1972246,1.0325961
1907576659,2.1972246,0.44649863
2311287682,2.1972246,0.44650543
2591369713,2.1972246,0.44654238
2511019385,2.1972246,0.44651952
2579328173,2.1972246,0.44650206
2522071978,2.1972246,0.4463651
2398980268,2.1972246,0.44659168
2557185436,2.1972246,0.44650042
2560187574,2.1972246,0.44625205
2344733058,2.1972246,0.657756
2520756234,2.1972246,0.48031157
2418178760,2.1972246,0.4797116
2530526862,2.1972246,0.4465942
2193165196,2.1972246,1.4439111
181719936,2.1972246,0.7732946
2513422977,2.1972246,1.1243007
2559931460,2.1972246,0.44637865
2519882546,2.1972246,0.528748
2478370576,2.1972246,1.6534456
1502528395,2.1972246,0.44644982
2051157668,2.1972246,0.9537163
2520292385,2.1972246,0.6086296
2268716932,2.1972246,0.4797922
2560564436,2.1972246,0.44650763
2595307384,2.1972246,0.4466236
2294838041,2.1972246,0.612846
2512703715,2.1972246,0.91715574
2283808003,2.1972246,0.4466529
2330488519,2.1972246,0.5100662
2516344267,2.1972246,0.44642937
2335090607,2.1972246,0.63884115
2742370962,2.1972246,0.44672674
2531333443,2.1972246,1.482573
2419249324,2.1972246,0.4466064
3111097008,2.1972246,0.4466822
2546684313,2.1972246,0.4467097
2236672509,2.1972246,1.8562835
2504011592,2.1972246,0.6482947
2900704245,2.1972246,0.44639844
2295948182,2.1972246,0.47834933
2162999264,2.1972246,0.44674945
2330856689,2.1972246,0.44652098
2532883652,2.1972246,0.4467097
1561211601,2.1972246,0.43511796
2556580609,2.1972246,0.4465556
2540538154,2.1972246,1.0990448
2582499465,2.1972246,0.44648263
2556339168,2.1972246,0.44668573
2584473828,2.1972246,0.44657797
2551994388,2.1972246,0.44663495
2279468642,2.1972246,0.8072092
2590954547,2.1972246,0.4466886
2338531072,2.1972246,0.4468413
2599839171,2.1972246,0.4464447
2302227462,2.1972246,1.8614658
2255169138,2.1972246,0.44652402
2470121311,2.1972246,0.44667935
2284633144,2.1972246,0.9953753
2350711311,2.1972246,0.44658595
3177378917,2.1972246,0.4465227
2512781754,2.1972246,0.49489796
2605166963,2.1972246,0.44655967
2898816371,2.1972246,0.44655365
2324160869,2.1972246,0.55487186
2343725990,2.1972246,0.8483964
2573095352,2.1972246,0.4464221
2562865534,2.1972246,0.44640672
2489499205,2.1972246,0.6078434
2467102552,2.1972246,0.82646793
2522011600,2.1972246,0.4467721
2285923006,2.1972246,0.47913972
2510300980,2.1972246,0.993603
2477496747,2.1972246,0.4465292
2466365545,2.1972246,0.44643968
2162693697,2.1972246,0.73161113
2586217350,2.1972246,0.4465112
2531357952,2.1972246,0.44652545
2234685839,2.1972246,0.44150275
2560007917,2.1972246,0.44648838
2583703179,2.1972246,0.44677088
2286983818,2.1972246,0.9866561
2302154806,2.1972246,0.44649535
2315234173,2.1972246,0.69707084
2594928098,2.1972246,0.44651276
3142827895,2.1972246,0.44672263
2313322491,2.1972246,1.6205109
2508776177,2.1972246,1.1990802
3209950682,2.1972246,0.44649455
2516841282,2.1972246,0.44666082
2337870832,2.1972246,0.44648266
2244778767,2.1972246,0.9471394
2514982839,2.1972246,0.5728227
2513280416,2.1972246,0.44675234
2553712336,2.1972246,0.44650918
2584695213,2.1972246,0.44661182
2520269344,2.1972246,0.6854307
2531506266,2.1972246,0.4464633
2268538789,2.1972246,2.132626
2517285066,2.1972246,0.44654825
2781537554,2.1972246,0.44658744
2174462489,2.1972246,0.4465614
2752094341,2.1972246,0.44674185
2473963933,2.1972246,1.0130124
1546745584,2.1972246,0.4465577
2586387510,2.1972246,0.446509
2346561563,2.1972246,0.72880304
2461519344,2.1972246,0.44644955
2478237761,2.1972246,0.47947305
2308334502,2.3025851,0.5027051
2463162354,2.3025851,0.8870826
2337763982,2.3025851,0.44684502
2508635560,2.3025851,0.44675452
2301447412,2.3025851,1.26892
2466494036,2.3025851,0.44150275
2552003067,2.3025851,0.44659644
2757961079,2.3025851,0.44654736
2480660779,2.3025851,1.3072023
2552349272,2.3025851,0.4465832
2554170542,2.3025851,0.44674814
2549585695,2.3025851,0.4465899
2469014547,2.3025851,0.5923605
2342831740,2.3025851,1.6611788
2487113000,2.3025851,0.49774355
2337038712,2.3025851,1.3027755
3190371224,2.3025851,0.44663736
2466045045,2.3025851,0.69779515
2624526620,2.3025851,0.4466737
2406853706,2.3025851,2.451439
2516574069,2.3025851,0.44648924
2528897364,2.3025851,0.7204304
2193349078,2.3025851,1.0453454
2337773261,2.3025851,0.47891974
2509405216,2.3025851,0.73890984
2495718169,2.3025851,2.1529574
2529309266,2.3025851,0.44659346
2178560919,2.3025851,0.4465242
2999698384,2.3025851,0.4466371
93969200,2.3025851,0.8020536
2408319694,2.3025851,0.44647622
2475975877,2.3025851,0.7922373
1487752208,2.3025851,2.0165255
2527435171,2.3025851,0.4463761
2938987388,2.3025851,0.446495
2592221132,2.3025851,0.4464847
2461623240,2.3025851,3.5317779
2614905068,2.3025851,0.44653004
2487489561,2.3025851,0.5444495
2305715412,2.3025851,0.44150275
2758897965,2.3025851,0.4466005
2565812505,2.3025851,0.4465133
2264342914,2.3025851,0.44150275
2242246076,2.3025851,0.8157562
2256871259,2.3025851,0.4464869
2523505097,2.3025851,0.4783337
2472128055,2.3025851,0.4463426
2345925400,2.3025851,0.5097727
2609109766,2.3025851,0.446431
2466394575,2.3025851,1.0706508
2300529781,2.3025851,0.77918017
2396871275,2.3025851,0.48839003
2544236100,2.3025851,1.8890966
2410798762,2.3025851,0.44660816
2275027554,2.3025851,0.9626196
2490139923,2.3025851,0.78702056
2564235821,2.3025851,0.4467535
2586584938,2.3025851,0.44658458
2556396149,2.3025851,0.4464726
2747214485,2.3025851,0.44669622
2336079553,2.3025851,2.3476028
8461667,2.3025851,0.82651055
2590974279,2.3025851,0.44672117
2345058468,2.3025851,1.1112908
2598238312,2.3025851,0.4466505
2340830516,2.3025851,0.44666263
2346660298,2.3025851,0.44649637
2278462007,2.3025851,0.4463815
2555068225,2.3025851,0.44647396
2593730554,2.3025851,0.4464731
2738698072,2.3025851,0.4466558
2509810094,2.3025851,0.47980392
2921432010,2.3025851,0.4466924
2468006871,2.3025851,0.44656724
2507193875,2.3025851,1.165266
2527165649,2.3025851,0.44637376
2291168530,2.3025851,0.4786989
2405944691,2.3025851,1.0550673
1548817791,2.3025851,0.44150275
2777518442,2.3025851,0.44676745
2479803590,2.3025851,0.44646722
2277086235,2.3025851,1.0964596
2218216905,2.3025851,0.4465942
2509197617,2.3025851,0.47907555
2804970948,2.3025851,0.44661635
2329496807,2.3025851,0.8753251
1948034667,2.3025851,0.44647694
2407213389,2.3025851,2.0699892
2588924879,2.3025851,0.44661134
2417532743,2.3025851,0.44150275
2526265742,2.3025851,0.66953313
2234730873,2.3025851,0.44665763
2557564383,2.3025851,0.44657582
2239661824,2.3025851,0.69849145
2473296184,2.3025851,0.44657725
2290510782,2.3025851,0.44644934
2550599317,2.3025851,0.4464926
2461557189,2.3025851,1.1152524
2565496122,2.3025851,0.44661164
2515596061,2.3025851,1.0736318
2769974910,2.3025851,0.4466834
2562489218,2.3025851,0.44650155
2435481880,2.3025851,1.5173707
2320483908,2.3025851,0.48779976
2558443843,2.3025851,0.44668287
2191666366,2.3025851,1.4288116
2548179673,2.3025851,0.4464494
2517332137,2.3025851,0.6329854
2495424447,2.3025851,1.0851657
2498809899,2.3025851,0.44668186
2172459958,2.3025851,0.6181154
2564508610,2.3025851,0.44640687
2515483810,2.3025851,0.8541569
2283770997,2.3025851,1.5708148
2257085947,2.3025851,1.1564163
2438419249,2.3025851,1.9039755
2525555172,2.3025851,0.6408555
2776363136,2.3025851,0.4468856
3037469503,2.3025851,0.44661343
2547247212,2.3025851,0.44675195
2367238343,2.3025851,0.44648463
2621486701,2.3025851,0.44645295
2561091636,2.3025851,0.44650578
2305428859,2.3025851,0.47979656
2262023233,2.3025851,1.1998107
2000283691,2.3025851,0.5000487
3119338460,2.3025851,0.44641966
2479892195,2.3025851,1.7306404
2264360344,2.3025851,0.47905248
2567199029,2.3025851,0.44693643
2585115348,2.3025851,0.44653207
2540671544,2.3025851,0.44661573
2512399622,2.3025851,0.44150275
2192315116,2.3025851,0.4467923
2485582405,2.3025851,1.2826653
2379191624,2.3025851,0.44642776
2597479424,2.3025851,0.44659802
2343448057,2.3025851,0.44678637
2496178238,2.3025851,0.4465471
2475819242,2.3025851,1.4336104
3177982460,2.3025851,0.44651073
2412151986,2.3025851,0.44639188
2581638715,2.3025851,0.44671476
2619104058,2.3025851,0.44660813
1608529780,2.3025851,0.44653374
2524018580,2.3025851,0.5894606
2494107123,2.3025851,0.44653994
2760123902,2.3025851,0.4467058
2514777533,2.3025851,0.44661015
2570434087,2.3025851,0.44648573
1579376960,2.3025851,1.2878792
2513977465,2.3025851,0.44652689
2520974936,2.3025851,0.6280266
2472277902,2.3025851,0.44653437
2273873175,2.3025851,0.87675875
2508734160,2.3025851,1.0560242
2560070805,2.3025851,0.4462611
2805962771,2.3025851,0.4466341
3118605028,2.3025851,0.4465778
2526305989,2.3025851,1.7374563
2340960208,2.3025851,0.44647795
2531482863,2.3025851,0.4464586
2596187946,2.3025851,0.44646537
2737966545,2.3025851,0.44663784
2348494109,2.3025851,0.44671735
2277775405,2.3025851,0.44150275
2299394847,2.3025851,0.446609
2297725014,2.3025851,0.47939548
2977646963,2.3025851,0.4464599
1878399500,2.3025851,0.7141825
2547482371,2.3025851,1.4228262
2910837144,2.3025851,0.44647843
2774657845,2.3025851,0.44658586
2473683286,2.3025851,0.44666997
2565303986,2.3025851,0.44661456
2579207644,2.3025851,0.44654614
2524170856,2.3025851,0.47753346
2288924750,2.3025851,0.44665468
2333515151,2.3025851,0.44657007
2777934683,2.3025851,0.4464442
2342491634,2.3025851,0.7843303
2552702039,2.3025851,0.4465837
2564176473,2.3025851,0.44651717
2762919973,2.3025851,0.44638512
2549804058,2.3025851,0.44659448
2331109016,2.3025851,0.530894
2466732012,2.3025851,0.44685748
2513232274,2.3978953,1.3066031
2761142835,2.3978953,0.44673926
1647625793,2.3978953,0.44656962
2396675903,2.3978953,1.9597797
2362478504,2.3978953,0.538616
2515451451,2.3978953,0.44662645
2565692454,2.3978953,0.4466851
2471836719,2.3978953,0.44679862
2505946897,2.3978953,0.97187823
2333048183,2.3978953,0.44658843
2626918482,2.3978953,0.44653642
2554529550,2.3978953,0.44680277
2523254894,2.3978953,1.0530567
2013250317,2.3978953,1.5545421
2767478338,2.3978953,0.44649827
2489828502,2.3978953,0.7226038
2584053799,2.3978953,0.44643074
2558586439,2.3978953,0.44646475
2510036362,2.3978953,0.7945341
1727043183,2.3978953,0.9121996
2529535567,2.3978953,1.866685
2553990302,2.3978953,0.44677943
2562134045,2.3978953,0.44668597
2482036389,2.3978953,1.0260019
2233891120,2.3978953,0.44653744
2587905344,2.3978953,0.44669443
2476206919,2.3978953,0.44646263
2337373980,2.3978953,1.1367502
2410113429,2.3978953,5.381936
2330951845,2.3978953,1.280479
2336747793,2.3978953,0.44667178
2564573010,2.3978953,0.4465257
2550770115,2.3978953,0.44688633
2472194656,2.3978953,0.4465013
2273620542,2.3978953,1.3665074
2900206444,2.3978953,0.4467432
2032558629,2.3978953,4.672738
2523660282,2.3978953,0.44660372
2470651984,2.3978953,0.44663382
2887413319,2.3978953,0.44668132
2336738320,2.3978953,1.0908709
2341358587,2.3978953,1.3272327
2540301636,2.3978953,0.44658375
1938848246,2.3978953,1.4058286
2586328632,2.3978953,0.4464913
2550252882,2.3978953,0.44674832
2494490656,2.3978953,0.44657853
2412230328,2.3978953,0.44659427
2295941289,2.3978953,0.44150275
2465437757,2.3978953,0.52203524
2411824542,2.3978953,1.2256374
2418840722,2.3978953,0.89543164
2559259068,2.3978953,0.44662768
2372774848,2.3978953,0.81060255
2598080509,2.3978953,0.4465515
1882253762,2.3978953,1.2893867
2519576161,2.3978953,0.44660616
2477556550,2.3978953,0.734933
2345682495,2.3978953,0.44646224
840401636,2.3978953,0.44150275
2571361555,2.3978953,0.44659185
2485872832,2.3978953,0.88668483
2404301010,2.3978953,0.4465049
2352557720,2.3978953,1.9022483
2527160288,2.3978953,0.6352059
2561703855,2.3978953,0.44660217
2587421426,2.3978953,0.44661772
2516867722,2.3978953,1.8535254
2588068763,2.3978953,0.4466511
2966624438,2.3978953,0.44662672
2519137851,2.3978953,0.48260796
2517994587,2.3978953,0.48639464
2431601614,2.3978953,0.94054353
1530661816,2.3978953,1.0556735
2559915812,2.3978953,0.44679374
2276454945,2.3978953,1.0343944
2132370503,2.3978953,1.0494524
2475232551,2.3978953,3.8529882
2768338629,2.3978953,0.44668436
2610615336,2.3978953,0.4463564
2609846677,2.3978953,0.44664827
2471840828,2.3978953,0.47960603
1591715231,2.3978953,0.47940058
2366998481,2.3978953,0.446541
2481957767,2.3978953,0.44649515
2399359143,2.3978953,1.3074462
2761146750,2.3978953,0.44666776
2566524315,2.3978953,0.44671816
2300368514,2.3978953,0.44636852
2572856696,2.3978953,0.44671714
2460673032,2.3978953,0.8832097
2323405748,2.3978953,0.44640258
2594273445,2.3978953,0.44662526
2467575181,2.3978953,0.4468502
2589934067,2.3978953,0.44664267
2558040528,2.3978953,0.44651282
2560036954,2.3978953,0.446639
2605916880,2.3978953,0.4465403
2346930510,2.3978953,0.73847765
2726297476,2.3978953,0.44672316
2414158627,2.3978953,0.44648057
2503819205,2.3978953,0.47791153
2550206446,2.3978953,0.4465576
2491211683,2.3978953,0.44648632
2467722195,2.3978953,0.44661552
2326998098,2.3978953,0.6958746
2314633940,2.3978953,1.3832239
2292369369,2.3978953,0.44658658
2903920179,2.3978953,0.44634464
2152735682,2.3978953,0.44150275
2550399749,2.3978953,0.44645262
