PaperID,C5
2596431361,1
2108475337,1
2561082184,1
2767849724,1
1840138056,1
2494698113,1
2508293144,1
2494210037,1
2317947527,1
2582800049,1
2567650848,1
2891979497,1
2534382219,1
2960138531,1
2614442225,1
812576128,1
2475802162,1
2468133203,1
2750840175,1
2511868664,1
2538096387,1
2565115571,1
2969233729,1
2400190645,1
2618042455,1
2554457835,1
2511858058,1
2472981377,1
2345504236,1
2479533129,1
3005097195,1
2395163749,1
2567355242,1
2021392092,1
2591391346,1
3034550446,1
2905493197,1
2593644261,1
2523568828,1
2903973099,1
2531040177,1
2733950742,1
2419665962,1
2560032544,1
2766898987,1
1176684770,1
2227594542,1
2519983089,1
2255387870,1
2703749980,1
2433654932,1
2883643713,1
2563285477,1
2319684549,1
2734838462,1
2735290529,1
2482876897,1
2486143780,1
2559941396,1
2724767009,1
2586425453,1
2510985072,1
2530688028,1
2587256362,1
2583367745,1
2570075657,1
2470230218,1
1815322379,1
2560423290,1
2586285959,1
2294107305,1
2560147645,1
2342223538,1
2158800543,1
2411377486,1
2566736564,1
2399713983,1
2523261754,1
2516722170,1
2619417196,1
2289517246,1
2528981863,1
2621448377,1
2580794324,1
2520620762,1
2561099739,1
2346151955,1
1887721866,1
2585022855,1
2395618296,1
2544696940,1
2344326676,1
2123782073,1
2734543596,1
2546639157,1
2313567571,1
2476490746,1
2564634919,1
2752587199,1
2795496497,1
2554099365,1
2337421280,1
2191161786,1
2898530224,1
2732994444,1
3006254530,1
2912160736,1
2301089452,1
2507994038,1
2552122525,1
2404738290,1
2346120904,1
2607075947,1
2293319296,1
2592109220,1
2909788021,1
2552026030,1
2598890204,1
2767709682,1
2595750279,1
2411918282,1
2564315376,1
2418017129,1
2397701798,1
2471944580,1
2399078644,1
3111313434,1
2558099766,1
2905123557,1
1483858583,1
2520270376,1
2618720680,1
2524284305,1
2304705976,1
2563869462,1
2965069523,1
2541580424,1
3124719616,1
2507015930,1
2728937633,1
2229030378,2
2460182240,2
2592924331,2
2491470902,2
2566109813,2
2377124209,2
2345502539,2
2495220693,2
2274095712,2
2990868166,2
2591358580,2
2565036952,2
2468150569,2
2789396886,2
2493680483,2
2468370708,2
2463596419,2
2342729436,2
2315188695,2
2562963708,2
2549902746,2
2578246238,2
2294911247,2
2564273922,2
2605279554,2
2594668648,2
2592825014,2
2588269101,2
2567563009,2
2561732038,2
2524402162,2
2224349747,2
2521615657,2
2593946561,2
2344023485,2
2467889309,2
2404596139,2
2527876399,2
2552130926,2
2900508244,2
2557665991,2
2325096486,2
2554651817,2
2098388806,2
2491978571,2
2535252728,2
2335938107,2
2561083404,2
2590887724,2
2305568056,2
2599434846,2
2509057665,2
2473659328,2
2346024475,2
2778972426,2
2558473688,2
2304736670,2
2951922317,2
2563484805,2
2572650715,2
2563854293,2
2799155181,2
2618920702,2
2895040905,2
2342725211,2
2068372122,2
2277475263,2
2329034805,2
2564098582,2
2544802822,2
2312852302,2
2581552266,2
2579535241,2
2586789417,2
3175999344,2
2345181466,2
2548481265,2
2337904257,2
2548217778,2
2594303572,2
2491578365,2
2533553712,2
2343931758,2
2435177641,2
2588255113,2
2535826582,2
2410973891,2
2511945905,2
2344441161,2
2396059014,2
2560026877,2
2560036128,2
2519223390,2
2557637215,2
2289085590,2
2462496707,2
2493215236,2
2905883081,2
2623083851,2
2257391995,2
2460524092,2
3125466880,2
2582746754,2
3198112210,2
2339575888,2
2343283019,2
2562853515,2
2947697398,2
2489121842,2
2526291138,2
2577922393,2
2550429434,2
2509900692,2
2340469074,2
2589530722,2
2519543947,2
2524899453,2
2463754872,2
2384022594,2
2233482245,2
2413424177,2
2747736651,2
2369567549,2
3034775676,2
2530576572,2
2279391920,2
2588310147,2
2518856521,2
2942505706,2
2791166555,2
2998277126,2
2343166565,2
2295426898,2
2535775387,2
2463499349,2
2279670496,2
2416696267,2
2520278721,2
2499103474,2
2543881266,2
2312182412,2
2464046588,2
2598592337,2
2609936008,2
2463847456,2
2346718164,2
2618415857,2
2347930480,2
2475006571,2
2768136987,2
2463156855,2
2560704111,2
2521194473,2
2520442244,2
2500070433,2
2491127669,2
2340012630,2
2531393777,2
2619216745,2
2779728619,2
2521517244,2
2173655933,2
2307602095,2
2577722229,2
2552922696,2
2380193531,2
2728817304,2
2489061898,2
2298513380,2
2464767631,2
2548420506,2
2398717570,2
2523948781,2
2515065187,2
2502976840,2
2753509240,2
2562736746,2
2410316839,2
2741229283,2
2286833771,2
2566838275,2
2557240036,2
2471852701,2
2511495382,2
2742569914,2
3009377241,2
2501788976,2
2039282648,2
2581164970,2
1567825751,2
2609411080,2
103552317,2
2561341578,2
2521376627,2
2563918333,2
2266589087,2
2617574188,2
2591100068,2
2729195881,2
2581048042,2
2547325594,2
3098585687,2
2489061316,2
2588858687,2
2336651794,2
2345975167,2
2743332665,2
2342499047,2
2339023846,2
2518381476,2
2335648997,2
2172859218,2
2342403840,2
2538372750,2
2610306690,2
2535018474,2
2551568566,2
2410190175,2
2550720791,2
2306290759,2
2557117991,2
2329017679,2
2334454514,2
2522396065,2
2409222664,2
2530756043,2
2602501389,2
2562444505,2
2471861301,2
2502996859,2
2906270277,2
2553812999,2
2726009562,2
2334001293,2
2505447916,2
2519764376,2
2332681705,2
1931631512,2
2487282416,2
2526172453,2
2472768700,2
2340355168,2
2522945191,2
2405554370,2
2593777802,2
2339376084,2
2471497505,2
2441443394,2
2574575762,2
2980684311,2
2469539674,2
2528301379,2
3093894305,2
3089490917,2
2623108593,2
2765662160,2
2506901018,2
2462701112,2
2551582265,2
2415651795,2
2552103443,2
1832715221,2
2592094375,2
2314776191,2
2345473889,2
1226497953,2
2329721138,2
1880170399,2
2502083909,2
2612017470,2
2468212970,2
2514822060,2
2341466820,2
2477190673,2
2755946129,2
2301215860,2
2769396522,2
2567024454,2
2277164738,2
2564563024,2
2604795340,2
2472842176,2
2576738939,2
2338223740,2
2549786198,2
2468198204,2
2312359758,2
2483025205,2
2560678385,2
2753620434,2
2607166406,2
2573779757,2
2470167877,2
2563157204,2
2415338349,2
2732981760,2
2768410661,2
2435162800,2
2531213818,2
2588623622,2
2511972280,2
2464910189,2
2334031757,2
2583292648,2
2562478222,2
2510077917,2
2567251099,2
2479552606,2
2731824405,2
2588841922,2
2544450216,2
2526483243,2
2994516542,2
2317789578,2
2570067164,2
2517632749,2
2513795330,2
2326512011,2
2396488641,2
1568236861,2
2514957790,2
2588942001,2
72318971,2
2192145614,2
2606786711,2
2517341968,2
2417880126,2
2347130864,2
2500894924,2
2547940522,2
2567038016,2
2117211255,2
2246140483,2
1490916472,2
2293567432,2
2346342015,2
2554430221,2
2395989859,2
2275660376,2
2550198572,2
2625775685,2
2480012685,2
2519243080,2
2519402542,2
2215574479,2
2490325100,2
2264905769,2
2270577141,2
2357454264,2
2530678062,2
2538642859,2
2302382582,2
2513656299,2
2530492171,2
2519464499,2
2280258540,2
2487092884,2
2498863276,2
2343628844,2
2292117178,2
2746687976,2
2265478190,2
2883601651,2
2533029175,2
2758914234,2
2515044985,2
2255246823,2
2310783386,2
2346025298,2
2949544552,2
2522095563,2
2613443964,2
2499319907,2
2730038775,2
2332854096,2
2556930534,2
2784838311,2
2509566244,2
2562059928,2
2334236121,2
3111515239,2
2344941490,2
2417013737,2
2588052877,2
2406151306,2
2530762050,2
2502679017,2
2252363790,2
2429594404,2
2791241159,2
2430506882,2
2575229618,2
2339002042,2
2499966170,2
2310650566,2
2550705074,2
2611685451,2
2301772883,2
2546865933,2
2299307557,2
2508413311,2
2521439333,2
2401296069,2
2409272090,2
2510654112,2
2275139001,2
2491417180,2
2410069362,2
2158681943,2
2571514476,2
2432415866,2
2768593840,2
2494228633,2
2394719080,2
3196838749,2
2335235456,2
2519510143,2
2286565747,2
2332682578,2
2466354517,2
2334663597,2
2508887084,2
2562121088,2
2402666106,2
2412852762,2
2563140023,2
2470038694,2
2524412039,2
2344316799,2
2545389642,2
2745761898,2
645595846,2
2512667031,2
2530390122,2
2497751295,2
2316547971,2
2209826583,2
3211851841,2
2563664978,2
2469478585,2
2288002768,2
2509951718,2
2515962610,2
2337514418,2
2474752497,2
2215059252,2
2559900078,2
2522636854,2
3115167938,2
2528745355,2
2541360471,2
2337271779,2
2802513277,2
2531355861,2
2496556300,2
2591060741,2
2376902326,2
2470556822,2
2303816277,2
2530975029,2
2767486511,2
2296739271,2
2591741772,2
2276252256,2
2313195761,2
2512115941,2
2564433751,2
2561304486,2
1793018465,2
2493879577,2
2518487865,3
2511916823,3
2512556483,3
2525982844,3
2559210707,3
2396821910,3
2126556914,3
2507178226,3
2560608148,3
2219444303,3
2516791586,3
2462654316,3
2543504984,3
2569195014,3
2198129762,3
2315673732,3
3162681018,3
2414451919,3
2417763073,3
2411125408,3
2792257589,3
2566542560,3
3012993260,3
2338794480,3
2439399371,3
2602533927,3
2482660643,3
2275417226,3
2526869132,3
2528135108,3
2557607225,3
2761423168,3
2343545070,3
2976181204,3
2422316071,3
2345536251,3
2735803730,3
2267114479,3
2340285121,3
2422734142,3
2396801424,3
2622076263,3
2620594839,3
2586161793,3
2319317177,3
2578708840,3
2591428120,3
2619761304,3
2394729845,3
2346778820,3
2563123808,3
2472645925,3
2230984743,3
2517928843,3
2561956230,3
2605609328,3
2475138012,3
2460761631,3
2954155141,3
2488695385,3
2345239599,3
2508070567,3
2270939078,3
2593945766,3
2338528063,3
2410052707,3
2562617273,3
2560783144,3
2730982353,3
2556198576,3
2560000346,3
2263095524,3
2490486930,3
2994279576,3
2574874025,3
2975777828,3
2617161455,3
2141346063,3
2472972029,3
2520031120,3
2410141635,3
2592381507,3
2494629568,3
2525896359,3
2550337428,3
2477744796,3
2523920190,3
2608320164,3
2567675343,3
2591707239,3
2513069079,3
2534303678,3
2542565716,3
2315326283,3
2554878476,3
2396852278,3
2564311121,3
2474964861,3
2437943839,3
2521444669,3
1513992311,3
2296946880,3
2397793143,3
2421472104,3
2436255700,3
2298460633,3
2558511615,3
2277863242,3
2347091553,3
2370281916,3
2464021836,3
2554176883,3
2555700796,3
2487194705,3
2262339917,3
2738864567,3
2527106190,3
2479188364,3
2407376204,3
2561969718,3
2300180489,3
2339869332,3
2444199259,3
1826961654,3
2566723877,3
2467771881,3
2946925289,3
2529688945,3
2337704906,3
2485032952,3
2565133436,3
2585687743,3
2515033814,3
2500132579,3
2100870268,3
2526716153,3
2416942842,3
2613854560,3
2483551593,3
2537715912,3
2560474168,3
2747193411,3
2437279916,3
2526990963,3
2587520545,3
2481223274,3
2469000361,3
2552719933,3
2480924711,3
2339463502,3
2534971106,3
2563384534,3
2472524358,3
2476086907,3
2588385968,3
2559857963,3
2322279565,3
2464073107,3
2617927378,3
3009222723,3
2400286275,3
2476833758,3
2530063817,3
2515192775,3
2616004424,3
2338825412,3
2604851042,3
2560684800,3
2404054434,3
2493293782,3
1910370167,3
2555312848,3
2540005272,3
2314631625,3
2504979534,3
2513480244,3
2952080924,3
2399447152,3
2321006712,3
2576569076,3
2587877642,3
2513392807,3
2404611232,3
2133162312,3
2347357745,3
2887160778,3
2218025979,3
2466110014,3
2338735543,3
2550376208,3
2993589449,3
2346985432,3
2473867424,3
2735979127,3
2521538264,3
2252823338,3
2556523058,3
2401635781,3
2321426926,3
2398317526,3
2519493712,3
2408004207,3
2468558697,3
2567810066,3
2552847774,3
2527776134,3
2601913600,3
2514047170,3
2527712117,3
2569671980,3
2344005287,3
2496199561,3
2495427483,3
2777825683,3
2507989572,3
2343247029,3
2781713777,3
2589174933,3
2519592015,3
2561897963,3
2558377926,3
2785217866,3
2369636069,3
2213069669,3
2337321501,3
2385722559,3
2488858214,3
2343413872,3
2340055862,3
2547183308,3
2499079077,3
2287999764,3
2520371748,3
2498044212,3
2562210967,3
2559386572,3
2298375930,3
2322735577,3
2531391401,3
2732242217,3
2530410806,3
2499719680,3
2250656031,3
2530580287,3
2574307819,3
2203646036,3
2308157789,3
2532960500,3
2517825906,3
2473032797,3
2564057970,3
2517155076,3
2334104012,3
2468551943,3
2463194366,3
2590591047,3
2555297502,3
2610584335,3
2498531451,3
2306624576,3
2414416209,3
2593584707,3
2414857281,3
2550194777,3
2574029305,3
2529913064,3
2586795599,3
2567619243,3
2592042253,3
2558063056,3
2502206412,3
2345052340,3
2556093981,3
2238917521,3
1881034443,3
2626546152,3
2490008773,3
2485579830,3
2550110112,3
2566352679,3
2408396301,3
2408025295,3
2514038751,3
2499227788,3
2395516784,3
2257896404,3
2556934542,3
2542136019,3
3107059525,3
2555876412,3
2508359013,3
2471173504,3
3003753741,3
2529494593,3
2560716018,3
2587949945,3
2293200722,3
2228764598,3
2553875826,3
2793486010,3
2597353343,3
2484077785,3
2048345742,3
2735765168,3
2485956280,3
2519480503,3
2428918812,3
2474276397,3
1652728566,3
2592324680,3
2334614964,3
2616997600,3
2617574212,3
2602117536,3
2727496704,3
3010872226,3
2623912590,3
2538262983,3
2736047061,3
2570295879,3
2256461969,3
2560972356,3
2536577936,3
2601722855,3
2206601013,3
2181022577,3
2607452767,3
3038580248,3
2561441122,3
2518225903,3
2589204417,3
2462949141,3
2334840579,3
2516971879,3
2516535864,3
2504940763,3
2585862427,3
2497035329,3
2541705076,3
2549321411,3
2522738493,3
2262623151,3
2236518508,3
2570134352,3
2748764520,3
2560476765,3
2341831737,3
2594674695,3
2202100162,3
2431865834,3
2399243097,3
2738582466,3
2562812954,3
2476182315,4
2782872258,4
2572343923,4
2977869735,4
2178148361,4
2626419884,4
2768081512,4
2410126416,4
2434325848,4
2096409850,4
2605086655,4
2440037448,4
2554150701,4
2397813531,4
2352903696,4
2559770978,4
2705967422,4
2550358067,4
2497257788,4
2610422910,4
2345077855,4
2587882119,4
2618307628,4
2531749000,4
2939031688,4
2261907522,4
2277857295,4
2810068734,4
2554569158,4
2727521746,4
2418997785,4
2571556247,4
2520957706,4
2487468069,4
2551689720,4
2575785257,4
2603156462,4
2398219165,4
3011359388,4
3037703182,4
2407425438,4
2547121336,4
2737181889,4
2473563929,4
2541695354,4
2549421376,4
2473420211,4
2563456572,4
2521075109,4
2527129635,4
2566762285,4
2562696748,4
2560827057,4
2276951161,4
2345406346,4
2215050644,4
2483260759,4
3195079945,4
2475540963,4
2266975147,4
2440641490,4
2539170660,4
2758229072,4
2477996078,4
2509300225,4
2528589831,4
2516539586,4
2222592383,4
2580473853,4
2888554103,4
2331442842,4
2342446783,4
2344774350,4
2940052757,4
2480512775,4
2730161203,4
2312245202,4
2080753429,4
2566977064,4
2536231415,4
2429467877,4
2567171064,4
2564380994,4
2553537482,4
2589501710,4
2531260862,4
2577151190,4
2520842905,4
2463544589,4
2549850556,4
2727595238,4
2560030243,4
2396415159,4
2339541652,4
2529845395,4
2519553645,4
2471658361,4
2476063577,4
2533691837,4
2888332223,4
2397446225,4
2484715278,4
2509151267,4
2300321647,4
2557259642,4
2267625953,4
2438500769,4
2519384216,4
2497751350,4
2522324247,4
2381084458,4
2560050281,4
2116176295,4
1994888829,4
2521396723,4
2556831968,4
2472734842,4
2566959696,4
2617203868,4
2319787360,4
2515923087,4
2155908924,4
2497073276,4
2514333809,4
2564629985,4
2565046024,4
2530213508,4
2466539713,4
2795466620,4
2556847567,4
2274402943,4
2529461986,4
2463323484,4
2305792295,4
2256971664,4
2755296923,4
2323087698,4
2534520011,4
2603642945,4
2299453272,4
2290467909,4
2558570407,4
2510399467,4
1514707909,4
2728737984,4
2585121202,4
2336779385,4
2285167961,4
2564152234,4
2538856334,4
2463145393,4
2617480472,4
2132544778,4
2346162080,4
2563694160,4
2560308733,4
2542803224,4
2591431520,4
2465982740,4
2422396560,4
2507891327,4
2530855111,4
2517345933,4
2468888132,4
2573203195,4
3132855260,4
2513912214,4
2491847549,4
2485973114,4
2287494976,4
2286119486,4
2554708131,4
2498141323,4
2480317789,4
2519948550,4
2502610436,4
2777185869,4
3189335186,4
2531873954,4
2606287692,4
2257323935,4
2325612095,4
2461440058,4
2323619800,4
2344504878,4
2464880796,4
2517288061,4
2482417021,4
2528442300,4
2294316199,4
2275528019,4
2529694869,4
2340525614,4
2414987987,4
2999528559,4
2761980872,4
2494175470,4
2473803027,4
2951229647,4
2356187430,4
2507794349,4
2551290981,4
1604551891,4
2559966971,4
2556310929,4
2400428598,4
2565383994,4
2322330685,4
2467960003,4
2464361044,4
1842092179,4
2583000956,4
2492667527,4
2517695163,4
2123291748,4
2511997911,4
2399749743,4
2342768719,4
2506760800,4
2554972498,4
2465324958,4
2340180187,4
2541463630,4
2582351985,4
2467940035,4
2318534606,4
1562886475,4
2607715839,4
2405035527,4
2557050801,4
2522010484,4
2606057998,4
2562663842,4
2463558870,4
2513578374,4
2292112849,4
2548203812,4
2564159428,4
1998875203,4
2400213979,4
2410539675,4
2593151979,4
2889909671,4
3106818285,4
2567856461,4
2566185419,4
2513604195,4
3186972542,4
2472213803,4
2620058364,4
2478165304,4
2416917845,4
1439616903,4
2475137007,4
2262340657,4
2482875544,4
2566617106,4
2413340288,4
2519446437,4
2942875449,4
1773687674,4
2334906099,4
2559466405,4
2433175429,4
2564299624,4
2559358556,4
2484567046,4
2336179989,4
2509310001,4
2512075420,4
2322211343,4
2520525540,4
2340661842,4
2338005334,4
2399861101,4
1938731272,4
2512898975,4
2473997831,4
2465004234,4
2399576475,4
2475391238,4
2473009991,4
2504414802,4
2585083337,4
1486450897,4
2336619249,4
2565771271,4
2411948103,4
3198979913,4
2531760919,4
2887037378,4
2798863717,4
2463236229,4
2470677574,4
2547700219,4
2344125254,4
2464787558,4
2568229872,4
2934845336,4
2316712206,4
2323411164,4
2737887802,4
2344656721,4
2444363869,4
2466741580,4
2486541110,4
2550642343,4
2615910512,4
2552860183,4
2511020987,4
2476845627,4
2672558046,4
2190344625,5
2299244719,5
2270248243,5
1574522729,5
232700623,5
2105015352,5
2508306507,5
2614324330,5
2465603134,5
2466984486,5
2527100103,5
2225167686,5
2766084238,5
2324114521,5
2564332854,5
2545954407,5
2560538470,5
2562781479,5
2513206832,5
2338654824,5
2099097458,5
2461079091,5
2269875750,5
2553511449,5
2982610735,5
2494933475,5
2517757334,5
2530802682,5
2467380273,5
2550412644,5
2553967289,5
2464215485,5
2582128258,5
1487581967,5
2480856265,5
2605274009,5
2337416891,5
2578748699,5
2509800943,5
2479478595,5
2252792123,5
2071244113,5
2557049663,5
2476475370,5
2302581829,5
3173630560,5
2293904909,5
2564677541,5
2539720396,5
2463892009,5
2307868004,5
2511014319,5
2320748655,5
2515876531,5
2323973224,5
2484393509,5
2601926906,5
2623983415,5
2416026882,5
2488848491,5
2588584388,5
2603493702,5
3119329682,5
2567312040,5
2547145374,5
1944953441,5
2345024005,5
2427420590,5
2493870274,5
2271194281,5
2272374102,5
2417147779,5
2512751801,5
2549932213,5
2300158389,5
2606499164,5
2341317728,5
2531341213,5
2530431270,5
2512987480,5
2342484741,5
2516717021,5
2566753941,5
2241328949,5
2540135748,5
2582204900,5
2795164449,5
2562110874,5
2408857679,5
2336853632,5
1932893874,5
2548481923,5
2499995886,5
2621339513,5
2514656661,5
2316568242,5
2521542933,5
2460400557,5
2512538525,5
2478244737,5
2304287196,5
2413719667,5
2345591606,5
2510051671,5
2588513530,5
2487810203,5
2565657413,5
2544797046,5
2400581771,5
2548773920,5
2343295557,5
631897890,5
2480434720,5
2404056317,5
2501472144,5
2230544761,5
2313096022,5
1838489542,5
2466150157,5
2342182724,5
2319974952,5
2555378151,5
2280211690,5
1938150149,5
1579150084,5
2587238263,5
2298720762,5
2395563644,5
2567242681,5
2264488975,5
2620475422,5
2518730664,5
2570862979,5
2288583691,5
2976095561,5
2305371817,5
2329624435,5
2341035014,5
2519717295,5
2849015090,5
2500663285,5
2506596496,5
2345130757,5
2522223096,5
2517265685,5
2767447508,5
2465087756,5
2413127053,5
2179763210,5
2573624571,5
2548211399,5
2549972044,5
2761973046,5
2474187636,5
2550713418,5
2548459388,5
2562999137,5
2530557026,5
2089423867,5
2465620343,5
2397594497,5
2396701617,5
2315649048,5
2402755139,5
2573161721,5
2404685454,5
2626525268,5
2490629940,5
2323512189,5
2576544287,5
2503167803,5
2498290227,5
2463764042,5
2902192997,5
2587899641,5
2566858424,5
2589453279,5
2606306099,5
2102771927,5
2342309338,5
2528010789,5
2401290048,5
2552740922,5
2537576059,5
2567651732,5
2493470870,5
3205242005,5
2520442476,5
2516403657,5
2294917010,5
2911329197,5
2487588999,5
2398415995,5
2487790627,5
2133923846,5
2410961354,5
2809578467,5
2892765057,5
2412774608,5
2529882956,5
2588264274,5
2518933714,5
1570588217,5
2512782672,5
2332507696,5
2619954629,5
2523044058,5
2514625498,5
2335500230,5
2277773835,5
2512616002,5
2592062303,5
2345599210,5
2542988495,5
2575528421,5
2467016750,5
2768446964,5
2579191852,5
2301870714,5
2337707036,5
2481350770,5
2223640358,5
2503484965,5
2514295714,5
2235684808,5
2607712125,5
1507833678,5
2485684694,5
2295886543,5
2397345569,5
2415001449,5
2798242870,5
2337014643,5
2427321789,5
2512556923,5
2228094430,5
2889707051,5
2750648082,5
2917448650,5
2337189946,5
2338822626,5
2499876613,5
2345729143,5
2310903489,5
2269422536,5
185176610,5
2386405228,5
2467639338,5
2344249317,5
2172704760,5
2530869824,5
2472324045,5
2402570105,5
2415848091,5
2280188809,5
2587305626,5
2530021352,5
2560684917,5
2215459560,5
2599670369,5
2563366116,5
2747020759,5
2535047946,5
2296247352,5
2282508101,5
2538628339,5
3127567718,5
2614698446,5
2553303421,5
2470584708,5
2291186939,5
2280683721,5
2239038738,5
2527070214,5
2613203057,5
2314128499,5
2804977723,5
2396654932,5
2214962948,5
2490354515,5
2493856410,5
2484385067,5
2345331164,5
2337857519,5
2596556009,5
2906560085,5
2480973193,5
2616898415,5
2509021874,5
2565865381,5
2507867662,5
2745961529,5
2502475368,5
2618166531,5
2531098723,5
2767918623,5
2558109890,5
2588403565,5
2293067437,5
2543148786,5
2409685924,5
2310272818,5
2274773407,5
2509793309,5
2345454299,5
2290619016,5
2513817815,6
2276777341,6
2286376630,6
2474722797,6
2560193067,6
2586717005,6
2564473534,6
2736472261,6
2232772327,6
2306200032,6
2535199925,6
2509346631,6
2548526041,6
2561704649,6
2398601863,6
2472804806,6
2614298954,6
2253640234,6
1536501633,6
3087881438,6
2549624592,6
2531472818,6
1604680510,6
2561975166,6
2578363942,6
2564115323,6
2584858079,6
2472401541,6
2460443112,6
2557512206,6
3134749436,6
2526930334,6
2725683477,6
2482246494,6
2886269627,6
2531967545,6
2564261744,6
2526318446,6
2563953760,6
2582815127,6
2581885323,6
2237948704,6
2298938435,6
1931707393,6
2420647157,6
2528787465,6
2514393039,6
2534290589,6
2274233172,6
2602698909,6
150981969,6
2552613569,6
2417348017,6
2579565972,6
2557387782,6
3022236167,6
2297231195,6
2562219406,6
2606977281,6
2291367288,6
2555412339,6
2552738373,6
2689602702,6
2585004369,6
2560410542,6
2917620289,6
2544700654,6
2597717186,6
2521709844,6
2316754252,6
2461023527,6
2619893716,6
2480260570,6
2516448236,6
2490768127,6
2343876307,6
2489180649,6
2274556439,6
2518771654,6
2561778075,6
2260915782,6
2263063801,6
2597235962,6
2411184134,6
2101136671,6
2545928609,6
1874376466,6
2275728713,6
2522933228,6
2535126157,6
2324845959,6
2562878547,6
2278021474,6
2480303232,6
2394555967,6
2563043746,6
2419714495,6
2345497227,6
2290046708,6
2325427455,6
2769587154,6
2322218642,6
2564410669,6
2519041448,6
2276683032,6
2560484164,6
2562838568,6
1484517061,6
2503791177,6
2564096484,6
1891883151,6
2525766199,6
2563374899,6
2526805180,6
2404361109,6
2194498250,6
2529307781,6
2465797951,6
2539774770,6
2549650356,6
2299537282,6
2343406900,6
2535700834,6
2513781583,6
2323394187,6
3165160689,6
2224347177,6
2030210271,6
2487469838,6
2529569320,6
2383095593,6
2588768856,6
2055874889,6
2403665531,6
2547352232,6
3048252697,6
2406088811,6
2464451590,6
2896834924,6
2462138313,6
2345571214,6
2240106333,6
3043053422,6
2340620653,6
3027743386,6
2343365331,6
2531696748,6
2526708172,6
2731879689,6
2477778854,6
2517912689,6
2478887911,6
2318854146,6
2079790225,6
2274574762,6
2325853515,6
2508096873,6
2550197418,6
2567277318,6
2588039999,6
2341267012,6
2796902260,6
2509106743,6
2299409589,6
2336724857,6
2567449422,6
2412230932,6
1818160089,6
2531113626,6
2554332704,6
2504683582,6
2497036973,6
2543599947,6
3132273632,6
2527596553,6
2425803191,6
2498767119,6
2315423043,6
2078890029,6
1924618401,6
2400199208,6
2509684103,6
2335154890,6
2947707707,6
2604240995,6
2549444586,6
2495615187,6
2404659173,6
2591774401,6
2482312498,6
2286277557,6
2009557461,6
2588282647,6
2490538782,6
3189879950,6
2556770322,6
1571965543,6
2356139534,6
2338998865,6
2529390079,6
2464440617,6
2734724860,6
2522949280,6
2410986220,6
2588251700,6
2464509040,6
2557013118,6
2780240231,6
2315748837,6
2425675587,6
2398262768,6
2511409847,6
2503814588,6
2477220859,6
2343956498,6
2621471417,6
2503389835,6
2731224963,6
2522970614,6
2567118840,6
2598354967,6
1907764618,6
2504885379,6
2559943237,6
2398844222,6
2554710411,6
2494379824,6
2327063737,6
2531780913,6
2412434396,6
2327889621,6
2560435482,6
3148676130,6
2625593932,6
2530564236,6
2492406780,6
2504865724,6
2416469527,6
2514180292,6
2307413904,6
2493750776,6
2573903740,6
2323925795,6
2359147778,6
2321174109,6
2341965597,6
2472865809,6
2528182276,6
2476614823,6
2337889533,6
2326076360,6
3160035503,6
2343554086,6
2560898080,6
2502573181,6
2520498523,6
2508439957,6
2479876089,6
2115740370,6
2289400654,6
2544543798,6
2274578210,6
3017156041,6
2501315656,6
2337688189,7
2585667180,7
2558635222,7
2609051195,7
1533084147,7
2341638688,7
2526127964,7
2177302463,7
2594223447,7
2346471596,7
2291759363,7
2679915329,7
1239330511,7
2307305456,7
2543386795,7
2291733604,7
2324869209,7
2468765879,7
2338427583,7
2487284009,7
2402178145,7
2408177885,7
2586370628,7
2469556725,7
2283539597,7
2807828605,7
2608335805,7
2489618368,7
2553817000,7
2411244147,7
2558465251,7
2427301184,7
2413601368,7
2618997523,7
2483943368,7
2274938168,7
2572916528,7
2605104813,7
2192046745,7
2556963995,7
2423798632,7
2263444074,7
2328299540,7
2199644663,7
2501873525,7
2549318956,7
2345228462,7
2473738340,7
2337754125,7
2578504341,7
2591255238,7
2507614448,7
2321045939,7
1987806839,7
2526414115,7
2306451419,7
2604215508,7
2555106153,7
2253975819,7
2501718679,7
2483191450,7
1752720714,7
2464758938,7
2545853196,7
2565343482,7
2512556253,7
2523799119,7
2329595712,7
2301348708,7
2468263368,7
2559070272,7
2591273014,7
2501547221,7
2552932561,7
2302084624,7
2084826364,7
2514954921,7
2529966030,7
2346303535,7
2499692044,7
2337022201,7
2613576330,7
2226037935,7
2566830970,7
2479751153,7
2464315338,7
2526261484,7
3174209298,7
2529904490,7
2513101718,7
2369560591,7
1883306405,7
2438714877,7
2479699644,7
2508800532,7
2493256496,7
2493886549,7
2618203633,7
2416953088,7
2555179552,7
2311753441,7
2589430124,7
2569818824,7
2337455650,7
2499798030,7
2422878393,7
2344674237,7
2529878756,7
2552794394,7
2553665887,7
2283702745,7
2531323593,7
2343512683,7
2566968520,7
2488007313,7
2513505334,7
2791662028,7
2275882043,7
2521799710,7
2342497737,7
3143589875,7
2796265117,7
1790713419,7
2340961775,7
3180487642,7
2589775427,7
2467198624,7
2494816852,7
2512754645,7
2472904814,7
2495019742,7
2560821435,7
2519544923,7
2557765585,7
2599648761,7
2395669104,7
2398428991,7
2497090955,7
2403684459,7
2170608036,7
1942058670,7
2574198693,7
2519455315,7
2401455235,7
2266788579,7
2329158161,7
2493816861,7
2293493742,7
2885323825,7
2339852432,7
2498837658,7
2519177742,7
2484475875,7
2346758078,7
2517760227,7
