AuthorID,PaperID
2954118305,2955908125
2953619519,2955911867
2954264642,2955943157
2955710726,2955988415
2981130912,2956020113
2955450063,2956021084
2953478516,2956057574
2954313888,2956065901
2953414184,2956105550
2954093312,2956136235
2953517182,2956144623
2958699745,2956249618
2960901200,2956451693
2957526220,2956706710
1725107802,2956789435
2956475305,2956803166
2959024939,2956857606
2957795873,2957035156
2962593782,2957112523
2960304337,2957327502
2959492788,2957469880
2569111657,2957590926
3162156953,2957590926
2999541519,2957597051
3038054598,2957713577
2990418088,2957891760
2893641854,2957891760
2958686635,2957891760
2777874437,2957891760
2962438705,2957988380
2956582429,2958111586
64939033,2958449085
2637788478,2958481199
2960872311,2958948895
2958985945,2959263372
2957941096,2959324082
1725107802,2959657593
2998872880,2959658595
2961811596,2959829049
2012757089,2959835871
3141498685,2960266998
2956428707,2960339753
2104428512,2960396688
2804245284,2960398479
2084142186,2960398479
2563128387,2960398479
2022867807,2960398479
2079113444,2960398479
2043255047,2960398479
2957758516,2960840277
2961960072,2961080577
2957645289,2961175557
2956887079,2961278892
2961609658,2961342349
2958424838,2961352809
2956451528,2961561309
2203784857,2961653725
2957508506,2961810994
3038109265,2961954253
2962630082,2962075670
2586641389,2962221045
2956741707,2962413411
2962601695,2962432774
3119560844,2962502312
2105005445,2962520141
2105005445,2962520141
2963670573,2962710713
2963248041,2962745564
2949914131,2962762846
2963074404,2962925244
2964124065,2962989832
2963387590,2962989832
2963352446,2963005704
2973134580,2963060692
2963783767,2963070095
2963977255,2963088060
2342853858,2963178447
1309891087,2963178447
2963783905,2963206750
2963703113,2963208382
96645070,2963255935
2404313382,2963258899
2963188112,2963269237
2963785875,2963273698
2964316614,2963273698
172725095,2963279098
2895864050,2963279098
2674331036,2963279098
2963521129,2963315517
2630462688,2963349098
2963088586,2963407820
2964106075,2963407820
2963632867,2963407820
2963610655,2963429871
1972292791,2963451715
2785252081,2963525950
2784534191,2963525950
2964114214,2963551012
2964237492,2963589172
2064731364,2963589172
2142489070,2963589172
2963701556,2963594974
2962918142,2963647104
2963566217,2963683786
2963703011,2963716518
2963334650,2963833029
2963829516,2963834995
2625423265,2963940513
1480912678,2964049561
2898961731,2964049561
2636742929,2964221061
2963862485,2964239280
2963718155,2964239280
2964170425,2964264220
2963525019,2964300167
2966084292,2964379332
2966645637,2964451942
2589100166,2964451942
2800014474,2964451942
2965033377,2964507474
2965692776,2964611473
2730684017,2964613339
2733879935,2964613339
2728930130,2964613339
2014380148,2964626710
2966596569,2964626710
2964367462,2964692031
2966641227,2964758202
3005802587,2964855901
2965338415,2964903842
2965858150,2964905581
2965293245,2964932935
2102403735,2965121322
2966074074,2965301779
2966195779,2965391652
2966345928,2965480335
2966036997,2965518159
2965165486,2965519060
2682187252,2965553922
2962918142,2965553922
3128941933,2965569069
2130707361,2965668627
2966504181,2965678498
2965241035,2965736807
2966075300,2965820405
2674220714,2965855914
2965570483,2965905950
2965011975,2965955926
2966407787,2965956873
2964953455,2965967306
2964983372,2966042491
693623655,2966075668
2965293191,2966103287
2965873347,2966250259
2966021260,2966255797
2964436931,2966278088
3166395717,2966311097
3167205984,2966357086
2965417543,2966378205
2966167968,2966417623
2404542149,2966435628
2965805851,2966446614
1480912678,2966463876
2898961731,2966463876
2568069617,2966471331
2966368207,2966475522
2964620112,2966627172
2964544114,2966654470
2965502542,2966658582
2965654095,2966658582
2973434234,2966658582
2964407464,2966793441
3153330791,2966883832
2660874320,2966883832
2253270236,2966889011
2275397050,2966913614
2009634012,2966913614
2140102096,2966913614
2968445675,2967006530
2596792113,2967188532
1222669229,2967286349
2968821357,2967580587
2968910684,2967634261
2641734070,2967671455
2967160554,2967688919
1907875185,2967775260
2968331930,2967894369
2968544210,2967945363
2967863186,2967985434
2607551486,2968129501
2966898149,2968219841
2968658576,2968262020
2967054842,2968266037
1904988150,2968509885
2967768040,2968520024
2967700257,2968532746
2969216417,2968604841
2969188073,2968708953
2967625434,2968740085
2968398450,2968740085
2968771411,2968789811
2968722581,2968868657
2967321776,2968915148
2968901899,2969132201
2967081587,2969162842
2968802651,2969165580
2969716804,2969247936
2805050436,2969296515
2558333844,2969300726
2969926809,2969344297
2969838463,2969383296
2969447910,2969482142
2969864321,2969612520
2969246306,2969659437
2973182790,2969684234
3125934898,2969684234
3124949045,2969684234
2969817997,2969687394
2969645880,2969712159
1692400776,2969750479
2969870457,2969756011
2969528861,2969769543
2658338000,2969769543
2257512550,2969804897
116057423,2969823193
2969525190,2969831723
3119023533,2969899096
2489108634,2969962769
2970790598,2970027600
2971214749,2970029342
2560883666,2970030685
2971336031,2970034033
2266799140,2970037073
2022175492,2970037073
2970624064,2970108124
2970652240,2970112930
2970214491,2970171647
2096397858,2970179748
3023639753,2970193756
3020842752,2970193756
2972778276,2970195842
2970208114,2970209589
2970620849,2970220168
2970502706,2970241827
3023611808,2970261782
2170867036,2970269851
625060672,2970274457
2970846953,2970298101
3025797477,2970298140
2979802292,2970298140
3024061456,2970298140
2970484789,2970299608
2970016176,2970320972
3206951772,2970355525
2096846497,2970368999
3150421353,2970411668
3199487739,2970423430
2992531702,2970428608
2971354287,2970431534
2971070001,2970436414
2971123961,2970462203
2280678590,2970471753
2970081171,2970492821
2345572316,2970492821
3090525245,2970501228
3089843155,2970501228
2117212308,2970507152
2970885743,2970507152
2970987154,2970510681
2970613846,2970558914
3042506762,2970563767
2970962430,2970587548
2970603121,2970587938
2970496380,2970596914
1988070344,2970619978
2255233914,2970626764
2971100375,2970626764
2609159209,2970626764
3128403505,2970630202
3128942657,2970630202
2971126935,2970633958
2413014656,2970658296
2970775380,2970668505
2564982520,2970673273
2100442218,2970674470
2007061579,2970674499
2608694804,2970674499
2970606909,2970685012
2971140744,2970694545
2970985423,2970694646
2971059199,2970714471
2970707611,2970715924
2970734360,2970739071
2970223330,2970779903
2503961677,2970784111
2269559138,2970787402
2970314481,2970810005
3009942786,2970816015
2971271123,2970826346
2970154081,2970914001
2971143279,2970915593
3023526474,2970915593
2970819157,2970962930
2970610466,2970974520
1132745352,2970976442
3101542812,2970976442
2158811986,2970979668
2970776207,2970990220
2970907796,2970996808
2970315599,2971046873
2970871668,2971065820
3126995710,2971119561
2970852338,2971126711
2970730563,2971144635
3028856725,2971147009
1971863719,2971187765
2971291124,2971225774
2970911988,2971325867
2970138288,2971330617
3093563658,2971334810
2409538595,2971364353
3162266863,2971432841
2971493571,2971539924
2432588630,2971551393
2971502624,2971569907
2971923055,2971653247
2971385127,2971751750
2971701240,2971874624
2971914808,2971874624
2971407803,2971874624
2312502171,2971907470
2190140294,2971938600
2189955695,2971938600
2972076646,2972006378
2971689927,2972010343
2972239480,2972014066
2972066545,2972188293
2136318300,2972242921
2134816117,2972280631
2971510587,2972302774
2648295334,2972302774
2144115699,2972372701
2939394705,2972372701
2957497427,2972545910
3019232893,2972589833
2972680922,2972605975
2581439270,2972607501
2720522865,2972607501
2186255530,2972607501
47435145,2972607501
2811387832,2972607501
3112980302,2972688341
2972812704,2972728305
2973147505,2972753462
2530579192,2972790611
2679516810,2972790611
2972936187,2972790879
2973107788,2972958043
2315261856,2973045638
2972379162,2973047087
2973602151,2973332933
2974789467,2973405440
2974306531,2973505354
2312956882,2973509491
2981982009,2973520420
2974238095,2973557868
2974774268,2973792598
2974128773,2973799261
2884261045,2973846088
2973878657,2973860682
2146318852,2973870921
2021769061,2973870921
158354642,2973870921
2936812926,2973880595
2973246542,2973913884
2974642437,2973914874
2973238354,2974015376
2974084206,2974056199
2973857259,2974146935
2973829577,2974158942
245658512,2974166464
2973639584,2974184389
2974641531,2974219681
2974685014,2974222885
2973903548,2974234314
2974747571,2974322295
118247377,2974421803
2135014110,2974471003
2974872122,2974519337
2974324209,2974525525
2974327563,2974723014
2973392366,2974770502
2973801021,2974792744
2776006004,2974903487
2976040005,2974965454
2975951218,2974965454
566206971,2975030411
2976585975,2975030411
2975594858,2975059272
2975815811,2975207907
3114927393,2975350633
76330408,2975397623
2637866038,2975440924
2975835095,2975563636
2263825839,2975663174
2976348947,2975833941
2975091839,2975880464
2742288200,2976064439
2975790973,2976068405
2976566572,2976080397
2975911514,2976118050
1950845846,2976199405
2975011092,2976199405
2140749903,2976199405
2977014909,2976199405
1730691902,2976206665
3108671301,2976258602
2975627011,2976404361
2976139168,2976605867
2976712139,2976664741
2641288783,2976686347
2977711814,2976706700
2978267315,2976706700
2581846976,2976769912
2975164003,2976794896
2975301509,2976859996
2975900284,2976978620
2976115927,2976981086
2976588571,2977022732
2637204698,2977022732
2977119997,2977022732
3174221110,2977068304
2029410185,2977107471
689772011,2977129115
2977084387,2977144741
2977990581,2977483443
2977780331,2977515382
2979036838,2977719827
2632497162,2977768202
2977583746,2977816562
2977944052,2977816562
2978976549,2977819912
2297536774,2977903934
2977653547,2977959148
2613407965,2978057783
3146563695,2978085790
298893087,2978085790
2978221435,2978085790
2108174407,2978085790
2979163122,2978148913
2293045440,2978209061
2977416163,2978236088
1234188260,2978264869
2977384848,2978281350
2636740424,2978281350
2026835019,2978319853
2978217130,2978367846
2712774478,2978372971
2978847694,2978458148
2978007299,2978468116
2978632306,2978489253
2978354200,2978499583
2978187614,2978534543
2978633959,2978570607
2979133826,2978592868
2977293041,2978647917
2977889710,2978769526
2977563825,2978810236
2978951722,2978913682
3029977134,2978931121
2977455409,2978994899
2978466623,2979001342
2644535791,2979129500
2978772249,2979146747
2682140764,2979152711
2545553432,2979217159
2936128175,2979217159
1200433963,2979217159
2156163683,2979217159
2669426692,2979227593
2493125648,2979264903
2977705459,2979278483
2980056888,2979298418
2979621402,2979319326
2979329719,2979319326
2980138297,2979319326
2979575570,2979349635
2979911787,2979362903
2979995957,2979392932
2144085072,2979421032
2979866778,2979508526
2980020657,2979557902
2979702311,2979605089
2979630089,2979605089
2979778079,2979712303
2979396263,2979712333
2735272383,2979769030
2979534444,2979786389
2979583593,2979860768
2980055677,2980013562
2776505851,2980050185
2979315947,2980054108
2980130906,2980078247
2740677063,2980097326
2467178705,2980100128
2801844395,2980100128
2527448425,2980144505
2980191358,2980196375
2980150966,2980267933
2980962581,2980418561
2148333986,2980423469
2487940893,2980423469
2641538274,2980423469
2342554857,2980423469
3169894873,2980449254
2981174176,2980557794
2247893973,2980596407
2980962581,2980632211
2981002834,2980640171
2606836910,2980694029
2607158261,2980694029
2655117593,2980825829
2787045318,2980830096
2778116373,2980935178
2981009094,2980941648
2980553572,2980951587
2980380009,2981053649
2981214029,2981114335
2890836356,2981145073
2981010204,2981192213
2980969535,2981208591
2981001698,2981245259
3037779626,2981319366
3189880439,2981378326
2981792932,2981573043
2981782285,2981632454
2981912464,2981636228
2981883968,2981637203
2982234002,2981668579
2945358689,2981772071
3162323003,2981983570
2981907490,2982034314
2981841984,2982104113
2981780628,2982120871
2981636346,2982208873
2982181097,2982208873
2981522692,2982245157
2039050495,2982376821
2982328337,2982421854
3207808984,2982448008
3177237315,2982464693
2982554663,2982495945
2702758339,2982620196
3119958118,2982689516
2128305456,2982721450
2988422122,2982996796
2989037628,2983098862
2984066762,2983494379
2987351463,2983673876
2134755999,2983834819
2983486446,2983945263
2988174009,2984007877
2983658738,2984284503
3195121344,2984372823
2978467005,2984372823
2695275706,2984399135
2676626581,2984399135
2988950897,2984839058
2985714893,2985165276
3121757646,2985253593
3122356925,2985253593
2984448827,2985315608
2989435432,2985925078
2983382259,2986213124
2986951325,2986288391
2982772286,2986513346
3057121805,2986543180
1950777428,2986543180
2775995583,2986543180
2985459196,2986600803
2986186916,2987006430
2986431002,2987146297
2989084143,2987147239
2987512163,2987249222
2885213440,2987557711
2988065183,2987585361
3180595781,2987811684
2107948040,2987892771
2149062396,2987966649
2463075372,2987966649
3004047146,2987967908
2987600011,2987977466
2963133335,2988390056
2122979692,2988393934
2088091180,2988393934
695052240,2988461065
2172393131,2988461065
2125353634,2988461065
2983941577,2988936253
2986108699,2989278242
2990193673,2989651568
2990165571,2989690322
2990208611,2989693887
2151319948,2989701258
2990256096,2989702317
2684512613,2989722408
2991521028,2989870149
2083071598,2990013278
2991155346,2990013278
2776490741,2990033516
2020952305,2990033516
2046750812,2990033516
2805050452,2990054299
2990132954,2990054299
2989944051,2990067216
2990542666,2990152902
2990576277,2990152902
2991538244,2990152902
2989633230,2990152902
2884779832,2990165144
2531075129,2990229875
2990597670,2990518515
1580165833,2990532947
2990488946,2990583042
2196632926,2990604454
2990410958,2990635987
2991649836,2990643023
2989754731,2990683663
333893526,2990696431
2039200532,2990696431
2991080477,2990717509
2991224563,2990740495
3168645978,2990766463
2990894018,2990780314
2991601600,2990780314
2990532254,2990780314
2990667570,2990848114
2989660354,2991144417
2990890011,2991287851
2990358608,2991288630
2561853693,2991368175
2989609220,2991375030
2990490483,2991401077
2670638283,2991610823
159218002,2991647864
2700681606,2991754758
2994333331,2991805142
2994238967,2991816678
2993165460,2991821428
357784536,2991866454
2742602003,2991904321
2993650721,2991977475
2994495686,2991987775
2993812526,2991991847
2993715540,2992079247
2991866857,2992079247
2994282912,2992098328
2793545879,2992126157
2416186878,2992130098
2993566023,2992207908
2919030646,2992225339
2765071657,2992278808
2409133640,2992312538
2409133640,2992312538
2991743817,2992322974
2992813754,2992349403
2893436385,2992413136
1933821969,2992487403
344125583,2992611967
3022469905,2992649498
2992011945,2992719212
2992856881,2992789919
2993352984,2992789919
2060933911,2992792345
2679561629,2992799348
2747894922,2992875599
2170225694,2992919184
2992224833,2992929633
2993638986,2992936527
2612078960,2992987733
2993966106,2993003390
2992715113,2993003390
2994288481,2993003390
2994240199,2993045455
2992080665,2993104409
2146318464,2993174510
2994261959,2993244930
2991991979,2993249319
2993437772,2993265475
2912427444,2993301179
2108141281,2993307670
2083089549,2993307670
2122319350,2993307670
2560617601,2993307670
2992708661,2993352494
2994409886,2993424261
2635866707,2993490314
1982070192,2993522992
2126439128,2993573726
2801480693,2993573726
2767368079,2993625838
2803475893,2993630354
3124336921,2993630354
3210807394,2993935565
2245010679,2993938947
2992185102,2993944349
3034173244,2993967265
2734334857,2994006593
2993405926,2994011269
2992170031,2994011269
2734334857,2994067799
2113693102,2994117053
2036060476,2994117053
2465221934,2994117053
2691526847,2994139302
2275246373,2994139302
2158590366,2994160381
2436742933,2994160381
2687459574,2994221248
263678952,2994250735
2747894922,2994283139
2994157726,2994478602
2991782328,2994478602
2460560782,2994519930
2992064196,2994527121
2050193714,2994570309
2992277940,2994575210
2281134196,2994654575
2072393756,2994780540
3048287238,2994793493
2306174196,2994820270
2995767572,2994829152
2995712313,2994829152
2996687693,2994829152
2995541710,2994842390
2995295566,2994935852
2126062791,2994945778
2315498036,2994945778
2994781232,2994948506
2994674199,2994948506
2011983692,2995033430
2995381243,2995208668
2134242458,2995238113
2996245465,2995246378
3193470391,2995250822
2996179493,2995254801
2995648687,2995388888
2995173344,2995423969
2901891096,2995534709
2138933420,2995537973
2995138253,2995675074
2995844662,2995719704
2252856354,2995809401
2995684217,2995817286
2995943800,2995842697
2994989506,2995911151
67043205,2996045084
2995610711,2996059931
2768174659,2996110769
2680049249,2996234866
1990676958,2996279145
2996296557,2996296942
2017341013,2996329382
2582163348,2996329382
2328613326,2996329382
2581673661,2996329382
2695275706,2996355239
2676626581,2996355239
2995084821,2996369535
2996242197,2996397847
2995420363,2996423884
2139025654,2996522387
2433615743,2996522387
2995461492,2996525222
2306174196,2996638512
1253256240,2996678829
2306174196,2996752111
2996068795,2996755687
2810547155,2996857678
2998302696,2996857678
2900876883,2996857678
2901885080,2996857678
2901718772,2996857678
1858760030,2996857678
2997609858,2996954095
2155674682,2996985111
2945509421,2997081305
2997379818,2997183752
2998519833,2997313045
2996992214,2997429660
2998560779,2997592643
197519143,2997719050
2209556041,2997719050
2104252442,2997719050
3130407814,2997719050
2550551668,2997825312
2110488918,2997894926
3035470463,2997925821
2997692546,2997991372
2998559162,2997997591
2996891645,2998289810
2996804475,2998456969
2997980433,2998535419
2997491451,2998535419
2998559905,2998551581
2999476535,2998763766
2999872626,2998839285
3000592710,2998860444
2999845896,2998899399
2999401278,2998929226
3000440110,2999046514
2999704211,2999067857
2188944196,2999069043
2999607917,2999082442
2999848317,2999086953
3000028710,2999299074
2999753189,2999367657
3000108235,2999369808
2471698275,2999517712
2078643914,2999517712
3000643352,2999527073
2999569983,2999598031
2119073886,2999604651
2250514143,2999604651
2786912731,2999604651
2409192087,2999627172
3000694262,2999712246
2999713945,2999749159
2998841795,2999782145
2998734707,2999818073
3211886899,2999909928
3025102325,2999948666
2978871404,2999948666
3000404518,2999991189
2999439858,3000001332
2996847186,3000092239
3000179822,3000092929
2999657725,3000115164
3000508758,3000174215
2999670677,3000184523
2999740464,3000259655
2999809982,3000347125
2712040547,3000382694
2584997236,3000425643
2636047469,3000483143
2999350194,3000580921
2999090144,3000584362
3166323155,3000592253
2999014174,3000598110
3022377371,3000624761
2999441610,3000656803
3002706492,3000756420
3001973670,3000855312
2330226851,3000975492
3001255152,3001208806
3002289376,3001217269
3001275187,3001253389
2618747030,3001373334
3037303212,3001373334
3001642166,3001465228
3001592988,3001500267
3001280888,3001589338
2370215253,3001637397
3002569152,3001648182
3000915364,3001649400
2998542782,3001792373
2973094069,3001813204
3001746333,3001893042
3002248473,3001901288
2901603035,3001931985
3000902302,3001990350
3001362431,3002079171
3001288776,3002079171
3001047551,3002169163
3000838794,3002256748
2462522438,3002268809
250738843,3002268809
1827370930,3002268809
3000760580,3002401507
2120706522,3002411538
3002021949,3002489299
3002947752,3002537772
3000973333,3002539341
2686920221,3002625007
2778593227,3002625007
3002616558,3002696894
3001983671,3002722744
3002727395,3002773659
3001150905,3003005365
2312771250,3003021903
2156886285,3003021903
1804376229,3003021903
3002447005,3003033504
3002302863,3003101493
3002312995,3003101493
3003320940,3003174271
3003247481,3003264686
3003664365,3003282207
2894392155,3003394277
1604752286,3003394277
1604752286,3003491477
2894392155,3003491477
3003325877,3003503312
2138111588,3003505166
1977036855,3003505166
3003310785,3003528229
2127118708,3003536298
2947138257,3003536298
2101064637,3003536298
3003652640,3003740571
3003402710,3003824987
3003846824,3003836966
3004152226,3003932823
3003520316,3003966524
2292974375,3004007759
3003762784,3004164298
3004193151,3004175759
2757392627,3004298941
3004194829,3004303569
2761874059,3004349378
2107171005,3004349378
3003881880,3004349378
3003328968,3004349378
3004153645,3004349378
3003225831,3004392369
3003633863,3004400114
1922280979,3004425464
3005165319,3004557841
3005317134,3004582361
2891372910,3004623095
2902554357,3004623095
3004546437,3004633041
3004729959,3004638359
690254501,3004650632
3005016002,3004654133
3004799515,3004697923
2993302855,3004785427
2606659856,3004785427
2251092956,3004789275
2350391674,3004805594
3088961135,3004805594
1977019211,3004821550
3004717280,3004890933
782105161,3004967609
3004728409,3005024933
3004899961,3005083033
2312771250,3005086882
1804376229,3005086882
2156886285,3005086882
3004666453,3005171631
3005347782,3005193955
3005323125,3005218526
3004783501,3005253228
3004519331,3005274834
3004457017,3005297031
3005097243,3005317732
2494878955,3005325125
2156981999,3005325125
3004530436,3005481508
3004435642,3005491479
3004594846,3005509883
3004813746,3005514261
2999073345,3005526081
3006144516,3005555191
3005753630,3005560787
3005907128,3005586893
3006477519,3005588389
3006596827,3005588389
3150567644,3005600156
3006353309,3005600689
3006501923,3005603046
3006405098,3005617723
2111429747,3005628231
2261235686,3005628231
3014114256,3005662829
3006197820,3005666948
3006097885,3005709095
2926379456,3005710871
3005552523,3005721308
3006653634,3005772470
3006645536,3005795083
3006617769,3005809408
3005905535,3005838149
3006134307,3005903664
3005853863,3005915438
3005707045,3005937292
3005616209,3005944701
2320140308,3005957480
2471228011,3005960960
2469293272,3005960960
2464499233,3005960960
3006094272,3005964787
3006011659,3006037547
3006058714,3006037547
3005587603,3006037547
2152782609,3006083588
3006642315,3006133731
3006573185,3006133731
3006038685,3006134887
3005631756,3006134945
3005679298,3006139249
3005611638,3006141981
2531278497,3006238744
3005678708,3006242496
3006602807,3006262094
2329956659,3006325397
3005802587,3006344750
3006309013,3006346752
2925253367,3006389765
3005782007,3006416044
2942828271,3006451447
3005704909,3006476047
2804563662,3006488042
2135422489,3006609575
2992718219,3006610820
2134537149,3006615837
2128078906,3006660173
2106987001,3006667710
3021517248,3006667710
3023078073,3006667710
3008895227,3006706311
3006904010,3006736890
3009003913,3006759313
3008883900,3007136105
3008176345,3007155855
2941413917,3007205958
3006809283,3007220016
3006405864,3007349061
3007566576,3007352454
3008166771,3007406348
3006762425,3007422861
3008968956,3007478156
2884576290,3007535321
3007495704,3007698672
3006733729,3007722461
3007805642,3007758088
2994704261,3007763164
3008438604,3007767160
3008628329,3007900497
3007907160,3007907307
3007721761,3007913179
3007208640,3007980648
3007650751,3008014506
2944528117,3008033380
3005556062,3008053936
3008088957,3008129147
3006680115,3008157627
3006800595,3008192298
3007401357,3008257336
3005881843,3008381291
3007713458,3008381920
3007805914,3008456232
2942632569,3008548779
3007114947,3008552744
2480908826,3008600990
2197364345,3008658122
3006838846,3008785336
2751952809,3008800812
1985827320,3008907358
2168209176,3008907358
2134537149,3008921399
3008221134,3008929460
3010097173,3009124461
3009189815,3009255522
3010344724,3009263166
3010591893,3009316035
3012179692,3009330473
3009731938,3009458075
2894392155,3009606736
1604752286,3009606736
3009065035,3009610533
3041472698,3009621543
3010246667,3009678236
3009647902,3009679094
3009959166,3009709598
3009852426,3009845737
2656702871,3009916677
2054042993,3010027424
3010422138,3010069284
3008798426,3010131438
3009480962,3010198223
592751254,3010198223
3009345335,3010241733
3009394083,3010263624
2944009588,3010275623
2015693784,3010296713
3009539164,3010390715
3010063525,3010445410
2343430927,3010515205
3010047793,3010545937
3004714258,3010551128
3009576877,3010634040
3011097045,3010651850
3165417088,3010705754
3012405697,3010705754
3011707592,3010772193
3014132250,3010855573
3011965761,3010959947
3134145811,3010994562
3011811387,3011041083
3011890006,3011071858
3011530114,3011114373
2185315346,3011178554
3011735474,3011205223
3214880984,3011260485
3012481159,3011270833
2181032410,3011291405
3012060179,3011292703
3012480953,3011355235
3011930989,3011421571
3010760974,3011433983
3010922866,3011500024
2701929920,3011612597
1606982561,3011612597
2168266891,3011612597
3010759903,3011620400
3012318174,3011697335
3011192133,3011742774
2911992437,3011786079
3011370034,3011834210
3006624144,3011870444
2132854029,3012219914
2894392155,3012266366
1604752286,3012266366
2979412926,3012305800
3212498198,3012305800
2119217696,3012305800
2485321578,3012305800
3011820690,3012371567
3011732257,3012372346
3010795486,3012417201
3011921266,3012444206
3011117626,3012477851
3162183004,3012600175
2589189398,3012831462
3012590543,3012904688
3012622985,3012916929
3013005245,3013056866
3013398298,3013057911
3025193777,3013086164
3015059090,3013167568
3013354105,3013167568
2034547528,3013199898
2095849707,3013199898
2019832854,3013199898
2129063777,3013199898
3109360585,3013447462
3134168278,3013452231
3166681965,3013454535
2135422489,3013494308
3164531063,3013662294
3013035727,3013695175
2965299457,3013722329
3014082899,3013905721
3017197609,3013908093
2111367031,3013932338
2342519530,3014063219
3003261694,3014163137
3020417325,3014738566
2661209857,3014738566
3014505168,3015125371
3014457286,3015150828
3015318575,3015220729
2629669536,3015474908
3015325429,3015508485
3015373120,3015520752
3015246704,3015538179
3023790554,3015562212
3016176817,3015600667
1967734954,3015706923
2191484986,3015706923
2599919130,3015734323
2777164469,3015734323
2318241938,3015796215
1991018922,3015848031
1996700042,3015848031
2485321578,3016078996
2119217696,3016078996
2979412926,3016078996
3212498198,3016078996
3015567415,3016222269
3015663267,3016238469
3017243238,3016307091
3017323764,3016349291
3017232265,3016508196
3016766307,3016605433
2766787713,3017041017
3017111878,3017119095
3016832870,3017363638
2908640061,3017717343
3081495563,3017886106
2617186776,3019321256
1809922649,3019321256
2081234706,3019321256
3018361693,3019734311
2580849041,3019952968
2489856674,3020069568
2142001766,3020819967
2730392852,3020879497
2745547704,3020879497
1206095344,3021027410
3023273426,3021160636
1910443074,3021160636
2598408713,3021160636
1845336291,3021160636
3023434027,3021291709
3023213156,3021427074
3022285096,3021472227
3023554326,3021556926
3021872842,3021641041
3021810775,3021714481
3021074761,3021755388
2297377583,3021800885
2507034843,3021820710
3021960115,3021850034
3022457167,3021899322
3023942094,3021899322
2208714112,3021949588
2643246182,3021991750
3020820660,3022086716
3023944078,3022114419
2588495780,3022140454
3021027862,3022251028
2769311577,3022344406
2167580292,3022575434
3021505558,3022613347
3157244631,3022716533
3023457608,3022728035
2724719894,3022752127
3118584696,3022908839
3028906232,3022908839
3020820660,3023043706
663484748,3023128059
3023478116,3023171084
3021189655,3023279151
155727567,3023279151
3023950350,3023374662
2482765009,3023426751
2283529007,3023605099
2047238878,3023605099
3022179267,3023618774
1947999741,3023635245
2493352664,3023635245
3045627360,3023635371
3021207745,3023783978
2096776982,3023837148
1759389595,3023893501
3022751291,3023959851
3024229038,3024101481
3025184709,3024149498
2107875192,3024167070
129143391,3024167070
2140659753,3024167070
2072467932,3024167070
269017017,3024167070
2165009299,3024431171
3024710933,3024459948
2236844916,3024518995
1994156812,3024518995
1155480910,3024518995
1164768318,3024518995
3024365667,3024768316
3024079421,3024807200
2617825183,3025123111
2233328679,3025126618
2641670617,3025126618
3024413502,3025193464
3025324134,3025336562
3025504337,3025400723
2997073059,3025463186
2997916129,3025463186
3024710933,3025507245
2658212197,3025543078
3025073575,3025623902
2789384091,3025628435
2210184817,3025639431
3025935612,3025742664
3024273889,3025789746
2751157268,3025809120
3025112680,3025995306
3027741265,3026068617
2548153610,3026361976
119399714,3026361976
3167958157,3026367334
3168747623,3026367334
3027223269,3026440817
3027477379,3026454646
3109961551,3026484362
2133459798,3026484362
2222969551,3026509387
3026066547,3026610738
2787592005,3026687462
2893552580,3026763703
3021624784,3026763703
1962700858,3026902100
3028013383,3026940553
3027790536,3026970341
43221649,3027038514
2060911349,3027057944
3026973675,3027223996
3026758461,3027224886
2321098074,3027243039
2319705199,3027348489
3021624784,3027361112
2919551923,3027361112
2098328268,3027361112
2493678545,3027361112
3166993260,3027373984
3028066368,3027434373
3026084563,3027445183
3026508073,3027655959
2919551923,3027733354
3021624784,3027733354
119399714,3027959487
3026575817,3028066871
3027273341,3028066871
1962700858,3028173955
3026263219,3028179448
880310159,3028293284
3028274100,3028336958
3043914328,3028470637
3045110053,3028470637
3096201280,3028519476
3028479591,3028551620
3027597386,3028568946
3029974211,3028693506
3032072006,3028693506
3030078513,3028693506
3031921484,3028693506
3031969404,3029016865
3031387504,3029450286
3031929202,3029517927
3031769281,3029577249
3031148609,3029780942
3032858841,3029933601
3028613019,3029933601
3030180253,3030031105
3029765267,3030031105
3112369372,3030031105
3118399716,3030104838
3004492801,3030104838
3118758673,3030104838
3120205561,3030104838
3030838972,3030238645
3031062755,3030291805
3030155837,3030444821
2549213373,3030522106
3011145030,3030522106
3031946984,3030607672
3032209704,3030762995
2686183062,3030964608
2302302851,3031189558
2465183789,3031202654
3030727919,3031295775
3032686048,3031409645
3028683209,3031409645
2579230703,3031423174
3030437572,3031463675
3029961041,3031463675
3032074760,3031468562
2905706230,3031475955
3030048979,3032083827
3029372329,3032085953
3128252057,3032109118
3032331479,3032109118
3031003601,3032250031
3029782518,3032417007
3030990657,3032602373
3030413546,3032764347
3032564321,3032764347
3167744949,3032771197
3033248504,3032918160
3033745786,3033017233
2051762767,3033042929
3033809503,3033087044
3033987386,3033108147
3033740606,3033270489
3034169125,3033311129
2011737689,3033313869
2734677772,3033458463
2484560309,3033550550
3033442506,3033673570
3033842452,3033782081
2119636471,3033833617
3033308067,3033995293
3033817337,3034122908
3034378917,3034244504
2092906665,3034311930
3035654829,3034390674
3034964905,3034460940
2412843348,3034498285
2165534948,3034498285
3035247212,3034804304
3034912142,3034910538
3034593324,3034922161
2555691151,3035023627
2312728520,3035355740
2265351540,3035386617
2637941255,3035665730
3034631519,3035675576
3035477380,3035675576
3035157707,3035735648
