AuthorID,PaperID
2797782204,2797781381
2797731547,2798085590
2797038526,2798085590
2796699041,2798149921
2798201773,2798149921
2798005139,2798194758
2167761669,2798242870
190336477,2798268875
2478987054,2798296794
2888985006,2798363847
3051080639,2798424357
2799147071,2798461159
2798425641,2798461675
2954132270,2798505851
3158340147,2798556932
3157385921,2798556932
3159440993,2798556932
2798278833,2798582152
2798659129,2798611706
2497237411,2798614078
2110197204,2798614078
2489459588,2798614078
2145244111,2798614078
2130857887,2798614078
2798615251,2798642540
10918043,2798644590
2798784222,2798739605
2798962069,2798742386
2799015991,2798750506
2798542024,2798768525
2798727675,2798827857
2798686941,2798827951
2612034888,2798827951
2102424167,2798863717
2134029667,2798863717
3025565309,2798876246
3025960140,2798876246
2798962697,2798897138
2798884007,2798913379
3106890451,2798921794
2328623685,2798925950
2798566970,2798928789
2798605369,2798938000
2798874282,2798959431
2798738127,2798959431
2630597904,2798959431
2798804132,2798974839
2799270049,2799004071
2312248045,2799027451
2798523274,2799057406
2798556780,2799086573
2633012120,2799089925
2896644696,2799102856
2799011215,2799114412
2799156816,2799136525
2798432536,2799151339
2480411513,2799155181
3145922575,2799161628
3127795163,2799161978
3128806139,2799161978
3200256657,2799192044
3107210698,2799229208
2170510273,2799238481
2798862602,2799255164
2305078887,2799302429
2800159900,2799318397
2102727994,2799359220
3134131170,2799400885
2800790240,2799419508
2971368298,2799559082
2971389392,2799559082
2971608945,2799559082
2704476176,2799694921
2719232290,2799731989
2801937407,2799760869
2800561766,2799801610
2799595984,2799801610
2700499601,2800041597
2802260469,2800041597
2801493416,2800103840
2800058353,2800157499
2801458755,2800185593
1960564399,2800223378
2513187595,2800248606
2169829850,2800248606
2803086875,2800311745
2888826292,2800412739
2145579248,2800433608
2297397631,2800433608
2803018325,2800436010
2127240169,2800436010
2561030568,2800436010
2800918767,2800436010
3179511662,2800451393
2801942200,2800589029
2801359952,2800603832
2801619323,2800646325
2800606356,2800648398
2621033165,2800701157
3086662992,2800703381
3084553202,2800703381
2803018236,2800703381
2527123500,2800744017
2800988473,2800746747
2799764457,2800772131
2973319741,2800776968
2106535736,2800785848
2801291492,2800807234
2801248703,2800825265
2800583727,2800877168
3168197783,2800885922
2801755483,2800901636
2501592374,2800952994
2898098108,2800972504
1864026118,2801147019
2801091903,2801148889
2033191539,2801197668
2800607009,2801256676
2802621175,2801286808
2801070119,2801426197
1828246403,2801483355
2285073302,2801483355
2919017522,2801483355
2646529289,2801490647
2589335056,2801512769
2801540513,2801521169
2802475341,2801640998
2800469080,2801686443
2802346290,2801688889
2801415041,2801688889
2799835799,2801723353
2800251385,2801741070
2802856467,2801780725
2801814277,2801790246
2802499954,2801866864
2660806859,2801871265
2111434750,2801881906
2801334781,2801904114
2800907165,2802010647
2802508356,2802033602
957174253,2802070337
2480152848,2802070337
2481122508,2802070337
2281927946,2802070337
2504862122,2802070337
2802771353,2802106332
2808935825,2802171196
2809452393,2802171196
2109464659,2802238893
2799614913,2802257159
2540240273,2802337696
2940822135,2802360119
2801432982,2802360119
2802728379,2802417556
3121150277,2802424279
2799276565,2802452859
2801514026,2802466274
2801535712,2802481279
2800329696,2802513277
2801547094,2802530885
2801178039,2802595427
2801356437,2802633532
2800324309,2802748662
2800124503,2802748662
2405906813,2802777256
2046906357,2802777256
2799546672,2802827439
2595688592,2802950686
2801766173,2803009069
2800362366,2803100647
2628934412,2803119849
2804896772,2803133014
121177111,2803233346
1855426050,2803233346
2804885697,2803245756
1724338426,2803258764
2106871802,2803320133
2608181315,2803320133
2803424792,2803339697
2403370686,2803451403
2803954557,2803478982
2804845518,2803478982
2803136441,2803509145
2804718773,2803518789
2804031885,2803545720
3151648285,2803705846
2804536057,2803735395
2801990558,2803775469
2803734752,2803789390
2803532760,2803811734
2803628839,2803874716
2297760532,2803874736
2803497874,2803898090
2803117015,2803906704
2418522414,2804016562
2670163725,2804074119
2460093809,2804090487
2804415431,2804113769
2803463020,2804113769
2803861804,2804113769
3013797342,2804150897
2134357423,2804235166
2803808484,2804240937
2804955207,2804263201
2804650522,2804264946
2804839311,2804272364
2100892441,2804333414
2097687477,2804333414
2613137344,2804371741
2752487072,2804371741
2278925167,2804374720
665216850,2804374720
2804178900,2804424104
2803161806,2804513705
2804554750,2804547224
2803678767,2804563919
2803609096,2804613235
2804895468,2804688085
2891274178,2804748971
2803512306,2804748971
3205465827,2804748971
2803738934,2804750269
2657612406,2804778124
2803993802,2804778130
2717212648,2804812775
2803429140,2804812775
2803918821,2804812775
2982297228,2804833757
2650970644,2804833757
2795757860,2804836154
2097475855,2804836154
2412489995,2804836154
2191195526,2804860546
2013970534,2804882769
2804767012,2804921102
2230262541,2804936893
2803771595,2804936893
3184433534,2804953473
2631272652,2804967986
2555577646,2804970077
3128541236,2804970948
2804225076,2804977723
2669224894,2805010262
2308086191,2805010262
2803338304,2805010262
2774776196,2805010262
3114766255,2805072046
2805526837,2805190186
2806490444,2805233062
2806895904,2805401683
2806414233,2805462620
2137162874,2805517198
2806297687,2805528944
2805362990,2805642504
2806774694,2805672555
3165704979,2805700791
2806806803,2805750640
2805235091,2805886654
2807244984,2805926657
2807398041,2805962771
2807663515,2806023909
2113414915,2806036147
2131523172,2806036147
2806161405,2806199251
2105214255,2806238473
2805063990,2806243382
2806408650,2806277635
2974556443,2806339659
2805432474,2806350307
2490280584,2806522923
3095756482,2806533941
2807420897,2806597382
2805950043,2806801884
15564641,2806822271
2154752586,2806822271
2805864496,2806844326
2807645042,2806846531
2805310936,2806848024
2805788910,2806887817
2807169299,2806917534
2806276711,2807015935
2806074283,2807092431
2029105056,2807099024
2607654706,2807099024
2527238800,2807099024
2094151888,2807099024
2099770646,2807099024
2805627875,2807179316
2805114503,2807189464
2805922457,2807237928
2901233239,2807266425
2806035556,2807429201
2806908099,2807494568
2725050743,2807537998
2562704983,2807547843
2805402087,2807566307
2806637734,2807653886
2806540001,2807700051
2808341445,2807716307
2609293469,2807747449
2808396062,2807786804
2804723513,2807804443
2808287168,2807828605
2653616931,2807839744
2808148315,2807859153
670556607,2807967507
2808284588,2807975489
2808505474,2808145311
3172746344,2808181147
2275693409,2808195092
2807831577,2808217866
2808566418,2808217866
2808539172,2808217866
2807773974,2808217866
1861420929,2808218028
2808013378,2808218807
2669257235,2808218807
2808030319,2808218807
2808235356,2808389345
1821698792,2808506375
2169214038,2808506375
1909245670,2808563288
2009003895,2808615601
3011523547,2808643275
2808276947,2808668909
2809344078,2808731916
2808870337,2808770499
3167000387,2808789497
2809049125,2808812381
2074213427,2808901143
2254884605,2808901143
635740670,2808901143
2133311123,2808901143
2752306950,2808969697
2808758546,2808969697
2809223753,2808969697
3133973033,2808975560
2591857685,2809006157
2809248096,2809039670
2809527756,2809110084
2808829825,2809128152
2809109164,2809151149
2809009574,2809151865
2809013015,2809165600
2809504420,2809175288
2809437878,2809218282
2809372196,2809230951
2809536179,2809338877
2809563930,2809358673
2809018141,2809437149
2809364638,2809454368
2809077987,2809530853
2808888505,2809564975
2809105568,2809578467
2288538855,2809590941
2918979581,2809684265
3084550025,2809684265
2810423004,2809724435
2810703794,2809781802
2085700493,2809856307
2811187817,2809895002
3181204518,2809969372
2716034969,2810062845
2630868955,2810068734
2811210309,2810075569
2810092243,2810112441
3191903825,2810127370
3164824885,2810181995
2810268201,2810188149
2811168878,2810222559
2809709599,2810236775
2896724085,2810241674
2100423858,2810241674
2440499520,2810336890
538589259,2810435343
106303612,2810435343
2811229124,2810666347
2810629641,2810695337
2810343109,2810743138
2811509322,2810769673
2810605482,2810794005
2810400832,2810815974
2811134870,2810858801
2810694746,2810887644
2809814994,2811179597
3138655616,2811216434
2810155435,2811222014
2810935128,2811331963
2788478709,2811453608
2788294676,2811453608
2788042293,2811453608
2811416299,2811497267
2860646326,2837407606
2813786817,2837407606
2840141410,2837447790
2844236714,2842723609
2836635237,2844819906
2854342352,2846007057
2843068833,2849015090
2829125311,2850855176
2844836094,2854632118
2668789812,2856626544
2163603569,2856626544
2875936743,2859139645
2848670242,2872230823
2646793277,2883019294
2636129009,2883075043
2882999488,2883124932
2884008805,2883206542
2882997270,2883268846
2884460160,2883352501
2884921888,2883352501
2882970418,2883352501
2884029867,2883352501
2884539331,2883352501
2883383771,2883375549
3021467474,2883470922
2884655610,2883483660
2884299584,2883500906
2489491673,2883555354
2794527210,2883555354
148104914,2883590945
2884664408,2883601651
2883722107,2883601651
2883251708,2883621269
2883617869,2883643713
2883359577,2883800217
2581846976,2883838134
1903479498,2883838134
2884925612,2884200304
2883377861,2884275240
2200115700,2884337651
2491297498,2884337651
2396244691,2884363904
2884568096,2884474756
2883603892,2884533270
2484806019,2884571579
2631449369,2884668907
2884872762,2884759862
2959655499,2884885727
2883087129,2884898427
2682158711,2884955035
2883535857,2884991508
2106749876,2885030163
2129427081,2885034286
2885478955,2885045541
2885442934,2885078532
2669777292,2885083986
2336693907,2885118484
2522685452,2885126101
1981879720,2885144137
2909391662,2885144603
2892695599,2885153768
2885205233,2885210073
2120365363,2885210073
2778282955,2885280599
2887495788,2885280599
2781238019,2885280599
2697503109,2885297730
2887769047,2885323825
2887973204,2885382208
2954024674,2885422720
2885960438,2885423327
2784446951,2885481851
2784404443,2885481851
2886629617,2885555484
2885642223,2885575659
2669490060,2885637130
2560104961,2885637130
2505385956,2885697660
2887123728,2885735996
2603120166,2885759378
2396490746,2885759378
2887803960,2885765095
2886262469,2885785285
2887142031,2885807099
2133805842,2885847054
2784336789,2885887466
2885765466,2885921565
2885495319,2885925058
2572387627,2885934355
2686441212,2885951513
2797659664,2885956390
2532896816,2886046447
2488742855,2886046447
2887054924,2886132909
2412276360,2886132909
2885371569,2886171424
2885228378,2886175800
2885709169,2886211932
2570362724,2886222485
2256178383,2886245140
2724589611,2886262581
2886052902,2886269627
2799095646,2886369125
2799198172,2886369125
2798796368,2886369125
3167916582,2886384954
2887668953,2886389561
2887808458,2886399165
2885225899,2886406912
2885345275,2886452355
2885982932,2886477458
725332930,2886478134
2799356751,2886502292
2106560176,2886564358
2143418169,2886792543
2887550455,2886830657
209423583,2886848240
2246013174,2886885721
2636604596,2886907625
2174212631,2886912889
2670125942,2886939541
2887255936,2886951255
2887592359,2886964058
2885299866,2886964058
2477684522,2886975611
2122305176,2886975611
2199787448,2887037378
2886302160,2887051988
2886322369,2887123869
2886673151,2887123869
2887077556,2887147187
2883248383,2887150466
2241408340,2887160778
3118955175,2887178029
2507108038,2887199492
1955653501,2887199492
2886347835,2887217424
2886990084,2887245406
2886032053,2887298479
2165286345,2887312372
2886522985,2887318086
2885495599,2887401016
2885874121,2887411829
2097314156,2887413319
3002412634,2887422917
1967348446,2887450754
3213644071,2887484432
2886859475,2887484957
2887482498,2887507627
2887512821,2887629808
2887358675,2887635474
2636115326,2887729702
2886261685,2887736150
2885642223,2887761422
2565750876,2887762309
2887910631,2887851121
3028924494,2887913379
2887855471,2887966547
2164973902,2887973895
2597253243,2887973895
3024693698,2887973895
2618898364,2888035258
2888286522,2888095129
2617628564,2888251495
3015918153,2888332223
2130996618,2888354084
2888449354,2888366894
2888080957,2888421131
333893526,2888503819
2715635043,2888554103
2888185890,2888606721
2108678218,2888613489
2104652716,2888613489
2120948150,2888613489
2915469207,2888725365
2916824363,2888725365
2889088872,2888837574
2888884489,2888868952
2888876911,2888948370
2889363612,2888970711
2888866962,2888995933
2888835621,2889126021
2172716315,2889128188
2641733891,2889128188
1892274164,2889136121
2888900578,2889152949
2063613445,2889226867
1958921296,2889334110
2123847319,2889358966
2754727864,2889358966
2772273041,2889381674
3007513356,2889381674
2946972055,2889440307
2889420585,2889466061
2891395634,2889626122
2964993318,2889707051
2889798298,2889709448
2687478575,2889729227
2726156164,2889776426
2638487637,2889801361
2949252464,2889830219
2993754974,2889907647
2891057021,2889909671
2102439865,2889957714
2891582040,2890026657
2890746587,2890028825
3005524850,2890043313
2891995444,2890060322
2890109676,2890180393
2889619777,2890186042
2889860852,2890494453
2892016256,2890498569
2890186796,2890633362
2913790479,2890695881
2053940735,2890743695
3185064541,2890750744
2891314782,2890750744
2311992603,2890750744
2569674527,2890750744
2434707215,2890750744
3135529388,2890823349
3134221792,2890823349
3134825964,2890823349
2506598140,2890823349
2892070536,2890867680
2411076180,2891043212
2109988292,2891098841
1980245848,2891098841
2891452931,2891107500
2891916146,2891107500
2892035266,2891155124
3213840422,2891162285
3111245889,2891162285
1988199077,2891188112
27391168,2891188112
2890996369,2891211685
2891578551,2891243352
2889885585,2891254282
2682158711,2891272763
2040862690,2891425668
2890593905,2891626640
2891408106,2891733764
2733640167,2891903212
2889837422,2891903212
3022196395,2891903325
3096741937,2891903325
3131265318,2891903325
3156396616,2891903325
2889576338,2891961416
3213757817,2891979497
3212983501,2891979497
2890836770,2891993260
2891332317,2892026522
2890232423,2892033093
2891369341,2892058324
3174275606,2892115189
2096068652,2892121178
2398662746,2892194935
2892080498,2892205451
2890681821,2892216157
2890137440,2892237433
2890774349,2892314400
3118545548,2892338900
2668666744,2892384000
2893045863,2892426552
2892687215,2892446415
2893923991,2892514422
2973408405,2892656695
2893343760,2892684464
2894155871,2892712870
2112588831,2892749689
2114271349,2892749689
2144179944,2892749689
96985429,2892749689
2223296928,2892749689
2197817693,2892749689
2293067701,2892749689
2081391535,2892749689
2894050769,2892765057
2158536007,2892807541
2892689047,2892902580
2892999638,2892941200
2893496663,2892956536
2892750542,2892956536
2344980305,2893004672
1974011833,2893004672
2777847099,2893004672
2176373581,2893004672
2146746693,2893004672
2305517307,2893004672
3193338148,2893004672
1686023927,2893004672
2344965488,2893004672
2893778810,2893081279
2892386380,2893220491
2089028806,2893462657
3208916486,2893462657
2178827438,2893462657
2118808796,2893462657
2118014252,2893462657
2168687644,2893462657
2894071518,2893589428
2893836819,2893610496
3171489138,2893619596
3025497630,2893619596
2565271007,2893619596
2148463167,2893619596
2049411871,2893619596
2919485037,2893619596
1856346566,2893621634
134137455,2893624687
2119659826,2893624687
2893506100,2893624687
2893121631,2893691579
2893210985,2893753461
2893898568,2893910474
2893811263,2893940297
2902502738,2893994823
2893359405,2894000193
2156327157,2894332758
2894007373,2894350684
1948764250,2894391950
2126798591,2894391950
2099132626,2894391950
2609391573,2894391950
2693563414,2894391950
203774300,2894391950
2481138702,2894391950
2620490352,2894391950
2463801242,2894391950
2102121290,2894391950
2513628059,2894391950
2895385582,2894584041
2895601728,2894584041
2894812108,2894605371
2895377628,2894761014
2095996198,2894824246
1820291809,2894830116
2895231263,2894830187
2895774301,2894886491
2895281424,2894931106
2895004287,2894931106
940926756,2895040905
2646672758,2895040905
2895680110,2895052280
2895313999,2895061050
178960739,2895129728
2895517474,2895225336
2894813778,2895258578
2894586469,2895284889
2895570868,2895295710
2894723308,2895306976
2895043172,2895326954
2514085223,2895333420
2599169228,2895356631
2751237998,2895376694
2644205469,2895425460
2895424429,2895443144
1972721308,2895642374
2895590566,2895658547
2312201748,2895860256
2897074764,2895866042
2159253595,2895866042
160893768,2895866042
2897488846,2895970238
2808194184,2895970633
2529497063,2895970633
3112729604,2895999735
2896275557,2896052982
2896101071,2896071600
2681380980,2896165191
2897748000,2896233993
2166617696,2896252332
2896616950,2896252757
1999988187,2896418161
2895998860,2896523337
2896088403,2896534441
2897337961,2896567934
296826804,2896660041
2017984589,2896660041
2897868301,2896664197
2896750398,2896669320
2896283253,2896669891
2439840958,2896671722
2896449672,2896683567
2896867234,2896706618
2897787919,2896747565
2054303830,2896812380
2896465783,2896813488
2897304417,2896813891
2944086364,2896834924
79996765,2896844769
2898014847,2896853548
2896315715,2896934128
2896541030,2896934128
3025790347,2897072134
3024700685,2897072134
2250449584,2897112617
2896058080,2897127524
2896801059,2897143073
1436521121,2897144114
2896435051,2897152235
2896298952,2897195210
2895855568,2897246872
2896654065,2897284296
2897262946,2897324066
2897993893,2897332907
2612070307,2897411281
2897439092,2897644853
2897577404,2897680575
2716178409,2897777060
2895799046,2897810513
2896723339,2897875374
2896495999,2897953184
2965318850,2898047208
2897832377,2898062674
2898422022,2898421178
2898522090,2898530224
2898393055,2898612604
2883257168,2898616855
2899426934,2898632748
2898710335,2898634884
3108169689,2898650398
3106899377,2898650398
3107609354,2898650398
1499092027,2898711091
2899282677,2898717997
2271706163,2898752427
2898973372,2898812049
2898923198,2898816371
2899120168,2898826591
2898995549,2898846441
2899488841,2898846441
2614283006,2898892937
2099884574,2898898277
2898798237,2898907148
2654559100,2898907148
2645610617,2898907148
2899497137,2898959798
2330618865,2898959938
2516394075,2898959938
2124225139,2898959938
2645925353,2898966894
235863905,2898966894
2164159648,2898969628
2882972027,2898996463
2898934759,2899005128
2899487377,2899005128
3131578962,2899011358
2898702677,2899033584
2503035789,2899058018
2899463070,2899058018
2127924562,2899058018
2897795005,2899058018
2899059406,2899079287
96645070,2899155922
2898883615,2899185595
2120388478,2899264191
2898711719,2899281614
2898888619,2899376730
2899058059,2899376730
2222471037,2899409165
2225511655,2899409165
2232044776,2899409165
2899274563,2899439283
2899468138,2899458163
2669791486,2899487777
3003427368,2899491350
2106981616,2899491350
2899872720,2899522192
2315074939,2899545999
2899609447,2899548491
2559458328,2899585783
2900238277,2899786010
2899773105,2899828753
2568498896,2899834753
2899873835,2899868454
3038054598,2899908971
2899649240,2899935341
2899622189,2899984793
3159514698,2900002685
3163002921,2900032971
335405086,2900045068
2899524087,2900089146
2900161884,2900143794
2899634816,2900153769
2899979917,2900189678
2063088561,2900191476
2027079484,2900191476
2900248713,2900206444
2074595983,2900280480
2899712112,2900320760
2900102594,2900383573
2899577891,2900393946
2899965421,2900393946
2900326139,2900403266
2900410910,2900403401
2899971959,2900433389
2901606003,2900492083
2901350027,2900508244
3038881577,2900508759
2901435488,2900524792
2901468152,2900537186
2900592253,2900621051
2901430662,2900621051
2891545258,2900685755
2900574979,2900704245
2674728092,2900744916
3039057242,2901011930
2998860373,2901017982
2900556882,2901036689
2901349265,2901050448
2341669838,2901059631
2901511863,2901100723
2901801594,2901100723
2900680665,2901144440
3038243189,2901196986
2901236930,2901236087
2679539898,2901254435
3040354532,2901283729
2901137135,2901292219
1286833681,2901312060
2944648931,2901384307
2943972236,2901384307
715146774,2901451758
2901043045,2901478054
2903632770,2901502078
627542114,2901502078
2296878696,2901502078
3038849225,2901693683
2900912070,2901695021
2900751905,2901695021
2901854271,2901716837
3038253724,2901787678
2161571541,2901906239
2901301408,2901967016
2115965263,2901982471
2059124059,2902034506
2640409915,2902034506
2110207543,2902116851
2994672919,2902120358
2902633331,2902179460
2902695005,2902185744
2903356750,2902192997
2903365148,2902203573
2903269696,2902206621
2902026132,2902314165
2902353605,2902314165
2902212924,2902314165
225455948,2902316835
2903023165,2902317116
2902292243,2902347809
2902667459,2902412775
2903387845,2902431974
2746046280,2902471157
2902174780,2902516641
2903108300,2902554318
2279161956,2902614063
2902745301,2902680151
2125271459,2902733974
2441897339,2902744712
2095845941,2902782484
2902309703,2902977308
2155599804,2902978896
2903093436,2903010995
2903020962,2903012927
2902709318,2903016737
2903465410,2903031320
2902340290,2903141286
2902504934,2903180599
2902627615,2903196449
2902334782,2903196449
2902446557,2903196449
2462643105,2903196449
2442196484,2903249253
2404776228,2903249253
2902379728,2903255048
2902692117,2903261134
2902865759,2903267051
2902886122,2903381967
2902382928,2903454431
2902487681,2903466699
2606600692,2903499186
2047653282,2903575938
2195345044,2903575938
2904256361,2903580630
2904930675,2903601533
2519170703,2903635356
2905526133,2903668414
2164704764,2903674231
2051238660,2903674231
2117008345,2903674231
1984161059,2903728147
2637996293,2903742304
2904294007,2903753828
2903877495,2903766890
2904559253,2903769561
2903980983,2903775440
2905367159,2903776658
2276238491,2903804558
2886476793,2903807248
2904906219,2903820989
2903702887,2903847782
2905016298,2903848614
2904614851,2903851188
2267944032,2903920179
1920809684,2903920179
2905100658,2903925088
3213115689,2903925266
3214181880,2903925266
1981502351,2903961497
2905536747,2903973099
2904535990,2904004626
2707636473,2904013067
2135858401,2904056561
2904586921,2904071561
2108794439,2904078855
1713019264,2904085324
2905426869,2904100341
2905308383,2904103594
2102228925,2904135055
2132116722,2904135055
2313885696,2904136608
2905308598,2904141043
2903794881,2904143420
2292996828,2904144496
2966359787,2904144744
2904924392,2904171986
2904798449,2904197427
2806185976,2904203066
14367,2904203399
2903574755,2904215184
2905330894,2904223834
2904252492,2904242024
2904378619,2904243993
2904104165,2904246856
2139052511,2904258651
2315987367,2904296214
2904583367,2904299647
2101955327,2904310322
2905404468,2904313706
2160084201,2904321130
2905163835,2904327515
2356974441,2904347387
2904282537,2904350059
2905259793,2904361288
2905525264,2904377742
2905239591,2904393453
2522999337,2904394602
2904513937,2904398852
3120143339,2904403261
1807755518,2904408096
2155024169,2904414298
2149248414,2904414298
2905066021,2904421930
2905156292,2904429754
2050936260,2904439099
2616511730,2904439099
2905161754,2904440646
2904441131,2904449663
1985263835,2904451558
2905492646,2904458290
2776509927,2904463594
16429508,2904478611
2904464318,2904486730
2904387584,2904498237
2000049975,2904498937
2905090691,2904505889
2905113093,2904509744
2789264000,2904521722
2903902489,2904540805
2103953731,2904547210
2904310885,2904587136
2904296285,2904604640
3045238641,2904612559
2894384262,2904643963
3098871286,2904664589
2164704764,2904719931
2904798450,2904747955
2905337279,2904771208
2904347068,2904780148
2905407401,2904791853
2903722696,2904791853
2904813381,2904794245
2903870602,2904801584
2164611459,2904832001
2903573636,2904876202
2904429117,2904882795
2903802284,2904895238
2905483526,2904909044
2904145109,2904928890
2905029222,2905005808
2905183548,2905011912
2904225465,2905057051
3111678017,2905065611
2138953002,2905119677
2918097437,2905119677
2630735555,2905119677
2572061514,2905119677
2678663633,2905119677
2652505302,2905119677
2628893657,2905119677
2627460977,2905119677
2695243129,2905119677
2683606516,2905119677
2570016702,2905119677
2149560775,2905119677
2648540322,2905119677
2674733253,2905119677
2627194168,2905119677
2902546849,2905119677
1894645411,2905119677
2638900107,2905119677
2196529899,2905119677
2528438701,2905119677
2627731108,2905119677
2629050703,2905119677
2628126677,2905119677
2904111354,2905123557
2903618258,2905124801
2051762767,2905129334
2138048619,2905176108
2154805601,2905176108
2903934964,2905178445
2926877814,2905196785
2904194064,2905216771
2903569613,2905232241
2971938215,2905235235
2904766586,2905239233
2570791844,2905239337
2903746348,2905243946
2905468330,2905270927
2904078103,2905270927
2904619899,2905274806
2575478818,2905288465
2126691906,2905315086
2904544510,2905318099
2903711871,2905330687
2904817215,2905352988
2904192402,2905355272
2905216646,2905371821
2904062202,2905400847
2306285023,2905403196
2142438616,2905441163
2096391253,2905449302
2904098849,2905450499
2903811364,2905470821
2904671412,2905489555
2630951807,2905490315
2144729529,2905493197
2905344550,2905493197
2903674370,2905499831
2905568340,2905512771
2904132353,2905535276
2903766394,2905550642
2904295952,2905557128
2903996867,2905570207
2906569075,2905590954
2906573956,2905647383
2905942055,2905708622
2906647339,2905735368
2906434024,2905831670
2037173356,2905847164
2906310974,2905883081
2906225396,2906031729
2906436337,2906040433
2905656268,2906040433
2905970487,2906044777
2906247824,2906089696
2905637290,2906111510
2905663906,2906203380
2906059923,2906247514
2906544558,2906270277
2906187402,2906280446
2905981756,2906302680
2905595446,2906358912
2905790100,2906496785
2093728240,2906512974
2906252012,2906549563
2530899009,2906560085
2906220289,2906607115
2905651739,2906650175
2907211267,2906685824
2065649931,2906708675
2907880055,2906721856
2907405528,2906726086
2971968890,2906759413
2971547109,2906759413
2908508896,2907013383
2906990786,2907032462
3118259142,2907034746
2906911424,2907059268
2907576157,2907078565
2907255322,2907092173
2907773395,2907161863
2617590240,2907202291
2945055557,2907215163
2906697602,2907249152
2908398981,2907492316
2907006560,2907518571
2907050286,2907605308
2907756519,2907687395
2908469213,2907696289
2016709801,2907799735
2907950466,2907835207
2908024619,2907868408
2304500876,2907908574
3003654522,2907937427
2907177515,2907948021
2907190022,2907948597
2907727463,2907957239
2134328135,2907966012
2263104785,2907978327
2908113642,2907981134
2908245583,2908085835
2905722285,2908088635
1907019981,2908093523
1500255435,2908093523
2907332813,2908093704
2907157973,2908265136
2907556716,2908307833
2907111549,2908332567
2907638276,2908332567
2907100680,2908332567
2907379388,2908387213
2908505411,2908472741
627542114,2908479708
2296878696,2908479708
2336700113,2908572632
2156525518,2908625196
2910843309,2908642309
2107023213,2908653688
1914724826,2908681558
1895570744,2908681558
2909721799,2908765584
1961444715,2908821589
2337464770,2908837780
2736216553,2908849207
2911052270,2908868108
608210764,2908874379
2908755206,2908933546
2910766990,2908934770
2619413763,2908943966
2910814587,2908970675
2140212353,2908996696
2909583182,2909120511
2020342017,2909191942
2908976977,2909295411
2607689495,2909307280
2576284886,2909385507
2330782606,2909423427
2974926072,2909470170
2910801361,2909503553
2909847580,2909503553
2910150136,2909547251
2112254286,2909551779
2108180472,2909566432
2735677719,2909729428
2911052483,2909777386
2099596812,2909782128
2910317179,2909788021
2910658176,2909820471
2910307072,2909842957
2071130100,2910001076
2910920129,2910074451
2910858619,2910279564
2020342017,2910375427
2910350744,2910526107
2910012250,2910593792
2672139972,2910638421
2908703860,2910745828
2153913906,2910837144
2145052309,2910932233
2911116518,2910991191
2644511497,2910992380
2908918718,2911003769
2269559138,2911056554
2652070033,2911115649
2645997939,2911121959
2672139972,2911173026
2985864416,2911175077
2913286304,2911290142
2912640824,2911329197
2911898774,2911376313
2914271759,2911380499
2911783301,2911419878
2104563094,2911432946
3008075484,2911466341
2911772299,2911499916
2912944232,2911514265
3115001479,2911540612
2914626541,2911565114
2913924326,2911595494
2912776251,2911645293
2911669557,2911677129
2914275151,2911799574
2914661126,2911830595
2911567111,2911859499
18413045,2911911592
2647335165,2911914993
2158836946,2911957729
2212473169,2911957729
3044100851,2911959648
2913643301,2911977907
2912722332,2912067219
2913026222,2912077388
1981246071,2912078559
2911418814,2912102465
2912978439,2912119455
2962257604,2912160736
2912803035,2912195084
2014798372,2912235601
2914517014,2912240490
2912206818,2912283393
2912960379,2912283393
2912762794,2912287420
2913156818,2912311111
2911875092,2912324554
2915071256,2912581200
2913266578,2912586292
2912191189,2912680629
2913208968,2912742258
3018289008,2912752735
2482032333,2912797703
2912453528,2912805742
2914467954,2912840262
2913597501,2912870966
2913858696,2912912822
2601451794,2913016705
13039586,2913055437
2911563223,2913062338
2912770060,2913116368
2914983688,2913135052
2607759534,2913183863
2912528926,2913188909
2110661464,2913195488
2913076953,2913225189
2912695869,2913269439
2914297366,2913280728
2913050556,2913324153
269675470,2913345936
2914268687,2913362490
2914002030,2913392333
1856565222,2913431798
2154609869,2913467001
2914517044,2913481087
2913137477,2913622463
2887380516,2913650771
2911763967,2913671391
2590075144,2913729203
2477545928,2913742316
2913009902,2913759563
2911495700,2913817119
2505322679,2913848844
2915070999,2913873990
2912970465,2913874655
2698575398,2913880337
2913524929,2913885158
2913982892,2913928362
2914366146,2913947778
2316048428,2913982568
2215563013,2913996083
2913251236,2914088745
2658323040,2914104690
2914471168,2914218908
2911694962,2914279883
2913762606,2914279883
2914937546,2914279883
2912992007,2914317601
13361029,2914320244
2914216167,2914327085
3191934445,2914327191
2912863177,2914382410
2761803982,2914410765
2722604096,2914530638
2916004528,2914555942
3166759167,2914555942
3009495641,2914555942
2682133842,2914604713
2914967246,2914605999
2914364898,2914692694
2914869880,2914701788
2913192408,2914765197
2599735141,2914800714
2911505227,2914812070
2965487139,2914848552
2914470018,2914885412
2555101301,2914909196
2716389719,2915000518
229904439,2915000518
2911411676,2915008777
2150087201,2915030658
2911246109,2915033473
2703084532,2915048518
2916253709,2915080069
2916309718,2915089060
2916619627,2915102635
2916275820,2915141952
2629227973,2915176183
2336058812,2915225539
2915874586,2915272161
2611459710,2915341665
2917089542,2915374841
2917997355,2915396501
2917922349,2915398456
2158119611,2915430277
2303008101,2915430277
2603699364,2915430277
2673361939,2915430277
2492073540,2915430277
