PaperID,C5
2528505133,2
2593479723,2
2495198192,2
2302781394,2
96792854,2
2554210402,2
2513036176,2
2343547486,2
2473252720,2
2476412402,2
2593192692,2
2471790123,2
2580799823,2
2553193328,2
2560327410,2
2906743556,2
2264209244,2
2606508709,2
2557112743,2
2506921515,2
2547063835,2
2325624078,2
2507311900,2
2166991890,2
2515785337,2
2564596640,2
2774555671,2
2340493229,2
3123474347,2
2883727242,2
2333905129,2
2529261939,2
2767294161,2
2587160957,2
2800520034,2
2318163951,2
2390868688,2
2421342365,2
2555910732,3
3010545937,3
2732288723,3
2311649339,3
2531037508,3
2485490759,3
2472694296,3
2942605213,3
1548113410,3
2558720360,3
2261011297,3
2914964779,3
2086702367,3
2562331649,3
2981053649,3
2592508747,3
2463727990,3
2591754683,3
1845606673,3
2540349352,3
1170795468,3
2401459720,3
2577002918,3
2463959332,3
2783142770,3
2530789416,3
2539432157,3
2593240480,3
2558574314,3
2587811737,3
2346596123,3
2291490489,3
3038223267,3
2463547281,3
2769327977,3
2575385317,3
2426311757,3
2522112367,3
2617265789,3
2298267868,3
2299662365,3
2300971983,3
2547160855,3
2560862441,3
2345077359,3
2518991711,3
2561307115,3
2759711727,3
2266380942,3
2586036984,3
2580434759,3
2316643820,3
2469275582,3
2534144657,3
2562352300,3
2341171231,3
2549617263,3
2508062719,3
2298629552,3
2590388535,3
2397959433,3
2588664838,3
2595613408,3
2476322079,3
2595779785,3
2551498806,3
3207802564,3
2335886042,3
2493899043,3
2591072053,3
2322281070,3
2561724354,3
2471221608,3
2921010353,3
2502416307,3
2469652113,3
2495188822,3
2468318616,3
2548941449,3
2401869235,3
2397969207,3
2554950718,3
2731238517,3
2268215499,3
2522932056,3
2419317986,3
2612150519,3
1492530174,3
2781478041,3
2735054842,3
2341087940,3
2324140511,3
2566103341,3
2422298649,3
2494959766,3
2473135334,3
2509489254,3
2307246786,3
2552664663,3
2472534459,3
2909739290,3
2480419806,3
2305953840,3
2529515006,3
2532571788,3
2425416040,3
2566709274,3
2496976134,3
2792292640,3
2344514910,3
2488747235,3
2514408330,3
2493521543,3
2409569213,3
2522262837,3
2490104570,3
2594735916,3
2556649577,3
2604527016,3
2497669324,3
2549117017,3
2398660412,3
2342665845,3
2512293603,3
2345659132,3
2550349486,3
3122483252,3
2583060192,3
2544492367,3
2563093875,3
2775273689,3
2596993486,3
1628238612,3
2542438003,3
2583560428,3
2208285788,3
2343242162,3
2546736498,3
2382251996,3
2561659169,3
2231927714,3
2294480074,3
2549165387,3
2547665698,3
2552998240,3
2346097925,3
2739177847,3
2309416032,3
2585849802,3
2513577412,3
2594604867,3
2550815587,3
2497328553,3
2325091051,3
2591508249,3
2790032971,3
2566675540,3
2329675286,3
2470888768,3
2398054528,3
2411466005,3
2521955939,3
2505930441,3
2518079957,3
2552695747,3
2532353161,3
2519908548,3
2289649868,3
2505869352,3
2171533884,3
2555137806,3
2727131230,3
2552374973,3
2617786299,3
2580809957,3
2943301825,3
2346663860,3
2302527386,3
2497175603,3
2485128401,3
2299078624,3
2551664027,3
2521337766,3
2530834228,3
2522780423,3
2406926855,3
2516369137,3
2504074009,3
2395242281,3
2523258998,3
2542908218,3
2505006242,3
2884899979,3
2470136526,3
2562930731,3
2748942778,3
2402288638,3
2521273541,3
2770984441,3
2395487910,3
2767889796,3
2388219896,3
2559993213,3
2464198674,3
2612775738,3
2593161752,3
2466935999,3
2725286747,3
2523638032,3
2520137042,3
2480136761,3
2315741029,3
2509724969,3
2520011423,3
2530542955,3
2272766963,3
2465698254,3
2519242345,3
2327269049,3
2552119881,3
2490872378,3
2532519750,3
2564137508,3
2469455909,3
2276865344,3
2460523366,3
2298723025,3
2527094935,3
2250131056,3
2559103111,3
2468609694,3
2517201947,3
2474782668,3
2432778463,3
2495504624,3
2403682412,3
2580260557,3
2549094640,3
2565406910,3
2395672836,3
2318476715,3
2563095843,3
2503014565,3
2482627807,3
2279658528,3
2760151009,3
2267289288,3
2468392685,3
2314844549,3
2530610512,3
2957035156,3
2335893319,3
2557479247,3
2558995216,3
2497660199,3
2537426636,3
2537053875,3
2574503331,3
2593064986,3
2519450265,3
2606816380,3
2510517881,3
2299708418,3
2622628840,3
2228917888,3
2278964995,3
2517409754,3
2474870306,3
2519054151,3
2596382700,3
2556275181,3
2491512908,3
2513083084,3
2294294169,3
2319447768,3
2567717177,3
2558970107,3
2501346024,3
2294440076,3
2420409986,3
2600431078,3
2550147280,3
2254309108,3
2604250491,3
2422796551,3
2517391854,3
2592216016,3
2515090416,3
195946464,3
2409546151,3
2521999606,3
2512017992,3
2532704242,3
2506756981,3
2440984314,3
2493680535,3
2472813172,3
2550910840,3
2277403969,3
2564715308,3
2263888604,3
2596438372,3
2321796822,3
2510119943,3
2588029434,3
2506419767,3
2767227132,3
2460417639,3
2557187533,3
2553961475,3
2566534381,3
2561670620,3
2607360888,3
2580210152,3
2512664796,3
2503692675,3
2513166736,3
2603930833,3
2419559495,3
2287201812,3
2562876033,3
2539311654,3
2767878987,3
2410232483,3
2293377302,3
2915859455,3
2563038007,3
2571000010,3
2163857710,3
2387828060,3
2315519183,3
2561406547,3
2552612551,3
2315128995,3
2553355327,3
2616309396,3
2507916612,3
1878503595,3
2468028538,3
2174852664,3
2274468252,3
2544861193,3
2231216455,3
1654448318,3
2471616233,3
2476542405,3
2521624269,3
2268814099,3
2507841411,3
2519313005,3
601936472,3
2566519599,3
2625477091,3
2763808458,3
2319265509,3
2246315146,3
2483341977,3
3011071858,3
2509319363,3
2406276657,3
2460076289,3
2747925754,3
2617761279,3
2492395922,3
2485137616,3
2499454987,3
2581805853,3
2554621788,3
2551269993,3
2342118633,3
2478356737,3
2537995105,3
2582931851,3
2337168231,3
2604729345,3
2566963428,3
2528662079,3
2746852077,3
2080034016,3
2431105589,3
2523863659,3
2598860060,3
2563567566,3
2552006455,3
2343904595,3
2338656554,3
2478974337,3
2101632451,3
2725786459,3
2603468597,3
2553047551,3
2176028791,3
2415269508,4
2560954745,4
2477999393,4
2584830877,4
2462765166,4
2571535283,4
2572444676,4
2228621035,4
2552351272,4
2504587095,4
2546462915,4
2232975392,4
2268904503,4
2501084206,4
2286448739,4
2503700199,4
2139319289,4
2320997339,4
2528834331,4
2556705964,4
2460873889,4
2473136567,4
2348780290,4
2564142468,4
2524620755,4
2610041221,4
2513935588,4
2535555782,4
2594878496,4
2510345669,4
2791927759,4
2558247387,4
2262057384,4
2576310739,4
2495979260,4
2342083732,4
2482050417,4
2592408053,4
2502019747,4
2729967407,4
2282427720,4
2269609557,4
2232941733,4
2608070225,4
2418417714,4
2759302042,4
2415267052,4
2762251636,4
2557908478,4
2338707380,4
3035023627,4
2466328922,4
2493357105,4
2288693798,4
2465097573,4
2300701805,4
2345005829,4
2472275715,4
2519248883,4
1818473400,4
2334752253,4
2599027995,4
2313194074,4
2315509106,4
2307951346,4
2336805561,4
3125482540,4
2605048323,4
2313718361,4
2504716658,4
2588283249,4
2589374114,4
2563435431,4
2262225670,4
2548737780,4
2467079991,4
1750193732,4
3147854318,4
2564355575,4
1507178291,4
3034390674,4
2516575378,4
2519899193,4
2570289527,4
2502092892,4
2223671987,4
2224953424,4
2461304638,4
2594021340,4
2461813606,4
1570305430,4
2564160746,4
2549943684,4
3094341882,4
2399417498,4
2604216412,4
2414471712,4
2552375523,4
2554889072,4
2260699534,4
2568230994,4
2747132996,4
2742827392,4
2727942262,4
2301403339,4
2976664741,4
2689854279,4
2561348675,4
2519218189,4
2321570372,4
2553630432,4
2584955099,4
2408170768,4
2478172635,4
769468337,4
2522120571,4
2509678159,4
2136115356,4
2916186246,4
2530132959,4
2556227810,4
2479346673,4
2509337325,4
2246770149,4
2475086470,4
2286013079,4
2550904939,4
2905856935,4
2902435778,4
2263636349,4
2758865143,4
2482045436,4
2335101335,4
2551067472,4
2511261452,4
3128391447,4
1556256047,4
2579622151,4
2502305746,4
2515179942,4
2513393338,4
2401945212,4
2523628797,4
2964300167,4
2563610333,4
2518703883,4
2483993154,4
2315313766,4
2305123933,4
2329097919,4
2603830048,4
2395444225,4
2553338137,4
2560988060,4
2554702706,4
2489881627,4
2555383764,4
2341658609,4
2553731951,4
2438463382,4
2349951920,4
2525274438,4
2551343971,4
2479031104,4
2485132999,4
2402413161,4
2468732388,4
2559420237,4
2567221280,4
2479283281,4
1536494498,4
3010705754,4
2304687634,4
2138178596,4
2514650483,4
2550610342,4
2504161655,4
2533474185,4
2389969504,4
2472800985,4
2593428580,4
2266995503,4
2590861928,4
2529045978,4
2486332527,4
2493578367,4
2478624767,4
2490390088,4
2394824450,4
2270843836,4
2275742682,4
2512842948,4
2508533889,4
2596298634,4
2799085568,4
2473311945,4
2527704603,4
2471293731,4
2331396589,4
2547020202,4
2495591484,4
2594914030,4
2415861511,4
2586315593,4
2613860129,4
2592709173,4
2507481536,4
2552728171,4
2906324055,4
2497863747,4
2553501660,4
2496634106,4
2407715972,4
2887026901,4
2265193907,4
2500919394,4
2463965304,4
2501885728,4
2471028946,4
2293555557,4
2567254556,4
2583940041,4
2306386209,4
2297490056,4
2492246841,4
1645129818,4
2497136475,4
2464542697,4
2511876169,4
2514298182,4
2508103067,4
2517971379,4
2534153226,4
2464700783,4
2561322546,4
2515844143,4
2761931233,4
2564719906,4
2530337218,4
2979001342,4
2533596848,4
2780091926,4
2261025517,4
2341118982,4
2338280261,4
2560603645,4
75993270,4
2485073022,4
3193228258,4
2516250602,4
2180769423,4
2418782470,4
2502320325,4
1816582150,4
2573386087,4
2595854449,4
2802744926,4
2247665401,4
2485666009,4
2316819973,4
2281361265,4
2738659249,4
2617752381,4
2524120912,4
2225902131,4
2534742787,4
2580578711,4
2766802752,4
2317718125,4
3204649097,4
2567630826,4
2264539729,4
2480133970,4
2342058588,4
2300078977,4
2519554827,4
2284388861,4
2343179119,4
2345413805,4
2463105964,4
2486797033,4
2563315551,4
2497210295,4
2471726213,4
2400378873,4
2214615480,4
2976404361,4
2623521657,4
2411048127,4
2614523767,4
2566642914,4
2502368483,4
2563812229,4
2524692984,4
2592873022,4
2508601159,4
2729974918,4
2342614827,4
2508450508,4
2313529440,4
2491255706,4
2525763085,4
2564062770,4
2112198550,4
2515322437,4
2460839229,4
2591979665,4
2559366132,4
2350730770,4
2162864817,4
2472321380,4
2594003821,4
2108104900,4
2171855509,4
3169881417,4
2388162247,4
2791032079,4
2514450994,5
2226356750,5
2510972379,5
2327832731,5
2590371366,5
2606948221,5
2306015341,5
2566453579,5
2160383738,5
2767545033,5
2565118135,5
2509305598,5
2518405946,5
2530023494,5
2288842951,5
2524592189,5
2284121065,5
2592996775,5
2325383373,5
2309249662,5
2969296515,5
2159498476,5
2497503518,5
2342056281,5
1572293949,5
2332874694,5
2545352170,5
2509736071,5
2518576727,5
2492943222,5
2528188580,5
27716194,5
2552274428,5
2485630139,5
2466482357,5
2562032572,5
2509012795,5
2474127956,5
2262299305,5
2461382857,5
2344191407,5
2340466430,5
2401866662,5
2312251894,5
2530395239,5
2400295546,5
2490435848,5
2378235040,5
2511433353,5
2356414940,5
2484615000,5
2330335269,5
2299441101,5
2125361686,5
3210833843,5
2468967256,5
2395269092,5
2182456338,5
2331448511,5
2520524006,5
2462173903,5
2397236356,5
2585839518,5
2593796611,5
2963429871,5
2490613726,5
2955868720,5
2911464580,5
2465220870,5
2531238967,5
2587541663,5
2286357165,5
2559792118,5
2500575922,5
2601949303,5
2475999613,5
2561864868,5
2560581728,5
2507197799,5
2566669204,5
2519756808,5
2335938038,5
2767546706,5
2417273646,5
2503952687,5
2266372170,5
2527387337,5
2565769236,5
2518465835,5
2524250756,5
2556779569,5
2460929141,5
2345181303,5
2405332078,5
2554093274,5
2540677894,5
2516048973,5
3008658122,5
2529938920,5
2319403430,5
2518542190,5
2502496764,5
1976528256,5
2746497897,5
2300931106,5
2514893853,5
2590321022,5
2620125642,5
2725921918,5
2561358435,5
2345885713,5
2512489220,5
2551851808,5
2561696711,5
2490492395,5
2295412441,5
2357834928,5
2731714082,5
2583157909,5
2767687982,5
2414810558,5
2328503102,5
2562294887,5
2520997030,5
2594989108,5
2531605848,5
2611623122,5
2553164901,5
1905323090,5
2296027936,5
2551483013,5
2468133867,5
2323347963,5
2324027242,5
21732959,5
2538355758,5
2498386800,5
2258957102,5
2395992213,5
2337029482,5
2562722633,5
2549120496,5
2520298586,5
3200306850,5
2313172709,5
2619044868,5
2535786270,5
2567673088,5
2499154802,5
2704717321,5
2522358248,5
1828494978,5
2803904811,5
2503470219,5
2336451292,5
2339146410,5
2337623547,5
2563847600,5
2417756510,5
2550823754,5
2512396169,5
2549050096,5
79314644,5
2521621691,5
2254108786,5
2472919810,5
2464110439,5
2411111981,5
2323255088,5
2464375609,5
2493228780,5
2301139491,5
2520812851,5
2221503733,5
2381001761,5
2418445495,5
2349468509,5
2565625251,5
2418228951,5
2341887239,5
2250955163,5
2523948751,5
2272621681,5
2502293438,5
3004697923,5
2482071291,5
2305554088,5
2742968911,5
2559999005,5
2475636246,5
2344620016,5
2548556658,5
2259530050,5
2543640795,5
2589954588,5
2549759938,5
2512806333,5
2400763561,5
2555816299,5
2339067344,5
2322904119,5
2517951867,5
2126019048,5
2512842429,5
2520505524,5
2531238645,5
2553373755,5
2593156919,5
2591650919,5
2412331719,5
2472507518,5
2533535720,5
2550778280,5
2607103021,5
2486732925,5
2339979289,5
2739807591,5
2541719852,5
2514897626,5
1866308906,5
2507922670,5
2547957728,5
1674657748,5
2418311856,5
2544061321,5
2336450563,5
2429829364,5
2418129661,5
2532983327,5
2463534229,5
2521036895,5
2325536265,5
2300155062,5
2467740636,5
2315921507,5
2554075238,5
2421312444,5
2239789265,5
2334999759,5
2465115771,5
2739786474,5
2589049167,5
2597094259,5
2436049923,5
2582397073,5
2345782162,5
2547205247,5
2237459070,5
2554761241,5
2466673918,5
48551328,5
2477636388,5
2356801635,5
2527340305,5
2212621188,5
2486384074,5
2418825396,5
2754026359,5
2546458845,5
1629529305,5
2396640860,5
2512001042,5
2507626327,5
2531873982,5
2419332079,5
2554941109,5
2465622193,5
2286642202,5
2470198197,5
2494946620,5
2962762846,5
2187497343,5
2945014342,5
2434042020,5
2402333913,6
2485584539,6
2474666028,6
2567133413,6
2507651513,6
2338972291,6
2710566551,6
2336203597,6
2563392982,6
2568599421,6
2362262252,6
2724141584,6
2340378772,6
2566486345,6
2983834819,6
2558271243,6
2347170687,6
2340004069,6
2530526652,6
2304541719,6
2595413130,6
2547101113,6
2521995202,6
2531396441,6
2547594769,6
2338307811,6
2591730376,6
2515360155,6
2411136350,6
2402302297,6
2532251605,6
2566180549,6
2417909069,6
2533010053,6
2518041306,6
2556649264,6
2484079832,6
2486964827,6
2552299579,6
2590899660,6
2489132280,6
2512805719,6
2382239850,6
2049488864,6
2155532842,6
2343687077,6
1167909181,6
2304696139,6
2337722616,6
2767140711,6
2568383897,6
2509895246,6
2547998020,6
2493860946,6
2513497298,6
2513310546,6
2520772431,6
2507483968,6
2264672425,6
2503087623,6
2329226647,6
3083554489,6
2530105125,6
2905233239,6
2528354886,6
2475768571,6
2283314153,6
2443051088,6
2314657489,6
2515435359,6
2519923193,6
1716917773,6
2564511836,6
2558052473,6
2344065567,6
2519223316,6
2529861887,6
2462230181,6
2397965900,6
2487947840,6
2538490423,6
2588511520,6
2414383140,6
2550234317,6
2567019051,6
316622640,6
2516477772,6
2883900797,6
2471691319,6
2575886751,6
2769177088,6
2319613314,6
2542499857,6
2528007804,6
2526625451,6
2556792178,6
2460609686,6
2383423524,6
2518188498,6
2591540957,6
2351241862,6
2740941794,6
2560733440,6
2337867034,6
2401399128,6
1844006618,6
2291087118,6
2420416205,6
2538293991,6
2512243955,6
2622818007,6
2277864982,6
2007502147,6
2412184155,6
2505561609,6
2517437881,6
2566883896,6
2275087585,6
2402030462,6
2566564881,6
2342931782,6
1747692342,6
2596091992,6
2308335588,6
2553708654,6
2300346406,6
2559873151,6
2579725828,6
2410880053,6
2345294957,6
2473913361,6
2280634256,6
2337857892,6
2755561765,6
2544506110,6
2509236108,6
2177860142,6
2591561903,6
2556288933,6
2345222780,6
2463427295,6
2593247310,6
2543820677,6
2274174791,6
2478774547,6
2605677270,6
2524471354,6
2551061572,6
2587213140,6
2523987286,6
2543100509,6
1604998537,6
2507230199,6
2501492996,6
2343733364,6
2287033250,6
2579249654,6
2532600399,6
2591215665,6
2526095573,6
2414068380,6
2118112699,6
2733772879,6
2482380924,6
2414779058,6
2307651904,6
2582737842,6
2515349255,6
2514057943,6
2523080050,6
2593116618,6
2559085135,6
2473463052,6
1567144380,6
2321697341,6
2462415367,6
2432090304,6
2551698203,6
2470293797,6
2505182172,6
2556929068,6
2275007332,6
2344292453,6
1877753598,6
2767561991,6
2560888620,6
2547880923,6
2345154081,6
2562828120,6
2406984622,6
578004029,6
2529380410,6
2531703744,6
2290297496,6
2317346444,6
2529227934,6
2461077535,6
2571303346,6
2320039373,6
2510375501,6
2255030907,6
2349840891,6
2560786249,6
2313501552,6
2327681096,6
2549629877,6
3176904583,6
2557086668,6
2724218897,6
2614338518,6
2274062875,6
2338162770,6
2554013502,6
2565809558,6
2548673744,6
2583872475,6
2333461825,6
2264543928,6
2408096640,6
2539564833,6
1898569854,6
2286749941,6
2588429240,6
2379763024,6
2604663328,6
2528821243,6
2294219340,6
2274667406,6
2542975069,6
2608714781,6
2471799018,6
2617454945,6
2410622179,6
2567635151,6
2562113267,6
2269122524,6
2555305357,6
2559310006,6
2128815056,6
2580552790,6
3124018404,6
2558580639,6
2527812432,6
2427978415,6
2347158880,6
2418647508,6
2342584383,6
2557149475,6
2527042456,6
2616000965,6
2993944349,6
2325223347,6
2415983768,6
2301148941,6
2531949422,6
2588452244,6
2274140465,7
2575922128,7
2476543377,7
2524208942,7
2525852882,7
2504888588,7
1822568114,7
2465078080,7
2490107033,7
2515647339,7
2517241579,7
2550311474,7
2408209457,7
3194177512,7
2513910656,7
2563753395,7
2560907925,7
2594393172,7
2547168824,7
2466329862,7
2495096726,7
2784535231,7
2562857256,7
2328775586,7
2577860035,7
2203662551,7
2558450792,7
2586758993,7
2566570742,7
2547193690,7
2530600418,7
2592854803,7
2600997094,7
2572754755,7
2367448495,7
2598897021,7
2564211622,7
2471728035,7
2345675180,7
2510849666,7
2606930487,7
2603413503,7
2491074944,7
2401337199,7
2331409608,7
2566112827,7
2501867240,7
2587558938,7
2512149029,7
2622564983,7
2564254931,7
2507694036,7
2263491945,7
2545486524,7
2516651845,7
2533356606,7
2561381029,7
2514562810,7
2545453551,7
2412376984,7
2379315925,7
2111169684,7
2551471496,7
2535283208,7
2304867643,7
2544902957,7
2517535752,7
2463748125,7
2549924224,7
2735692927,7
1506512559,7
2521531575,7
2563490543,7
2565231591,7
2343325366,7
2408300020,7
2138758865,7
2339188864,7
2318555169,7
2580059889,7
2589676812,7
2739283351,7
2515083162,7
2327810433,7
1526719383,7
2599387831,7
2396305134,7
2488774786,7
2552548407,7
2894036365,7
2352071138,7
2559718169,7
2529413679,7
2565826436,7
2223619966,7
2536863566,7
1676413743,7
2309016243,7
2275746743,7
2501156638,7
2338452203,7
2334471186,7
2324675869,7
2562220844,7
1548434529,7
2464652044,7
2422572420,7
2424767646,7
2574600028,7
2282157533,7
2615806619,7
1724168687,7
2587885597,7
2519601941,7
2490067761,7
2507395051,7
2460248891,7
2530950087,7
2557641836,7
2338462684,7
2603544931,7
2400702028,7
2290956763,7
3090031853,7
2730610544,7
2594211264,7
2415388586,7
2239760718,7
2621456752,7
2555552170,7
2481275092,7
2559292218,7
2188009712,7
1504271658,7
2297967856,7
2292951607,7
2335451390,7
2550001935,7
2510730860,7
2530879242,7
2507015627,7
2553389599,7
2306884168,7
2509867237,7
2496443313,7
2546124036,7
2475732226,7
2559857378,7
2280516458,7
2416563972,7
2286912596,7
2337527886,7
2523957707,7
2295905186,7
2341106025,7
2487581256,7
2268116669,7
2325400382,7
2281247573,7
2235222214,7
2338212922,7
2363773723,7
2610290192,7
2567096675,7
2497664885,7
2566509161,7
2606211241,7
2473749381,7
2954025027,7
2524164720,7
2340775184,7
2491240426,7
2553228261,7
2330439911,7
2520640473,7
2155230254,7
2605657912,7
2561253114,7
1931986257,7
2528323715,7
2550622594,7
2260640639,7
2562538297,7
3040782940,7
2501864423,7
2547571644,7
3198843340,7
2365866685,7
2559800451,7
1178692321,7
2340644385,7
2317981401,7
2975059272,7
2589382454,7
2623305169,7
2564005534,7
2561066075,7
2767361153,7
2297104315,7
2284407795,7
2506041376,7
2396806897,7
2233617339,7
2373462495,7
2326899605,7
2204337372,7
2906289040,7
2463267435,7
2467033335,7
2460199629,7
2337055455,7
2557286847,7
2414312609,7
2295296750,7
2324543194,7
2584497454,7
2503153232,7
2522106945,7
3033313869,7
2270558187,7
2567186720,7
2519887136,7
2460090345,7
2517036437,7
2293745594,7
2600203188,7
2554995232,7
2589952544,8
2498308744,8
2560451327,8
2563887185,8
2493792742,8
2187377984,8
2568966360,8
2346660300,8
2402863869,8
2440230026,8
2483543819,8
2461365794,8
2515321835,8
2314581391,8
2297485365,8
2466742213,8
2613814467,8
2469182345,8
2591444940,8
2586599824,8
2236074510,8
2566586776,8
2514138187,8
2485072666,8
2470475226,8
2545712705,8
2336228328,8
2473226592,8
2767504117,8
2560786487,8
2342543215,8
2465614357,8
2563127797,8
2531081773,8
2589224008,8
2587889554,8
2489644679,8
2269217872,8
2980097326,8
2611198436,8
2551738032,8
2591603194,8
2511846977,8
2419230557,8
2401514827,8
2475218084,8
2338893938,8
2461438091,8
2412565156,8
2509950146,8
2518464021,8
2316532136,8
2508125156,8
2479499547,8
2592104553,8
2398496613,8
2591791746,8
2504883857,8
2585449631,8
2529596538,8
2941128435,8
2346353289,8
2460496811,8
2484318467,8
2496713718,8
2472790973,8
2556839879,8
2527026620,8
2562038906,8
2289810591,8
2604299743,8
2277081911,8
2511335612,8
2566361217,8
2595281426,8
2470626598,8
2494721483,8
2605772773,8
2173568289,8
1165480512,8
2746130714,8
2529888606,8
2418822563,8
2564541923,8
624144397,8
2549254178,8
2495248246,8
2340604536,8
2352244456,8
2465614495,8
2513323292,8
2484112445,8
2311091054,8
2619556479,8
2496402811,8
2547566904,8
2513957453,8
2564906827,8
2284761292,8
2419513499,8
2461227879,8
2502147442,8
2226521513,8
1900641563,8
2507600415,8
2590870544,8
2337152504,8
2497878918,8
1586253489,8
2471814975,8
2344323387,8
2275553241,8
1963356088,8
2518990926,8
2332649257,8
2440190432,8
2302049768,8
2486883859,8
2565637656,8
2419203419,8
2305993753,8
2994221248,8
2403910246,8
2231552803,8
2112160687,8
2172767843,8
2323693389,8
2566462094,8
2028441291,8
2241139540,8
2289739490,8
2331572191,8
2991610823,8
394328462,8
2586594282,8
2333079292,8
2475271306,8
1770214509,8
2292116927,8
2359290386,8
2295658050,8
2288416046,8
2527917003,8
2792705764,8
2530385124,8
2472374782,8
2530207410,8
2407026475,8
2338833709,8
2472377923,8
2953053993,8
2339258681,8
2560749651,8
2554631706,8
2311935102,8
2563065301,8
2368133277,8
2529040397,8
2287221639,8
2314293238,8
2510552112,8
2132812371,8
2411915629,8
2505957529,8
2530832115,8
2415605785,8
2554237027,8
2464755940,8
2482458917,8
2465924621,8
2535710817,8
2605253355,8
2514088375,8
2468259172,8
2162334186,8
2554439575,8
2346294757,8
2563952816,8
2106115379,8
2260253985,8
2534033318,8
2621189505,8
2993301179,8
2553518337,8
2591611234,8
2227297880,8
2537991024,8
2559999774,8
2526158206,8
2335705996,8
2593966891,8
2567655722,8
2527151454,8
2579109418,8
2464044778,8
2554739804,8
2534594924,8
840447161,8
2166145849,8
2937692326,8
2517192335,8
2221869888,8
2567536925,8
2520148965,8
2359887254,8
2075393398,8
2514890377,8
2403638610,8
2566775306,8
2593841977,8
2262586797,8
938519185,8
2552991743,8
2558985326,8
2705801487,8
2562292748,8
2522389216,8
2497598634,8
2305981862,8
2407868629,8
2614167083,8
2469989167,8
2498728060,8
1918249319,8
2566761709,8
2286833799,8
2345881700,8
2541280644,8
2469167493,8
2531433734,8
2522025712,8
2526190105,8
2237331904,8
2496541587,8
2433443492,9
2563110997,9
2486142981,9
2346177362,9
2469156661,9
2029077226,9
2401944262,9
2509865325,9
2397073710,9
2342726925,9
2552243807,9
2344456962,9
2501503061,9
2488215358,9
2475553086,9
2409635630,9
2544492515,9
2287579799,9
2604562178,9
2481179748,9
2530397244,9
2946077865,9
1526223182,9
2175925277,9
2466870203,9
2801659640,9
2529883489,9
2557944485,9
2565831419,9
2597650097,9
2345816004,9
2563183773,9
2546913702,9
2519673546,9
2469067792,9
2343966618,9
2398155323,9
2276394894,9
1573484532,9
2492011087,9
2398085110,9
2531908872,9
2581757725,9
2498371423,9
2516352707,9
2400755476,9
2524150975,9
2513113796,9
2508707378,9
2419062300,9
2181583529,9
2594034083,9
2127562136,9
2279695079,9
2561395435,9
2574163278,9
2460619377,9
1867739327,9
2539031078,9
2564983522,9
2321457538,9
2315137863,9
2274439139,9
1759976257,9
2400517503,9
2525216309,9
2296576022,9
2531346672,9
2757693733,9
2297165738,9
2280811477,9
2620610820,9
2555155886,9
2595920683,9
2582972256,9
2466641614,9
2258561775,9
2521259461,9
2462868598,9
2504777070,9
2341107498,9
2510924492,9
2301159510,9
2726853046,9
2418562256,9
2529375216,9
1927549568,9
2774586643,9
2416388984,9
2588953251,9
2585133313,9
2547049220,9
2525745685,9
2686059392,9
2329579502,9
2511075134,9
2593241072,9
2487605267,9
2512116111,9
2522637221,9
2256304313,9
2530318120,9
2565479481,9
2484857950,9
2230100135,9
2294877242,9
2507590215,9
2563087735,9
2540927893,9
2481802980,9
2507310018,9
2269001873,9
2342702596,9
2199730757,9
2315377743,9
2472066557,9
2536225748,9
2551204472,9
2266014869,9
2523051852,9
2548575976,9
2277904269,9
2400848098,9
3123387276,9
2527311169,9
2417370792,9
2484512362,9
2302475496,9
2340119845,9
2523274455,9
2493623344,9
2512145475,9
2547365683,9
2601660067,9
2477661762,9
943087109,9
2430501924,9
2279043136,9
2430574720,9
2341771762,9
2143985963,9
2375276487,9
2616640358,9
2194296196,9
2471705865,9
2515428981,9
2405867870,9
2402492953,9
2560943728,9
2319185122,9
2554235892,9
2227696345,9
2324723594,9
2511975545,9
2483340926,9
3179875289,9
2764165789,9
2512623515,9
1903389791,9
2461133890,9
2562518310,9
2556553374,9
2326042235,9
2172729671,9
1447195130,9
2338231175,9
2509288914,9
2340328875,9
2768240593,9
2550570765,9
2527213272,9
2488937675,9
2261324809,9
2338048295,9
2501780105,9
2461325517,9
2506175499,9
2156372551,9
2418477309,9
2779369901,9
2469148211,9
2528644237,9
2337676705,9
2346268614,9
2558752482,9
3169562071,9
2344798998,9
2519914380,9
2460242516,9
2462421688,9
2289791675,9
3041743156,9
2460337193,9
2320693899,9
2597844937,9
2501703572,9
2594687153,9
2415256842,9
2204914830,9
2174166553,9
2936674676,9
2533690198,9
2553238487,9
2134244282,9
2770898108,9
160775318,9
2614534662,9
2310544966,9
2341952215,9
2525131125,9
2589232538,9
2398471098,10
2588774520,10
2280035621,10
2280495703,10
2562302560,10
2466963230,10
2264941193,10
1597313953,10
2005952477,10
2556968924,10
2461759013,10
2337101809,10
2559439341,10
2344543190,10
2395109545,10
2413124773,10
2520036664,10
2758895613,10
2313694722,10
2514050058,10
2775259505,10
2345313044,10
2515061106,10
2536016702,10
2747801259,10
2471555883,10
2301059384,10
2434358709,10
2545714886,10
2508382953,10
2587171588,10
2552499039,10
2592889711,10
2365365709,10
2555686173,10
2504698134,10
2289446335,10
2493111052,10
2519305647,10
2316688791,10
2336974363,10
2425198600,10
2585638737,10
2503133806,10
2603287831,10
2476163697,10
2552788715,10
1577897031,10
938500601,10
2474279429,10
2605057117,10
2206029754,10
