PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
2541580424,1.0,-0.04752008,0.0,1.0,1.0
2288496250,1.0,3.2365348,3.0,2.0,4.0
2566682782,1.0,-0.04741554,0.0,1.0,1.0
2508623678,1.0,-0.047646943,0.0,1.0,1.0
2555477389,1.0,-0.047546327,0.0,1.0,1.0
2757179271,1.0,-0.04758331,0.0,1.0,1.0
2575523531,1.0,-0.047859084,0.0,1.0,1.0
2545553110,1.0,-0.047474954,0.0,1.0,1.0
2530005612,1.0,-0.047507063,0.0,1.0,1.0
2520620762,1.0,-0.047713064,0.0,1.0,1.0
2462160572,1.0,-0.04749875,0.0,1.0,1.0
2522824353,1.0,-0.047575705,0.0,1.0,1.0
2467353061,1.0,-0.04727909,0.0,1.0,1.0
2524433554,1.0,-0.047517646,0.0,1.0,1.0
2567629057,1.0,-0.047757402,0.0,1.0,1.0
3122742134,1.0,-0.047600046,0.0,1.0,1.0
2537034314,1.0,-0.04753449,0.0,1.0,1.0
3111313434,1.0,-0.047755077,0.0,1.0,1.0
2519454215,1.0,-0.047492996,0.0,1.0,1.0
2401155444,1.0,-0.047746386,0.0,1.0,1.0
2489423233,1.0,-0.047596913,0.0,1.0,1.0
2472198450,1.0,-0.047502607,0.0,1.0,1.0
2283637115,1.0,3.2154448,3.0,2.0,4.0
2542964986,1.0,-0.04768712,0.0,1.0,1.0
2503714521,1.0,-0.047686446,0.0,1.0,1.0
2524627337,1.0,-0.047608435,0.0,1.0,1.0
2412970955,1.0,-0.047742397,0.0,1.0,1.0
2544696940,1.0,-0.04724182,0.0,1.0,1.0
2337283287,1.0,3.373294,3.0,2.0,4.0
2536994684,1.0,-0.047559336,0.0,1.0,1.0
2601400043,1.0,-0.04734796,0.0,1.0,1.0
2508939307,1.0,-0.047428474,0.0,1.0,1.0
2471944580,1.0,-0.047839932,0.0,1.0,1.0
2529434410,1.0,-0.047861025,0.0,1.0,1.0
2582800049,1.0,-0.047631085,0.0,1.0,1.0
2281431729,1.0,3.4132874,3.0,2.0,4.0
2343700824,1.0,3.2659771,3.0,2.0,4.0
2295826717,1.0,3.1100485,3.0,2.0,4.0
2516716240,1.0,-0.047699586,0.0,1.0,1.0
2964458448,1.0,-0.047423042,0.0,1.0,1.0
2555889847,1.0,-0.04761261,0.0,1.0,1.0
2568226113,1.0,-0.047609705,0.0,1.0,1.0
2499010674,1.0,-0.047369413,0.0,1.0,1.0
2173172622,1.0,3.0883286,3.0,2.0,4.0
2464870052,1.0,-0.047656376,0.0,1.0,1.0
2801958512,1.0,-0.047663644,0.0,1.0,1.0
2399912130,1.0,-0.047588687,0.0,1.0,1.0
2604976727,1.0,-0.047542095,0.0,1.0,1.0
2510402151,1.0,-0.04750761,0.0,1.0,1.0
2560423290,1.0,-0.047517616,0.0,1.0,1.0
2747358212,1.0,-0.047252662,0.0,1.0,1.0
2346120904,1.0,-0.047567654,0.0,1.0,1.0
2556317130,1.0,-0.047614012,0.0,1.0,1.0
2485427826,1.0,-0.047553435,0.0,1.0,1.0
2461995200,1.0,-0.04748939,0.0,1.0,1.0
2905493197,1.0,-0.047669522,0.0,1.0,1.0
47152349,1.0,2.9408514,3.0,2.0,4.0
3114286651,1.0,-0.047483705,0.0,1.0,1.0
2398167593,1.0,-0.047463175,0.0,1.0,1.0
2420607419,1.0,-0.047470316,0.0,1.0,1.0
2739189440,1.0,-0.04779101,0.0,1.0,1.0
2567254986,1.0,-0.04792819,0.0,1.0,1.0
2796388374,1.0,-0.04776506,0.0,1.0,1.0
2578325167,1.0,-0.047636062,0.0,1.0,1.0
2597397782,1.0,-0.047868468,0.0,1.0,1.0
2554140728,1.0,-0.04765083,0.0,1.0,1.0
2738307397,1.0,-0.04752929,0.0,1.0,1.0
2570709396,1.0,-0.047653545,0.0,1.0,1.0
2536945699,1.0,-0.047855027,0.0,1.0,1.0
2601295338,1.0,-0.047568228,0.0,1.0,1.0
2546519616,1.0,-0.047820054,0.0,1.0,1.0
2513546909,1.0,-0.04763417,0.0,1.0,1.0
2609948493,1.0,-0.047806174,0.0,1.0,1.0
2567524838,1.0,-0.048086427,0.0,1.0,1.0
2561598973,1.0,-0.04757683,0.0,1.0,1.0
2528420678,1.0,-0.04758341,0.0,1.0,1.0
2571991508,1.0,-0.04755957,0.0,1.0,1.0
2984839058,1.0,-0.047354095,0.0,1.0,1.0
2369308931,1.0,-0.047273517,0.0,1.0,1.0
2767916272,1.0,-0.047664523,0.0,1.0,1.0
2239283660,1.0,3.409253,3.0,2.0,4.0
2532274666,1.0,-0.047520626,0.0,1.0,1.0
2561720223,1.0,-0.047621407,0.0,1.0,1.0
2583612625,1.0,-0.04769565,0.0,1.0,1.0
2604507236,1.0,-0.04778834,0.0,1.0,1.0
2594744612,1.0,-0.04759793,0.0,1.0,1.0
2594343714,1.0,-0.04773532,0.0,1.0,1.0
2419462594,1.0,-0.04744996,0.0,1.0,1.0
2463372081,1.0,-0.047902793,0.0,1.0,1.0
2767480535,1.0,-0.047544315,0.0,1.0,1.0
2563037162,1.0,-0.04744881,0.0,1.0,1.0
2410883355,1.0,-0.04753463,0.0,1.0,1.0
2519272175,1.0,-0.047580723,0.0,1.0,1.0
2502975361,1.0,-0.047757395,0.0,1.0,1.0
2235307120,1.0,3.0442867,3.0,2.0,4.0
2518884577,1.0,-0.04816202,0.0,1.0,1.0
2264861773,1.0,3.2890213,3.0,2.0,4.0
2612019605,1.0,-0.047652446,0.0,1.0,1.0
1668778951,1.0,3.2916694,3.0,2.0,4.0
2469324644,1.0,-0.047611803,0.0,1.0,1.0
2904640817,1.0,-0.047650766,0.0,1.0,1.0
2542647217,1.0,-0.047423363,0.0,1.0,1.0
2768769543,1.0,-0.047706246,0.0,1.0,1.0
3021800885,1.0,-0.047658496,0.0,1.0,1.0
2756461021,1.0,-0.04771371,0.0,1.0,1.0
2561488043,1.0,-0.047762893,0.0,1.0,1.0
2557246817,1.0,-0.04759522,0.0,1.0,1.0
2610927611,1.0,-0.04738193,0.0,1.0,1.0
2957112523,1.0,-0.047728315,0.0,1.0,1.0
2904376215,1.0,-0.04770442,0.0,1.0,1.0
3001373334,1.0,-0.047695387,0.0,1.0,1.0
2513202947,1.0,-0.047593623,0.0,1.0,1.0
2564461087,1.0,-0.047662392,0.0,1.0,1.0
2562040542,1.0,-0.04793974,0.0,1.0,1.0
2591726664,1.0,-0.047872484,0.0,1.0,1.0
2496897465,1.0,-0.047723293,0.0,1.0,1.0
2512867908,1.0,-0.047690477,0.0,1.0,1.0
2342878691,1.0,3.0929174,3.0,2.0,4.0
2527897280,1.0,-0.047586042,0.0,1.0,1.0
1732634688,1.0,3.3517406,3.0,2.0,4.0
2412233977,1.0,-0.047547977,0.0,1.0,1.0
2503600914,1.0,-0.047750086,0.0,1.0,1.0
2558618886,1.0,-0.04790686,0.0,1.0,1.0
2577914209,1.0,-0.04765322,0.0,1.0,1.0
2324277361,1.0,3.3089988,3.0,2.0,4.0
2563358349,1.0,-0.04760189,0.0,1.0,1.0
2613700342,1.0,-0.047507808,0.0,1.0,1.0
2588864679,1.0,-0.047594205,0.0,1.0,1.0
2576233417,1.0,-0.04752142,0.0,1.0,1.0
2970626764,1.0,-0.04774309,0.0,1.0,1.0
2174495958,1.0,3.1576254,3.0,2.0,4.0
2295491396,1.0,3.3566642,3.0,2.0,4.0
2494578452,1.0,-0.04808817,0.0,1.0,1.0
2537216260,1.0,-0.047599845,0.0,1.0,1.0
2729850011,1.0,-0.04789319,0.0,1.0,1.0
2619450766,1.0,-0.04749067,0.0,1.0,1.0
2329034805,2.0,3.384877,3.0,1.0,1.0
1217994181,2.0,3.1555238,3.0,1.0,1.0
2194725497,2.0,2.350531,2.0,0.0,0.0
2567038016,2.0,-0.0477738,0.0,2.0,4.0
2096028632,2.0,3.3645637,3.0,1.0,1.0
2460182240,2.0,-0.047641672,0.0,2.0,4.0
1793018465,2.0,3.387309,3.0,1.0,1.0
2548481265,2.0,-0.047807656,0.0,2.0,4.0
2548033912,2.0,-0.047491655,0.0,2.0,4.0
2767580451,2.0,-0.047956016,0.0,2.0,4.0
2343547486,2.0,3.3461356,3.0,1.0,1.0
2612017470,2.0,-0.0477115,0.0,2.0,4.0
2563484805,2.0,-0.047722206,0.0,2.0,4.0
2530492171,2.0,-0.0476583,0.0,2.0,4.0
2519543947,2.0,-0.04784141,0.0,2.0,4.0
2490741397,2.0,-0.047571357,0.0,2.0,4.0
2326512011,2.0,3.3028111,3.0,1.0,1.0
2513021265,2.0,-0.047724433,0.0,2.0,4.0
2347130864,2.0,-0.047494147,0.0,2.0,4.0
2485247749,2.0,-0.047684476,0.0,2.0,4.0
2502976840,2.0,-0.047788307,0.0,2.0,4.0
2522137730,2.0,-0.047410585,0.0,2.0,4.0
2495220693,2.0,-0.047810398,0.0,2.0,4.0
2543881266,2.0,-0.04761396,0.0,2.0,4.0
2529264627,2.0,-0.047455028,0.0,2.0,4.0
2293567432,2.0,3.3578947,3.0,1.0,1.0
2561732038,2.0,-0.047561344,0.0,2.0,4.0
2559959286,2.0,-0.04743614,0.0,2.0,4.0
2068916688,2.0,3.4132862,3.0,1.0,1.0
2535252728,2.0,-0.047537513,0.0,2.0,4.0
2473659328,2.0,-0.047604945,0.0,2.0,4.0
2395989859,2.0,-0.047731236,0.0,2.0,4.0
2588942001,2.0,-0.047720388,0.0,2.0,4.0
2432415866,2.0,-0.047667507,0.0,2.0,4.0
2530678062,2.0,-0.0477296,0.0,2.0,4.0
2522636854,2.0,-0.048167884,0.0,2.0,4.0
2557665991,2.0,-0.047700018,0.0,2.0,4.0
2497336382,2.0,-0.04739361,0.0,2.0,4.0
2593192692,2.0,-0.047958545,0.0,2.0,4.0
1931631512,2.0,3.2873254,3.0,1.0,1.0
2606097723,2.0,-0.047638215,0.0,2.0,4.0
2561083404,2.0,-0.047561407,0.0,2.0,4.0
2460524092,2.0,-0.047599442,0.0,2.0,4.0
2470800846,2.0,-0.04759001,0.0,2.0,4.0
3181380143,2.0,-0.047549598,0.0,2.0,4.0
2571514476,2.0,-0.04763633,0.0,2.0,4.0
2499738611,2.0,-0.047329996,0.0,2.0,4.0
2791241159,2.0,-0.04763728,0.0,2.0,4.0
2609936008,2.0,-0.047768634,0.0,2.0,4.0
2357454264,2.0,-0.04743602,0.0,2.0,4.0
2502996859,2.0,-0.047694888,0.0,2.0,4.0
3013199898,2.0,-0.048132382,0.0,2.0,4.0
2354093567,2.0,-0.047598332,0.0,2.0,4.0
2584595953,2.0,-0.047492657,0.0,2.0,4.0
2512919177,2.0,-0.04737451,0.0,2.0,4.0
2499966170,2.0,-0.04774148,0.0,2.0,4.0
2562121088,2.0,-0.04757023,0.0,2.0,4.0
2335862025,2.0,3.1258016,3.0,1.0,1.0
2954413469,2.0,-0.047778245,0.0,2.0,4.0
2529925162,2.0,-0.047649387,0.0,2.0,4.0
2513763088,2.0,-0.04748089,0.0,2.0,4.0
2586094762,2.0,-0.04736717,0.0,2.0,4.0
2416988413,2.0,-0.047781594,0.0,2.0,4.0
2515785337,2.0,-0.047510624,0.0,2.0,4.0
2416696267,2.0,-0.047691315,0.0,2.0,4.0
2745547726,2.0,-0.047412537,0.0,2.0,4.0
2468198204,2.0,-0.047412544,0.0,2.0,4.0
2492244069,2.0,-0.04758975,0.0,2.0,4.0
2513065583,2.0,-0.047467258,0.0,2.0,4.0
2341504488,2.0,3.4132574,3.0,1.0,1.0
2431501505,2.0,-0.047754504,0.0,2.0,4.0
2554430221,2.0,-0.047606662,0.0,2.0,4.0
2468786903,2.0,-0.04751764,0.0,2.0,4.0
2321812707,2.0,3.264789,3.0,1.0,1.0
2339376084,2.0,3.3847892,3.0,1.0,1.0
2588623622,2.0,-0.0477783,0.0,2.0,4.0
2768136987,2.0,-0.04764404,0.0,2.0,4.0
2406151306,2.0,-0.04760936,0.0,2.0,4.0
2471497505,2.0,-0.047551274,0.0,2.0,4.0
2477394928,2.0,-0.047953997,0.0,2.0,4.0
2471501259,2.0,-0.047563232,0.0,2.0,4.0
2468859420,2.0,-0.047581654,0.0,2.0,4.0
2402658702,2.0,-0.047629733,0.0,2.0,4.0
2500976910,2.0,-0.047822893,0.0,2.0,4.0
2462701112,2.0,-0.04788537,0.0,2.0,4.0
2068372122,2.0,3.1841934,3.0,1.0,1.0
2376351876,2.0,-0.047622025,0.0,2.0,4.0
2335235456,2.0,3.2954333,3.0,1.0,1.0
2580939174,2.0,-0.04763336,0.0,2.0,4.0
2527480587,2.0,-0.04768528,0.0,2.0,4.0
2521033621,2.0,-0.04758683,0.0,2.0,4.0
3111515239,2.0,-0.04736659,0.0,2.0,4.0
2491127669,2.0,-0.047679733,0.0,2.0,4.0
1858175654,2.0,3.4133105,3.0,1.0,1.0
2401109385,2.0,-0.04814552,0.0,2.0,4.0
2561235005,2.0,-0.047402926,0.0,2.0,4.0
2526268906,2.0,-0.04751157,0.0,2.0,4.0
2467889309,2.0,-0.047443792,0.0,2.0,4.0
2942505706,2.0,-0.047637712,0.0,2.0,4.0
2521517244,2.0,-0.047777675,0.0,2.0,4.0
2560327410,2.0,-0.04744879,0.0,2.0,4.0
2417806313,2.0,-0.047493838,0.0,2.0,4.0
2581552266,2.0,-0.047225468,0.0,2.0,4.0
2462496707,2.0,-0.04744831,0.0,2.0,4.0
2612163083,2.0,-0.047618575,0.0,2.0,4.0
2530756043,2.0,-0.047667697,0.0,2.0,4.0
2591358580,2.0,-0.04770574,0.0,2.0,4.0
2485378332,2.0,-0.04742004,0.0,2.0,4.0
2469461749,2.0,-0.047728736,0.0,2.0,4.0
2257176202,2.0,3.4133086,3.0,1.0,1.0
2607135796,2.0,-0.047659896,0.0,2.0,4.0
2554651817,2.0,-0.047846608,0.0,2.0,4.0
2342403840,2.0,3.0710201,3.0,1.0,1.0
2526483243,2.0,-0.04750667,0.0,2.0,4.0
2513392807,3.0,-0.047811463,0.0,3.0,9.0
2309416032,3.0,3.405032,3.0,0.0,0.0
2470136526,3.0,-0.04742895,0.0,3.0,9.0
2505869352,3.0,-0.047445778,0.0,3.0,9.0
2287999764,3.0,3.1324806,3.0,0.0,0.0
2293200722,3.0,3.2485814,3.0,0.0,0.0
2602117536,3.0,-0.047661766,0.0,3.0,9.0
2343545070,3.0,3.2634943,3.0,0.0,0.0
2781713777,3.0,-0.047571596,0.0,3.0,9.0
2343247029,3.0,2.9487367,3.0,0.0,0.0
2198129762,3.0,3.335521,3.0,0.0,0.0
2472694296,3.0,-0.047698308,0.0,3.0,9.0
2519480503,3.0,-0.047607142,0.0,3.0,9.0
2460761631,3.0,-0.047590375,0.0,3.0,9.0
2553355327,3.0,-0.04753777,0.0,3.0,9.0
2527712117,3.0,-0.0477169,0.0,3.0,9.0
2550376208,3.0,-0.047556397,0.0,3.0,9.0
2469455909,3.0,-0.04765391,0.0,3.0,9.0
2555137806,3.0,-0.047644872,0.0,3.0,9.0
2346778820,3.0,-0.047517113,0.0,3.0,9.0
2732288723,3.0,-0.04757831,0.0,3.0,9.0
2562352300,3.0,-0.047837276,0.0,3.0,9.0
2565133436,3.0,-0.047714673,0.0,3.0,9.0
2278964995,3.0,3.237364,3.0,0.0,0.0
2732242217,3.0,-0.047417805,0.0,3.0,9.0
2518225903,3.0,-0.047523968,0.0,3.0,9.0
2256461969,3.0,3.2866967,3.0,0.0,0.0
2575385317,3.0,-0.04749849,0.0,3.0,9.0
2563095843,3.0,-0.04732644,0.0,3.0,9.0
2560972356,3.0,-0.047576863,0.0,3.0,9.0
2556275181,3.0,-0.04776279,0.0,3.0,9.0
2409546151,3.0,-0.047509678,0.0,3.0,9.0
2555700796,3.0,-0.047592413,0.0,3.0,9.0
2322281070,3.0,3.353799,3.0,0.0,0.0
2370281916,3.0,-0.047529183,0.0,3.0,9.0
1826961654,3.0,3.3800576,3.0,0.0,0.0
2410052707,3.0,-0.04763759,0.0,3.0,9.0
2593064986,3.0,-0.047590345,0.0,3.0,9.0
2321006712,3.0,3.3645353,3.0,0.0,0.0
2464198674,3.0,-0.047539018,0.0,3.0,9.0
2593945766,3.0,-0.047670502,0.0,3.0,9.0
2588664838,3.0,-0.04764167,0.0,3.0,9.0
2574503331,3.0,-0.047527827,0.0,3.0,9.0
2606816380,3.0,-0.047957435,0.0,3.0,9.0
2504074009,3.0,-0.047591962,0.0,3.0,9.0
2549117017,3.0,-0.047551565,0.0,3.0,9.0
2314631625,3.0,3.3806307,3.0,0.0,0.0
2485956280,3.0,-0.047632176,0.0,3.0,9.0
2622628840,3.0,-0.04752757,0.0,3.0,9.0
2462654316,3.0,-0.047546558,0.0,3.0,9.0
2785217866,3.0,-0.04756119,0.0,3.0,9.0
2315128995,3.0,3.217578,3.0,0.0,0.0
2567675343,3.0,-0.04769943,0.0,3.0,9.0
2208285788,3.0,3.2717407,3.0,0.0,0.0
2731238517,3.0,-0.047710612,0.0,3.0,9.0
2567717177,3.0,-0.047485214,0.0,3.0,9.0
2591508249,3.0,-0.047656763,0.0,3.0,9.0
2342118633,3.0,3.413297,3.0,0.0,0.0
2279658528,3.0,3.413302,3.0,0.0,0.0
2530542955,3.0,-0.04759392,0.0,3.0,9.0
2565406910,3.0,-0.047540575,0.0,3.0,9.0
2727496704,3.0,-0.047345072,0.0,3.0,9.0
2472534459,3.0,-0.04743692,0.0,3.0,9.0
2395487910,3.0,-0.047467697,0.0,3.0,9.0
2555876412,3.0,-0.04753999,0.0,3.0,9.0
2530410806,3.0,-0.04760354,0.0,3.0,9.0
2421472104,3.0,-0.048832223,0.0,3.0,9.0
2562876033,3.0,-0.04749629,0.0,3.0,9.0
2519054151,3.0,-0.047684215,0.0,3.0,9.0
2607360888,3.0,-0.047431797,0.0,3.0,9.0
2540349352,3.0,-0.04767614,0.0,3.0,9.0
1492530174,3.0,3.3038628,3.0,0.0,0.0
2560783144,3.0,-0.047502887,0.0,3.0,9.0
2298629552,3.0,3.2549846,3.0,0.0,0.0
2914964779,3.0,-0.047419336,0.0,3.0,9.0
2521999606,3.0,-0.047599982,0.0,3.0,9.0
2408396301,3.0,-0.047489256,0.0,3.0,9.0
2622076263,3.0,-0.047652274,0.0,3.0,9.0
1881034443,3.0,3.4132364,3.0,0.0,0.0
2563093875,3.0,-0.047482677,0.0,3.0,9.0
2419559495,3.0,-0.0474317,0.0,3.0,9.0
2475137007,4.0,-0.047543116,0.0,4.0,16.0
2479031104,4.0,-0.047544844,0.0,4.0,16.0
2411048127,4.0,-0.04760841,0.0,4.0,16.0
2472800985,4.0,-0.04774636,0.0,4.0,16.0
2495979260,4.0,-0.047819056,0.0,4.0,16.0
2810068734,4.0,-0.047523048,0.0,4.0,16.0
2791032079,4.0,-0.047826596,0.0,4.0,16.0
2567254556,4.0,-0.04734011,0.0,4.0,16.0
2533691837,4.0,-0.048032492,0.0,4.0,16.0
2592873022,4.0,-0.047539413,0.0,4.0,16.0
2777185869,4.0,-0.04784777,0.0,4.0,16.0
2513393338,4.0,-0.04734748,0.0,4.0,16.0
2584955099,4.0,-0.04753801,0.0,4.0,16.0
2559366132,4.0,-0.04769047,0.0,4.0,16.0
2603156462,4.0,-0.047577083,0.0,4.0,16.0
2596298634,4.0,-0.047349777,0.0,4.0,16.0
2623521657,4.0,-0.04782834,0.0,4.0,16.0
2519446437,4.0,-0.047441076,0.0,4.0,16.0
2461813606,4.0,-0.04749955,0.0,4.0,16.0
2512898975,4.0,-0.047818325,0.0,4.0,16.0
2887037378,4.0,-0.047816828,0.0,4.0,16.0
2381084458,4.0,-0.0475498,0.0,4.0,16.0
2541463630,4.0,-0.04749691,0.0,4.0,16.0
2329097919,4.0,3.1852443,3.0,1.0,1.0
2999528559,4.0,-0.04736339,0.0,4.0,16.0
2780091926,4.0,-0.047586717,0.0,4.0,16.0
2336805561,4.0,3.2191126,3.0,1.0,1.0
2286448739,4.0,3.367246,3.0,1.0,1.0
2514650483,4.0,-0.047592886,0.0,4.0,16.0
2322330685,4.0,3.3820686,3.0,1.0,1.0
2418782470,4.0,-0.047955092,0.0,4.0,16.0
2528834331,4.0,-0.047583602,0.0,4.0,16.0
2977869735,4.0,-0.047684938,0.0,4.0,16.0
2509310001,4.0,-0.047529973,0.0,4.0,16.0
2515179942,4.0,-0.047476318,0.0,4.0,16.0
2510399467,4.0,-0.047665868,0.0,4.0,16.0
2476182315,4.0,-0.04770962,0.0,4.0,16.0
2464361044,4.0,-0.047673848,0.0,4.0,16.0
2525763085,4.0,-0.04764065,0.0,4.0,16.0
2485073022,4.0,-0.04746216,0.0,4.0,16.0
2494175470,4.0,-0.047536325,0.0,4.0,16.0
2463236229,4.0,-0.04810072,0.0,4.0,16.0
3010705754,4.0,-0.047702648,0.0,4.0,16.0
2394824450,4.0,-0.04774321,0.0,4.0,16.0
2262340657,4.0,2.846587,3.0,1.0,1.0
2758229072,4.0,-0.047602367,0.0,4.0,16.0
2277857295,4.0,3.3473856,3.0,1.0,1.0
2522010484,4.0,-0.047506027,0.0,4.0,16.0
2589501710,4.0,-0.047672343,0.0,4.0,16.0
2275528019,4.0,3.2569063,3.0,1.0,1.0
2480512775,4.0,-0.047419548,0.0,4.0,16.0
2568230994,4.0,-0.047597695,0.0,4.0,16.0
2417147779,5.0,-0.047309075,0.0,5.0,25.0
2381001761,5.0,-0.04725992,0.0,5.0,25.0
2493470870,5.0,-0.047629572,0.0,5.0,25.0
2461382857,5.0,-0.04813378,0.0,5.0,25.0
2798242870,5.0,-0.0473619,0.0,5.0,25.0
2286357165,5.0,3.2270286,3.0,2.0,4.0
2480973193,5.0,-0.047654565,0.0,5.0,25.0
2293067437,5.0,3.098212,3.0,2.0,4.0
2511014319,5.0,-0.047867477,0.0,5.0,25.0
2555378151,5.0,-0.047460485,0.0,5.0,25.0
2397345569,5.0,-0.04768534,0.0,5.0,25.0
2750648082,5.0,-0.047645807,0.0,5.0,25.0
2126019048,5.0,3.3998618,3.0,2.0,4.0
48551328,5.0,3.316428,3.0,2.0,4.0
2529882956,5.0,-0.047619026,0.0,5.0,25.0
2277773835,5.0,3.3889227,3.0,2.0,4.0
2337014643,5.0,3.2390215,3.0,2.0,4.0
2320748655,5.0,3.1861544,3.0,2.0,4.0
2558109890,5.0,-0.047690608,0.0,5.0,25.0
2538628339,5.0,-0.047503456,0.0,5.0,25.0
2516717021,5.0,-0.047613643,0.0,5.0,25.0
2307868004,5.0,3.1303325,3.0,2.0,4.0
1629529305,5.0,3.3262157,3.0,2.0,4.0
2417273646,5.0,-0.047701657,0.0,5.0,25.0
2503484965,5.0,-0.047536954,0.0,5.0,25.0
2591650919,5.0,-0.047595847,0.0,5.0,25.0
2468967256,5.0,-0.048083734,0.0,5.0,25.0
2328503102,5.0,3.4132833,3.0,2.0,4.0
2314128499,5.0,3.4133093,3.0,2.0,4.0
2524250756,5.0,-0.047591746,0.0,5.0,25.0
2306015341,5.0,3.413269,3.0,2.0,4.0
2300931106,5.0,3.2413821,3.0,2.0,4.0
2499154802,5.0,-0.047630798,0.0,5.0,25.0
2613203057,5.0,-0.04758542,0.0,5.0,25.0
2521621691,5.0,-0.047802612,0.0,5.0,25.0
2335500230,5.0,3.3369408,3.0,2.0,4.0
2472507518,5.0,-0.04778713,0.0,5.0,25.0
2531238645,5.0,-0.047402468,0.0,5.0,25.0
2345599210,5.0,3.222786,3.0,2.0,4.0
2472324045,5.0,-0.04751843,0.0,5.0,25.0
2331448511,5.0,3.3180308,3.0,2.0,4.0
2460929141,5.0,-0.047641516,0.0,5.0,25.0
2498290227,5.0,-0.047574013,0.0,5.0,25.0
2467740636,5.0,-0.047498137,0.0,5.0,25.0
2345591606,5.0,3.3012154,3.0,2.0,4.0
2467016750,5.0,-0.04763706,0.0,5.0,25.0
2386405228,5.0,-0.04775279,0.0,5.0,25.0
2551483013,5.0,-0.047567524,0.0,5.0,25.0
2345454299,5.0,3.2614768,3.0,2.0,4.0
2492943222,5.0,-0.04756537,0.0,5.0,25.0
2809578467,5.0,-0.047552492,0.0,5.0,25.0
2560684917,5.0,-0.047288395,0.0,5.0,25.0
2573161721,5.0,-0.04770081,0.0,5.0,25.0
2803904811,5.0,-0.04783532,0.0,5.0,25.0
1877753598,6.0,3.2999737,3.0,3.0,9.0
2563374899,6.0,-0.047399636,0.0,6.0,36.0
2411184134,6.0,-0.0474227,0.0,6.0,36.0
2398844222,6.0,-0.04775525,0.0,6.0,36.0
2563043746,6.0,-0.047547963,0.0,6.0,36.0
2625593932,6.0,-0.047708485,0.0,6.0,36.0
2232772327,6.0,3.2845538,3.0,3.0,9.0
2993944349,6.0,-0.047662694,0.0,6.0,36.0
2564115323,6.0,-0.047837913,0.0,6.0,36.0
2886269627,6.0,-0.04768824,0.0,6.0,36.0
2539774770,6.0,-0.04751732,0.0,6.0,36.0
2529227934,6.0,-0.047681183,0.0,6.0,36.0
2562878547,6.0,-0.04763998,0.0,6.0,36.0
2513817815,6.0,-0.04755065,0.0,6.0,36.0
2530526652,6.0,-0.04775816,0.0,6.0,36.0
2767140711,6.0,-0.047569957,0.0,6.0,36.0
2526708172,6.0,-0.047741823,0.0,6.0,36.0
2275087585,6.0,3.3083022,3.0,3.0,9.0
2287033250,6.0,3.2211864,3.0,3.0,9.0
2338972291,6.0,3.2855504,3.0,3.0,9.0
2562113267,6.0,-0.047643088,0.0,6.0,36.0
2475768571,6.0,-0.047392577,0.0,6.0,36.0
2327063737,6.0,3.329471,3.0,3.0,9.0
2566883896,6.0,-0.04748406,0.0,6.0,36.0
2494379824,6.0,-0.04775192,0.0,6.0,36.0
2501492996,6.0,-0.047649156,0.0,6.0,36.0
2402030462,6.0,-0.04787293,0.0,6.0,36.0
2553708654,6.0,-0.047974523,0.0,6.0,36.0
2345294957,6.0,2.6713731,3.0,3.0,9.0
1874376466,6.0,3.4132805,3.0,3.0,9.0
2055874889,6.0,3.1546168,3.0,3.0,9.0
2317346444,6.0,3.2721143,3.0,3.0,9.0
2529380410,6.0,-0.047405127,0.0,6.0,36.0
2531780913,6.0,-0.047835402,0.0,6.0,36.0
2520772431,6.0,-0.04757337,0.0,6.0,36.0
2532600399,6.0,-0.047274426,0.0,6.0,36.0
2316754252,6.0,3.165293,3.0,3.0,9.0
2486964827,6.0,-0.048145667,0.0,6.0,36.0
2484079832,6.0,-0.047645696,0.0,6.0,36.0
2559873151,6.0,-0.04742404,0.0,6.0,36.0
2009557461,6.0,3.4132397,3.0,3.0,9.0
2297231195,6.0,3.4132793,3.0,3.0,9.0
1484517061,6.0,3.2569923,3.0,3.0,9.0
2304541719,6.0,3.3038652,3.0,3.0,9.0
2588429240,6.0,-0.047715325,0.0,6.0,36.0
2905233239,6.0,-0.047484376,0.0,6.0,36.0
1931707393,6.0,3.0744002,3.0,3.0,9.0
2274667406,6.0,3.1313622,3.0,3.0,9.0
2581885323,6.0,-0.048340827,0.0,6.0,36.0
2482312498,6.0,-0.047657795,0.0,6.0,36.0
2489132280,6.0,-0.047565974,0.0,6.0,36.0
2342931782,6.0,3.1941555,3.0,3.0,9.0
2556792178,6.0,-0.047723763,0.0,6.0,36.0
2740941794,6.0,-0.047458183,0.0,6.0,36.0
2308335588,6.0,3.3901756,3.0,3.0,9.0
3189879950,6.0,-0.047604103,0.0,6.0,36.0
2337722616,6.0,3.3636303,3.0,3.0,9.0
2523080050,6.0,-0.048079222,0.0,6.0,36.0
2558271243,6.0,-0.04772786,0.0,6.0,36.0
2413601368,7.0,-0.048145723,0.0,7.0,49.0
2307305456,7.0,3.33413,3.0,4.0,16.0
2334471186,7.0,3.373478,3.0,4.0,16.0
2396806897,7.0,-0.047746036,0.0,7.0,49.0
2396305134,7.0,-0.047353968,0.0,7.0,49.0
2478110723,7.0,-0.047429644,0.0,7.0,49.0
