PaperID,C5,C5_log
2412376984,7,2.079441541679836
2954025027,7,2.079441541679836
2495096726,7,2.079441541679836
2566830970,7,2.079441541679836
2520756234,8,2.19722457733622
2546684313,8,2.19722457733622
2595307384,8,2.19722457733622
3209950682,8,2.19722457733622
2477496747,8,2.19722457733622
2359887254,8,2.19722457733622
2478237761,8,2.19722457733622
2333079292,8,2.19722457733622
2479499547,8,2.19722457733622
2466365545,8,2.19722457733622
2465614495,8,2.19722457733622
2566775306,8,2.19722457733622
2306311357,8,2.19722457733622
2344323387,8,2.19722457733622
2519882546,8,2.19722457733622
2514138187,8,2.19722457733622
2469221788,8,2.19722457733622
2566586776,8,2.19722457733622
2461227879,8,2.19722457733622
394328462,8,2.19722457733622
2228559746,8,2.19722457733622
2295658050,8,2.19722457733622
2415605785,8,2.19722457733622
2162693697,8,2.19722457733622
2473226592,8,2.19722457733622
2226521513,8,2.19722457733622
2605253355,8,2.19722457733622
2531506266,8,2.19722457733622
2902614063,8,2.19722457733622
2466742213,8,2.19722457733622
2586594282,8,2.19722457733622
2187377984,8,2.19722457733622
2510300980,8,2.19722457733622
2746130714,8,2.19722457733622
3111097008,8,2.19722457733622
2277081911,8,2.19722457733622
2527917003,8,2.19722457733622
2564906827,8,2.19722457733622
2237331904,8,2.19722457733622
2552991743,8,2.19722457733622
2549254178,8,2.19722457733622
2496402811,8,2.19722457733622
2262586797,8,2.19722457733622
2486883859,8,2.19722457733622
2403638610,8,2.19722457733622
2489644679,8,2.19722457733622
3189383742,8,2.19722457733622
2478370576,8,2.19722457733622
2324160869,8,2.19722457733622
2342543215,8,2.19722457733622
2515486831,8,2.19722457733622
2595207594,8,2.19722457733622
2412565156,8,2.19722457733622
2313829430,8,2.19722457733622
1770214509,8,2.19722457733622
2582499465,8,2.19722457733622
2567655722,8,2.19722457733622
2344733058,8,2.19722457733622
2316532136,8,2.19722457733622
2527026620,8,2.19722457733622
2399572464,8,2.19722457733622
2514088375,8,2.19722457733622
2566761709,8,2.19722457733622
2268226922,8,2.19722457733622
2929270844,8,2.19722457733622
2398496613,8,2.19722457733622
2512237695,8,2.19722457733622
2568966360,8,2.19722457733622
2566462094,8,2.19722457733622
2468259172,8,2.19722457733622
2340730682,8,2.19722457733622
2508776177,8,2.19722457733622
2259994502,8,2.19722457733622
2279468642,8,2.19722457733622
2556339168,8,2.19722457733622
2558985326,8,2.19722457733622
2283980276,8,2.19722457733622
2589224008,8,2.19722457733622
2255169138,8,2.19722457733622
2569765252,8,2.19722457733622
2512197973,8,2.19722457733622
1502528395,8,2.19722457733622
2469167493,8,2.19722457733622
2464044778,8,2.19722457733622
2505957529,8,2.19722457733622
2332649257,8,2.19722457733622
2560187574,8,2.19722457733622
2512703715,8,2.19722457733622
2347196912,8,2.19722457733622
2470475226,8,2.19722457733622
2302227462,8,2.19722457733622
2466688819,8,2.19722457733622
2756521280,8,2.19722457733622
2508125156,8,2.19722457733622
2472377923,8,2.19722457733622
2579328173,8,2.19722457733622
2346561563,8,2.19722457733622
1766015634,8,2.19722457733622
2106115379,8,2.19722457733622
2323693389,8,2.19722457733622
2586217350,8,2.19722457733622
2993301179,8,2.19722457733622
2961987158,8,2.19722457733622
2565522314,8,2.19722457733622
2485072666,8,2.19722457733622
2555726186,8,2.19722457733622
2530832115,8,2.19722457733622
2283837243,8,2.19722457733622
2331572191,8,2.19722457733622
2603064191,8,2.19722457733622
2560007917,8,2.19722457733622
2513652351,8,2.19722457733622
2507600415,8,2.19722457733622
840447161,8,2.19722457733622
1991276265,8,2.19722457733622
2522025712,8,2.19722457733622
2591791746,8,2.19722457733622
2464755940,8,2.19722457733622
2559999774,8,2.19722457733622
2593841977,8,2.19722457733622
2535710817,8,2.19722457733622
2300905573,8,2.19722457733622
2345881700,8,2.19722457733622
2605166963,8,2.19722457733622
2475271306,8,2.19722457733622
2604299743,8,2.19722457733622
2403910246,8,2.19722457733622
2485582405,9,2.3025850929940455
2481802980,9,2.3025850929940455
2258561775,9,2.3025850929940455
2585133313,9,2.3025850929940455
2509865325,9,2.3025850929940455
2552702039,9,2.3025850929940455
2910837144,9,2.3025850929940455
2776363136,9,2.3025850929940455
2480660779,9,2.3025850929940455
2624526620,9,2.3025850929940455
2946077865,9,2.3025850929940455
2528644237,9,2.3025850929940455
1867739327,9,2.3025850929940455
2495718169,9,2.3025850929940455
2523505097,9,2.3025850929940455
2563183773,9,2.3025850929940455
2764165789,9,2.3025850929940455
2544492515,9,2.3025850929940455
2540927893,9,2.3025850929940455
2416388984,9,2.3025850929940455
2400848098,9,2.3025850929940455
2574163278,9,2.3025850929940455
2527165649,9,2.3025850929940455
3041743156,9,2.3025850929940455
2341107498,9,2.3025850929940455
2511975545,9,2.3025850929940455
943087109,9,2.3025850929940455
2315137863,9,2.3025850929940455
2494107123,9,2.3025850929940455
2343966618,9,2.3025850929940455
2552349272,9,2.3025850929940455
2516352707,9,2.3025850929940455
2551204472,9,2.3025850929940455
2343448057,9,2.3025850929940455
2463162354,9,2.3025850929940455
2556553374,9,2.3025850929940455
2460337193,9,2.3025850929940455
2301447412,9,2.3025850929940455
2341771762,9,2.3025850929940455
2507310018,9,2.3025850929940455
3037469503,9,2.3025850929940455
2296576022,9,2.3025850929940455
8461667,9,2.3025850929940455
2726853046,9,2.3025850929940455
2337676705,9,2.3025850929940455
2526265742,9,2.3025850929940455
2319185122,9,2.3025850929940455
2175925277,9,2.3025850929940455
2342831740,9,2.3025850929940455
2280811477,9,2.3025850929940455
2508707378,9,2.3025850929940455
2466870203,9,2.3025850929940455
2592221132,9,2.3025850929940455
2525555172,9,2.3025850929940455
2805962771,9,2.3025850929940455
2290510782,9,2.3025850929940455
2596187946,9,2.3025850929940455
2435481880,9,2.3025850929940455
2329579502,9,2.3025850929940455
2410798762,9,2.3025850929940455
2563110997,9,2.3025850929940455
2525216309,9,2.3025850929940455
2302475496,9,2.3025850929940455
2172459958,9,2.3025850929940455
2527435171,9,2.3025850929940455
2558443843,9,2.3025850929940455
2590974279,9,2.3025850929940455
2585115348,9,2.3025850929940455
2230100135,9,2.3025850929940455
1548817791,9,2.3025850929940455
2550570765,9,2.3025850929940455
1608529780,9,2.3025850929940455
2242246076,9,2.3025850929940455
2565303986,9,2.3025850929940455
2516574069,9,2.3025850929940455
2127562136,9,2.3025850929940455
1526223182,9,2.3025850929940455
2508734160,9,2.3025850929940455
2510924492,9,2.3025850929940455
2616640358,9,2.3025850929940455
2321457538,9,2.3025850929940455
2408319694,9,2.3025850929940455
2336079553,9,2.3025850929940455
2261324809,9,2.3025850929940455
2768240593,9,2.3025850929940455
2340328875,9,2.3025850929940455
2527213272,9,2.3025850929940455
2594687153,9,2.3025850929940455
1759976257,9,2.3025850929940455
2337763982,9,2.3025850929940455
2227696345,9,2.3025850929940455
2777934683,9,2.3025850929940455
2405944691,9,2.3025850929940455
2417370792,9,2.3025850929940455
2274439139,9,2.3025850929940455
2547365683,9,2.3025850929940455
2513113796,9,2.3025850929940455
2555155886,9,2.3025850929940455
2555981787,10,2.3978952727983707
2588774520,10,2.3978952727983707
2264941193,10,2.3978952727983707
2610252423,10,2.3978952727983707
2550770115,10,2.3978952727983707
2542333035,10,2.3978952727983707
2575064503,10,2.3978952727983707
2338486010,10,2.3978952727983707
2514050058,10,2.3978952727983707
2756640792,10,2.3978952727983707
2362478504,10,2.3978952727983707
2297794852,10,2.3978952727983707
2538715293,10,2.3978952727983707
2461797408,10,2.3978952727983707
2553229100,10,2.3978952727983707
2323405748,10,2.3978952727983707
1589680373,10,2.3978952727983707
2397143872,10,2.3978952727983707
2496080932,10,2.3978952727983707
2510036362,10,2.3978952727983707
2598080509,10,2.3978952727983707
2236478220,10,2.3978952727983707
2132370503,10,2.3978952727983707
2529941989,10,2.3978952727983707
2280495703,10,2.3978952727983707
2087788442,10,2.3978952727983707
2587421426,10,2.3978952727983707
2341437718,10,2.3978952727983707
2487072050,10,2.3978952727983707
2289446335,10,2.3978952727983707
2759436457,10,2.3978952727983707
2206029754,10,2.3978952727983707
2504778867,10,2.3978952727983707
2341358587,10,2.3978952727983707
2519576161,10,2.3978952727983707
2557791131,10,2.3978952727983707
1520183310,10,2.3978952727983707
2556435247,10,2.3978952727983707
2318028535,10,2.3978952727983707
2555686173,10,2.3978952727983707
2551660032,10,2.3978952727983707
2467350232,10,2.3978952727983707
2345564710,10,2.3978952727983707
2482036389,10,2.3978952727983707
2593439875,10,2.3978952727983707
2584053799,10,2.3978952727983707
2425198600,10,2.3978952727983707
2513527029,10,2.3978952727983707
2508382953,10,2.3978952727983707
2559259068,10,2.3978952727983707
2520036664,10,2.3978952727983707
2571361555,10,2.3978952727983707
2519139824,10,2.3978952727983707
2768338629,10,2.3978952727983707
2565121238,10,2.3978952727983707
2032558629,10,2.3978952727983707
2600881050,10,2.3978952727983707
2509793769,10,2.3978952727983707
2472856189,10,2.3978952727983707
2365365709,10,2.3978952727983707
2337373980,10,2.3978952727983707
2519395204,10,2.3978952727983707
1828384329,10,2.3978952727983707
2355859022,10,2.3978952727983707
2470749120,10,2.3978952727983707
1574872301,10,2.3978952727983707
2515451451,10,2.3978952727983707
2273620542,10,2.3978952727983707
2581515547,10,2.3978952727983707
2513232274,10,2.3978952727983707
2761146750,10,2.3978952727983707
2272087090,10,2.3978952727983707
2587171588,10,2.3978952727983707
2474218016,10,2.3978952727983707
2553990302,10,2.3978952727983707
2230232268,10,2.3978952727983707
2561901485,10,2.3978952727983707
2481957767,10,2.3978952727983707
2195325160,10,2.3978952727983707
2477556550,10,2.3978952727983707
2395358335,10,2.3978952727983707
2966624438,10,2.3978952727983707
2280244434,10,2.3978952727983707
2333048183,10,2.3978952727983707
2566102268,10,2.3978952727983707
2518180578,10,2.3978952727983707
2563710059,10,2.3978952727983707
2339730839,10,2.3978952727983707
2322948641,10,2.3978952727983707
2592889711,10,2.3978952727983707
2571660338,10,2.3978952727983707
2280035621,10,2.3978952727983707
2340384822,10,2.3978952727983707
2511269463,10,2.3978952727983707
2551506655,10,2.3978952727983707
1530661816,10,2.3978952727983707
2300658318,10,2.3978952727983707
2560036954,10,2.3978952727983707
2252908827,10,2.3978952727983707
2486788867,10,2.3978952727983707
2239131252,10,2.3978952727983707
2470261672,10,2.3978952727983707
2547849412,10,2.3978952727983707
2346914283,10,2.3978952727983707
2523734910,10,2.3978952727983707
2411918934,10,2.3978952727983707
2887413319,10,2.3978952727983707
2559947155,10,2.3978952727983707
2562134045,10,2.3978952727983707
2322520382,10,2.3978952727983707
2308366061,10,2.3978952727983707
2316688791,10,2.3978952727983707
2520315388,10,2.3978952727983707
2574847189,10,2.3978952727983707
2476685814,10,2.3978952727983707
2185930340,10,2.3978952727983707
2323833976,10,2.3978952727983707
2775259505,10,2.3978952727983707
2519782863,10,2.3978952727983707
2488488289,10,2.3978952727983707
2591862475,10,2.3978952727983707
2318027932,10,2.3978952727983707
2512349335,10,2.3978952727983707
2319372764,10,2.3978952727983707
2222647207,10,2.3978952727983707
2480244449,10,2.3978952727983707
2530684911,10,2.3978952727983707
2413124773,10,2.3978952727983707
2529380046,10,2.3978952727983707
2431601614,10,2.3978952727983707
2221441634,10,2.3978952727983707
2469763343,11,2.4849066497880004
2501423539,11,2.4849066497880004
2582775916,11,2.4849066497880004
2469191683,11,2.4849066497880004
2551013630,11,2.4849066497880004
2010385331,11,2.4849066497880004
2393717374,11,2.4849066497880004
2468990153,11,2.4849066497880004
2553042919,11,2.4849066497880004
2335697605,11,2.4849066497880004
2305338277,11,2.4849066497880004
2346155407,11,2.4849066497880004
2541806224,11,2.4849066497880004
1949010662,11,2.4849066497880004
2329693383,11,2.4849066497880004
2976686347,11,2.4849066497880004
2515258305,11,2.4849066497880004
2343885796,11,2.4849066497880004
2470190461,11,2.4849066497880004
2396014125,11,2.4849066497880004
2416635350,11,2.4849066497880004
2485907814,11,2.4849066497880004
2462636578,11,2.4849066497880004
2319465998,11,2.4849066497880004
2404594839,11,2.4849066497880004
2548270673,11,2.4849066497880004
2341206889,11,2.4849066497880004
2314729399,11,2.4849066497880004
2252363022,11,2.4849066497880004
2767541791,11,2.4849066497880004
2407470122,11,2.4849066497880004
2268790016,11,2.4849066497880004
2344397993,11,2.4849066497880004
2342920163,11,2.4849066497880004
1417529692,11,2.4849066497880004
2412167975,11,2.4849066497880004
2334615238,11,2.4849066497880004
2469464849,11,2.4849066497880004
2398955386,11,2.4849066497880004
2519034968,11,2.4849066497880004
2465776801,11,2.4849066497880004
2415587350,11,2.4849066497880004
2292784767,11,2.4849066497880004
2515754451,11,2.4849066497880004
2586183163,11,2.4849066497880004
2764167803,11,2.4849066497880004
2585613339,11,2.4849066497880004
2619880816,11,2.4849066497880004
2500562817,11,2.4849066497880004
2478954113,11,2.4849066497880004
2615444111,11,2.4849066497880004
3168135956,11,2.4849066497880004
2494745788,11,2.4849066497880004
2525376038,11,2.4849066497880004
2500997408,11,2.4849066497880004
2396263457,11,2.4849066497880004
2519141310,11,2.4849066497880004
2398752962,11,2.4849066497880004
2236192685,11,2.4849066497880004
2562218926,11,2.4849066497880004
2591149018,11,2.4849066497880004
2490497027,11,2.4849066497880004
2917556174,11,2.4849066497880004
2204684387,11,2.4849066497880004
2519313607,11,2.4849066497880004
2505351140,11,2.4849066497880004
2807263246,11,2.4849066497880004
2477640196,11,2.4849066497880004
2037416545,11,2.4849066497880004
2521430784,11,2.4849066497880004
2343769647,11,2.4849066497880004
2399993062,11,2.4849066497880004
2570948275,11,2.4849066497880004
2566515668,11,2.4849066497880004
2373209546,11,2.4849066497880004
2433065694,11,2.4849066497880004
2387892192,11,2.4849066497880004
2493775657,11,2.4849066497880004
2758290048,11,2.4849066497880004
2481422066,11,2.4849066497880004
2279924708,11,2.4849066497880004
2286274563,11,2.4849066497880004
2314232238,11,2.4849066497880004
2584821694,11,2.4849066497880004
2579744341,11,2.4849066497880004
2300291077,11,2.4849066497880004
2345421502,11,2.4849066497880004
2608356230,11,2.4849066497880004
2517279412,11,2.4849066497880004
2595785246,11,2.4849066497880004
2413727317,11,2.4849066497880004
2465189444,11,2.4849066497880004
2514019541,11,2.4849066497880004
2482296368,11,2.4849066497880004
2508934556,11,2.4849066497880004
2553740822,11,2.4849066497880004
2800885922,11,2.4849066497880004
2529002543,11,2.4849066497880004
2288818015,11,2.4849066497880004
2563392357,11,2.4849066497880004
2522767977,11,2.4849066497880004
3121432496,11,2.4849066497880004
2472739232,11,2.4849066497880004
2464107636,11,2.4849066497880004
2293381305,11,2.4849066497880004
2477050761,12,2.5649493574615367
2291725340,12,2.5649493574615367
2528708208,12,2.5649493574615367
2549888201,12,2.5649493574615367
2993753809,12,2.5649493574615367
2340748910,12,2.5649493574615367
2094749271,12,2.5649493574615367
2609172517,12,2.5649493574615367
2419440449,12,2.5649493574615367
2346568253,12,2.5649493574615367
2526586628,12,2.5649493574615367
2290599140,12,2.5649493574615367
284539508,12,2.5649493574615367
2314709901,12,2.5649493574615367
2734856357,12,2.5649493574615367
2340411442,12,2.5649493574615367
2338534446,12,2.5649493574615367
2517921799,12,2.5649493574615367
2575295406,12,2.5649493574615367
2519919683,12,2.5649493574615367
2314173969,12,2.5649493574615367
2901451758,12,2.5649493574615367
2288017661,12,2.5649493574615367
2331344258,12,2.5649493574615367
2605717737,12,2.5649493574615367
3098817585,12,2.5649493574615367
2085213471,12,2.5649493574615367
2463275766,12,2.5649493574615367
2468185794,12,2.5649493574615367
2886673753,12,2.5649493574615367
2521632643,12,2.5649493574615367
2338684646,12,2.5649493574615367
2555990574,12,2.5649493574615367
2589828444,12,2.5649493574615367
2566422263,12,2.5649493574615367
2295681809,12,2.5649493574615367
2325466764,12,2.5649493574615367
2548327488,12,2.5649493574615367
2560694443,12,2.5649493574615367
2768360856,12,2.5649493574615367
2325499469,12,2.5649493574615367
2412808524,12,2.5649493574615367
2519876563,12,2.5649493574615367
2553121673,12,2.5649493574615367
2468478464,12,2.5649493574615367
2551916026,12,2.5649493574615367
2592332227,12,2.5649493574615367
2420455963,12,2.5649493574615367
2144157047,12,2.5649493574615367
2468152297,12,2.5649493574615367
2516143305,12,2.5649493574615367
2409547366,12,2.5649493574615367
1149570534,12,2.5649493574615367
2530367826,12,2.5649493574615367
2258828521,12,2.5649493574615367
2442386742,12,2.5649493574615367
2465927346,12,2.5649493574615367
2569908960,12,2.5649493574615367
2283089848,12,2.5649493574615367
2520736298,12,2.5649493574615367
2516684802,12,2.5649493574615367
2233289887,12,2.5649493574615367
2594746817,12,2.5649493574615367
2525110321,12,2.5649493574615367
2258091912,12,2.5649493574615367
2510668605,12,2.5649493574615367
2301594113,12,2.5649493574615367
2585372,12,2.5649493574615367
2277275517,12,2.5649493574615367
2521270231,12,2.5649493574615367
2510788134,12,2.5649493574615367
2326270973,12,2.5649493574615367
2321895769,12,2.5649493574615367
2203582131,12,2.5649493574615367
2335897585,12,2.5649493574615367
2556008354,12,2.5649493574615367
2566551726,12,2.5649493574615367
2545689376,12,2.5649493574615367
2262249624,12,2.5649493574615367
1833123713,12,2.5649493574615367
2469836197,12,2.5649493574615367
2520242420,12,2.5649493574615367
2555767803,12,2.5649493574615367
2268276110,12,2.5649493574615367
2404477304,12,2.5649493574615367
2485926716,12,2.5649493574615367
2589220781,12,2.5649493574615367
2282468063,12,2.5649493574615367
2489176536,12,2.5649493574615367
2338387800,12,2.5649493574615367
2519135043,13,2.6390573296152584
2539532629,13,2.6390573296152584
2576255351,13,2.6390573296152584
2247774828,13,2.6390573296152584
2540186364,13,2.6390573296152584
2469826289,13,2.6390573296152584
2555163893,13,2.6390573296152584
2296884594,13,2.6390573296152584
2335944671,13,2.6390573296152584
2295546243,13,2.6390573296152584
2470127477,13,2.6390573296152584
2422548996,13,2.6390573296152584
2496613637,13,2.6390573296152584
2470624474,13,2.6390573296152584
2596172586,13,2.6390573296152584
2523752076,13,2.6390573296152584
2415879644,13,2.6390573296152584
2764480086,13,2.6390573296152584
2340846782,13,2.6390573296152584
2337999371,13,2.6390573296152584
2338526215,13,2.6390573296152584
2402380935,13,2.6390573296152584
2518984150,13,2.6390573296152584
2530453820,13,2.6390573296152584
2472349937,13,2.6390573296152584
2497752988,13,2.6390573296152584
2473458794,13,2.6390573296152584
2514068408,13,2.6390573296152584
2054074911,13,2.6390573296152584
2531565209,13,2.6390573296152584
2552588902,13,2.6390573296152584
2302466095,13,2.6390573296152584
2540802822,13,2.6390573296152584
2404012257,13,2.6390573296152584
2485859552,13,2.6390573296152584
2530869773,13,2.6390573296152584
2338734743,13,2.6390573296152584
2548667001,13,2.6390573296152584
2560580345,13,2.6390573296152584
2409773385,13,2.6390573296152584
2556273409,13,2.6390573296152584
2463298123,13,2.6390573296152584
2569092388,13,2.6390573296152584
2589505433,13,2.6390573296152584
2337676085,13,2.6390573296152584
2297991458,13,2.6390573296152584
2403995706,13,2.6390573296152584
2256948451,13,2.6390573296152584
2491966104,13,2.6390573296152584
2569824334,13,2.6390573296152584
2402531674,13,2.6390573296152584
2567131670,13,2.6390573296152584
2520858731,13,2.6390573296152584
2539398745,13,2.6390573296152584
2530296204,13,2.6390573296152584
2480239403,13,2.6390573296152584
2408369930,13,2.6390573296152584
2519461175,13,2.6390573296152584
2540304386,13,2.6390573296152584
2518972457,13,2.6390573296152584
1925548468,13,2.6390573296152584
2414234391,13,2.6390573296152584
2470474694,13,2.6390573296152584
2622459130,13,2.6390573296152584
2502730586,13,2.6390573296152584
2474268842,13,2.6390573296152584
2338214153,13,2.6390573296152584
2528809867,13,2.6390573296152584
2528917036,13,2.6390573296152584
2535725227,13,2.6390573296152584
2495918559,13,2.6390573296152584
2548618434,13,2.6390573296152584
2415152137,13,2.6390573296152584
2463225974,13,2.6390573296152584
2520068680,13,2.6390573296152584
2590356084,13,2.6390573296152584
2341737580,13,2.6390573296152584
2370104697,13,2.6390573296152584
2462101772,13,2.6390573296152584
2332320826,13,2.6390573296152584
2557375765,13,2.6390573296152584
2297552835,13,2.6390573296152584
2337919744,13,2.6390573296152584
2398095416,13,2.6390573296152584
2268796067,13,2.6390573296152584
2293070956,13,2.6390573296152584
2559897174,13,2.6390573296152584
2547262791,13,2.6390573296152584
2525409820,13,2.6390573296152584
2413090686,13,2.6390573296152584
2259930542,13,2.6390573296152584
2336239387,13,2.6390573296152584
2522789579,13,2.6390573296152584
2175617834,13,2.6390573296152584
2473952631,14,2.70805020110221
2416366437,14,2.70805020110221
2978664977,14,2.70805020110221
2555241118,14,2.70805020110221
2582402881,14,2.70805020110221
2530747015,14,2.70805020110221
2292207486,14,2.70805020110221
3016120714,14,2.70805020110221
2490421490,14,2.70805020110221
2300163834,14,2.70805020110221
2499957534,14,2.70805020110221
2554555983,14,2.70805020110221
2521205570,14,2.70805020110221
1982308936,14,2.70805020110221
2483011492,14,2.70805020110221
2560471422,14,2.70805020110221
2465461885,14,2.70805020110221
2561833836,14,2.70805020110221
2441949225,14,2.70805020110221
2562861762,14,2.70805020110221
2328714303,14,2.70805020110221
2307293558,14,2.70805020110221
2499819121,14,2.70805020110221
2627031727,14,2.70805020110221
2324892881,14,2.70805020110221
2297637314,14,2.70805020110221
2505495371,14,2.70805020110221
2254333368,14,2.70805020110221
2523144583,14,2.70805020110221
2519751991,14,2.70805020110221
2227866951,14,2.70805020110221
2342667491,14,2.70805020110221
2256604422,14,2.70805020110221
2477563609,14,2.70805020110221
2262549047,14,2.70805020110221
2337074317,14,2.70805020110221
2319297570,14,2.70805020110221
2607454577,14,2.70805020110221
102335418,14,2.70805020110221
2468435480,14,2.70805020110221
2281823339,14,2.70805020110221
2497244371,14,2.70805020110221
2344147156,14,2.70805020110221
2531453989,14,2.70805020110221
2767553692,14,2.70805020110221
2530694681,14,2.70805020110221
2522036751,14,2.70805020110221
1563837977,14,2.70805020110221
2414203787,14,2.70805020110221
2142988684,14,2.70805020110221
2338298634,14,2.70805020110221
2539330284,14,2.70805020110221
2296130919,14,2.70805020110221
2343638332,14,2.70805020110221
2462454803,14,2.70805020110221
2513894729,14,2.70805020110221
2590746434,14,2.70805020110221
2741459240,14,2.70805020110221
1825680194,14,2.70805020110221
2415594107,14,2.70805020110221
2560572462,14,2.70805020110221
2760650212,14,2.70805020110221
2519851395,14,2.70805020110221
2560260810,14,2.70805020110221
2562118038,14,2.70805020110221
2107428331,14,2.70805020110221
2622855982,14,2.70805020110221
2491672651,14,2.70805020110221
2276345349,14,2.70805020110221
2559839973,14,2.70805020110221
2549454552,14,2.70805020110221
2344906935,14,2.70805020110221
2339754296,14,2.70805020110221
2554643213,14,2.70805020110221
2767973211,14,2.70805020110221
2299116822,14,2.70805020110221
2336542864,14,2.70805020110221
2016125033,14,2.70805020110221
2301003859,14,2.70805020110221
2517551536,14,2.70805020110221
2492721644,14,2.70805020110221
2590532866,14,2.70805020110221
1962927398,14,2.70805020110221
2524495644,14,2.70805020110221
2526502666,14,2.70805020110221
2538837764,14,2.70805020110221
2463583566,14,2.70805020110221
2475163115,15,2.7725887222397807
2565931821,15,2.7725887222397807
2587546988,15,2.7725887222397807
2310504345,15,2.7725887222397807
2561904837,15,2.7725887222397807
2409494481,15,2.7725887222397807
2320796953,15,2.7725887222397807
2343387032,15,2.7725887222397807
2594276376,15,2.7725887222397807
2517131496,15,2.7725887222397807
2605198675,15,2.7725887222397807
2535022182,15,2.7725887222397807
2552608187,15,2.7725887222397807
2425986544,15,2.7725887222397807
2508047451,15,2.7725887222397807
2538882643,15,2.7725887222397807
2470328708,15,2.7725887222397807
1512674593,15,2.7725887222397807
2556395076,15,2.7725887222397807
2314043499,15,2.7725887222397807
2295696573,15,2.7725887222397807
2342983343,15,2.7725887222397807
2191840498,15,2.7725887222397807
2559863339,15,2.7725887222397807
2551653347,15,2.7725887222397807
2472268654,15,2.7725887222397807
2581203648,15,2.7725887222397807
2800474148,15,2.7725887222397807
2316219201,15,2.7725887222397807
2502705169,15,2.7725887222397807
2612765052,15,2.7725887222397807
2559644042,15,2.7725887222397807
2548239772,15,2.7725887222397807
2554854731,15,2.7725887222397807
2519024529,15,2.7725887222397807
2316258022,15,2.7725887222397807
2557024334,15,2.7725887222397807
2238473112,15,2.7725887222397807
2558646410,15,2.7725887222397807
2428489784,15,2.7725887222397807
2493056712,15,2.7725887222397807
2552732172,15,2.7725887222397807
2338782547,15,2.7725887222397807
2607296372,15,2.7725887222397807
2549066662,15,2.7725887222397807
2408296303,15,2.7725887222397807
2179033901,15,2.7725887222397807
2520402678,15,2.7725887222397807
2736597185,15,2.7725887222397807
2419276449,15,2.7725887222397807
2298291868,15,2.7725887222397807
2294988728,15,2.7725887222397807
2338998513,15,2.7725887222397807
2039178461,15,2.7725887222397807
2552944433,15,2.7725887222397807
2491151873,15,2.7725887222397807
2522314813,15,2.7725887222397807
1956843819,15,2.7725887222397807
2565096437,15,2.7725887222397807
2562924450,15,2.7725887222397807
2300513301,15,2.7725887222397807
2501022129,15,2.7725887222397807
2563183001,15,2.7725887222397807
2503291481,15,2.7725887222397807
2342807773,15,2.7725887222397807
2549804866,15,2.7725887222397807
2480168380,15,2.7725887222397807
2295182084,15,2.7725887222397807
2520037630,15,2.7725887222397807
2436679262,15,2.7725887222397807
2320184322,15,2.7725887222397807
2508472661,15,2.7725887222397807
2174868289,15,2.7725887222397807
2313409336,15,2.7725887222397807
2516005986,15,2.7725887222397807
2574295469,15,2.7725887222397807
2287123954,15,2.7725887222397807
2478933570,15,2.7725887222397807
2511490339,15,2.7725887222397807
2418962181,15,2.7725887222397807
3049544333,15,2.7725887222397807
2542333184,15,2.7725887222397807
2341116712,15,2.7725887222397807
2348042901,15,2.7725887222397807
2286046021,15,2.7725887222397807
2808350201,15,2.7725887222397807
2336883563,16,2.833213344056216
2595799176,16,2.833213344056216
2551270638,16,2.833213344056216
2575974639,16,2.833213344056216
2322604940,16,2.833213344056216
2289695374,16,2.833213344056216
2183266606,16,2.833213344056216
2527002893,16,2.833213344056216
2558274086,16,2.833213344056216
2346143038,16,2.833213344056216
1913374870,16,2.833213344056216
2530010278,16,2.833213344056216
2266582766,16,2.833213344056216
2503121859,16,2.833213344056216
2539986790,16,2.833213344056216
2296779907,16,2.833213344056216
2766502320,16,2.833213344056216
2404336541,16,2.833213344056216
2515033545,16,2.833213344056216
1914600093,16,2.833213344056216
2564289295,16,2.833213344056216
2229971782,16,2.833213344056216
2315258112,16,2.833213344056216
2562241479,16,2.833213344056216
2562166398,16,2.833213344056216
2517560496,16,2.833213344056216
2344542270,16,2.833213344056216
2619401426,16,2.833213344056216
2322497824,16,2.833213344056216
2604786912,16,2.833213344056216
2552537603,16,2.833213344056216
2296706619,16,2.833213344056216
2494423843,16,2.833213344056216
2488577501,16,2.833213344056216
2344986923,16,2.833213344056216
2550157525,16,2.833213344056216
2264270276,16,2.833213344056216
2295893534,16,2.833213344056216
3122596191,16,2.833213344056216
2482875448,16,2.833213344056216
2489301259,16,2.833213344056216
2586555794,16,2.833213344056216
2279340867,16,2.833213344056216
2551523711,16,2.833213344056216
3188292180,16,2.833213344056216
2463835703,16,2.833213344056216
2316809864,16,2.833213344056216
2513583813,16,2.833213344056216
2531356387,16,2.833213344056216
2300732633,16,2.833213344056216
2311304502,16,2.833213344056216
2555741926,16,2.833213344056216
2549137567,16,2.833213344056216
2322615416,16,2.833213344056216
1191842179,16,2.833213344056216
2511481809,16,2.833213344056216
2559264477,16,2.833213344056216
2564354417,16,2.833213344056216
2555303145,16,2.833213344056216
1755358539,16,2.833213344056216
2512081609,16,2.833213344056216
2564275399,16,2.833213344056216
2551681150,16,2.833213344056216
2526203932,16,2.833213344056216
1761535407,17,2.8903717578961645
2566731854,17,2.8903717578961645
2566667681,17,2.8903717578961645
2501284330,17,2.8903717578961645
2466244754,17,2.8903717578961645
2293879016,17,2.8903717578961645
