AuthorID,PaperID
2710937877,2679915329
3206166785,2680969922
3027719070,2683113904
2701903145,2683934250
2680741868,2684807931
1976726722,2687003219
2713210575,2687499760
2629127152,2689648126
2708794740,2691764047
2656499504,2692485869
2690991873,2696011169
2280857323,2696011169
2988124633,2698212202
2063811412,2698590529
2741149119,2698763140
2715059325,2703847918
2072983892,2704992968
2713622129,2711251131
2672294939,2712623103
2629301270,2715427101
2673947943,2715605666
2733985807,2716250281
2965897985,2719241606
2666325242,2721974989
2689468597,2722179802
2275298905,2722474754
2710472050,2723336575
2736533333,2723937548
2725392246,2724103805
2340663329,2724169588
2725804504,2724218897
2732599673,2724237394
2592880005,2724368486
2729849214,2724383148
2438396169,2724395584
2230456731,2724568770
2731615440,2724646061
2145221751,2724717850
2117874469,2724717850
2727069949,2724883993
2724572892,2724911465
2729777917,2724911465
2731317738,2724911465
2599639215,2725167210
2729060526,2725285503
3202926941,2725921918
2727868446,2725921918
2490992518,2726105113
2727533615,2726118971
2730262092,2726174174
2646010604,2726308470
2941835386,2726440584
2888056201,2726549193
2732057218,2726608747
2759651509,2726720859
2725557579,2726807942
2725404434,2726807942
2701199026,2726814806
2725064223,2726853046
2729675168,2726853046
2730176571,2726853046
2727081754,2726853046
2729070588,2726853046
2725814607,2726853046
2612682701,2726935067
2724412113,2726969160
2643103110,2727015557
2729674484,2727185357
2733413353,2727421208
2726028851,2727556506
2733380503,2727605001
3123964954,2727805120
2725087402,2727873681
2728561009,2727913465
2728359809,2727924989
2432756257,2727924989
2734008184,2727924989
2715260985,2727971634
2730251903,2727978983
2728370106,2727978983
2163267421,2728193975
2126888239,2728286943
2731709012,2728334788
2729205074,2728341236
2727846431,2728386663
2733547093,2728386663
2241822098,2728386663
2943587038,2728883047
261598041,2728978034
2726475264,2728978034
2688300543,2729000158
2580457893,2729051346
2730616130,2729195881
2710815298,2729197444
2242727875,2729197444
2805954513,2729197444
2733104395,2729246184
2303377905,2729251615
1895401891,2729265898
2706475403,2729473393
2726926672,2729674584
2154721807,2729814989
2610663656,2729991661
2730542754,2730176795
2727922646,2730246568
2728221171,2730304125
2652424439,2730369774
2248331367,2730374949
2724699284,2730437467
2728087205,2730572579
2727644982,2730610932
2731977234,2730897381
2731777530,2730982353
2725327320,2731155234
2728755273,2731163298
2733736837,2731224963
2726425656,2731224963
2724900350,2731541408
2732695489,2731590085
2731518334,2731590085
2733873276,2731598772
2299326928,2731620173
2733938341,2731837677
2737717313,2731869884
2601221529,2732018727
2729045671,2732084335
2598121274,2732115516
2726956703,2732172505
2731336288,2732185231
2328437306,2732372418
2343267068,2732427008
2730732878,2732537789
2634504518,2732537789
2519536895,2732537789
2729491863,2732538926
2805455914,2732607683
2728496640,2733144992
2887816032,2733174506
2729611353,2733323590
2318150916,2733344504
2728006648,2733348535
2728314124,2733369223
2167475227,2733404329
2729560107,2733505770
2728024561,2733505770
2727395755,2733614818
2724695278,2733766720
2698121758,2733772879
2479112989,2733842727
2733265044,2733884060
2546819937,2733950742
2733094374,2733975686
2422695458,2734057948
2143734921,2734206517
2725069465,2734256698
2169885941,2734268461
2734466036,2734485621
1827370930,2734557997
2099833864,2734557997
2408751050,2734565877
2735743254,2734566068
2735229622,2734610635
2112563316,2734616737
2324916868,2734632517
2734706383,2734633483
2735027282,2734635008
2735298181,2734708520
2735138238,2734724007
2137941963,2734779019
2736159839,2734798695
2734812537,2734808947
2601518250,2734827329
2735579419,2734838462
2734537235,2734856357
2734534774,2734870986
2276830144,2734902635
2166466531,2734962886
2246414797,2734962886
2735122610,2734992703
2735781273,2735010141
2734970421,2735028585
2804007972,2735038335
2736083432,2735054842
2735128500,2735063766
2596974378,2735118473
2590625309,2735120266
2735921961,2735120266
2790290143,2735140692
2735539915,2735154787
2803177966,2735207904
2734920159,2735352941
2545752564,2735379949
2736071313,2735483879
2736097388,2735549537
2734978915,2735552949
2644293448,2735552949
2313494886,2735678258
2388452480,2735703203
2736089501,2735708838
2735895616,2735716174
2735025825,2735732789
2096102166,2735748898
2735632380,2735798265
258961353,2735803730
2116498170,2735807660
2736240651,2735811234
2734690905,2735812427
2734793858,2735838851
2276830144,2735854298
2734962408,2735938673
2734748778,2736031596
2734680947,2736037838
2694328081,2736052716
190870229,2736124028
2055404171,2736139457
2165524588,2736139457
2736111560,2736174289
2135124667,2736181758
2420108174,2736220673
2737178499,2736377971
2152860637,2736377971
2601898676,2736377971
1986012857,2736377971
2736722873,2736445833
2742835244,2736472261
2738083392,2736507254
2736510279,2736518545
2736976969,2736579631
2739353519,2736588334
2736398883,2736597185
2736455303,2736612956
2739279904,2736616355
19786423,2736618948
2993965156,2736688082
2738863545,2736705872
2738970090,2736756020
1892583237,2736937559
2738140567,2736970886
2737843600,2736970886
2737565088,2737058919
2736905080,2737157807
1218823703,2737181889
2739291432,2737350350
292147549,2737370333
2805208865,2737432500
3116262568,2737445257
2738134791,2737522040
2736685165,2737569430
1996342648,2737617196
2620181887,2737617196
2576193817,2737617196
2738968549,2737636560
2117419574,2737641403
2737819923,2737655576
2739305578,2737655805
2739170358,2737696197
2737417167,2737727599
2736857702,2737839126
2744450323,2737887802
2737465055,2737907226
56240918,2737923005
2166603634,2737923005
2116146582,2737923005
3094236929,2737932578
1616129775,2738069948
2737300923,2738089390
2738459678,2738149601
2247715608,2738149601
2736727942,2738196757
2736981345,2738300367
2737417043,2738373231
2614477043,2738461376
2116037652,2738571779
2343130639,2738604714
2161239925,2738604714
2530926270,2738633249
2896284867,2738659249
2736540866,2738687742
3180640627,2738742460
2738270900,2738804455
2737887489,2738844942
2737537726,2738864567
2479924060,2738904541
2738269508,2738948378
2607360340,2738954431
2464445406,2738962835
2737473785,2739009548
1964693732,2739011814
2203346539,2739123058
2737661052,2739123058
2738408914,2739124945
2738949773,2739134491
2722401005,2739226644
2313894781,2739275893
340654194,2739283351
2502897945,2739422482
2738376864,2739429214
2736376355,2739441400
2304525599,2739786474
2741999453,2739786800
2740378234,2739827272
2741112388,2739869922
2741805877,2739893108
1900080921,2739958266
2631117359,2739958266
2740637424,2740045462
2740013142,2740111794
2740194967,2740115860
2740021213,2740143233
2739947238,2740286628
2741571531,2740305390
2741924509,2740327271
2227638778,2740415562
2739563703,2740420391
2740871762,2740422748
2741519332,2740511741
2257054957,2740608601
2565180318,2740608601
2741835925,2740731904
2741615805,2740840666
2740810955,2740942171
2141640422,2741000109
2740927026,2741004672
2742037567,2741074188
2740560836,2741136329
2629563104,2741229283
2741885500,2741262858
2741841292,2741269238
2740119367,2741295052
2805455914,2741421129
2641288783,2741459240
2739501911,2741615255
2739667962,2741623954
2740184951,2741759645
2025335655,2741830324
3154649654,2742002660
2739545005,2742091207
2950463548,2742180089
2743625446,2742206700
2745144160,2742240444
2614180818,2742376848
2685247971,2742401441
2743375204,2742424062
2744075722,2742566027
2099488367,2742569914
2128535740,2742601636
2200143748,2742968911
2497377476,2743010320
2073060319,2743010320
2017327221,2743010320
2745096497,2743104336
1976440042,2743158495
2742813557,2743291995
2564135658,2743332665
2563446886,2743332665
2742726805,2743536903
2689103167,2743589763
2106515469,2743589763
2744962311,2743665050
2710221448,2743792849
2745137728,2743798964
2593736687,2743856066
2302420584,2743856066
2563152403,2743856066
2608434989,2743862967
2744771643,2743940913
2744283537,2744078974
2067663002,2744108395
2654534875,2744197873
2472217400,2744197873
2057461293,2744197873
2981602506,2744197873
103725393,2744197873
2745097037,2744250689
2744568449,2744256802
2745204369,2744276432
2743129862,2744291483
3030643428,2744327700
2742657277,2744351794
2742879194,2744352845
2137287091,2744380939
2744876056,2744574684
2743634982,2744601332
2098409099,2744736089
3205028811,2744825600
804075371,2744946170
2742963084,2744976460
2744388939,2744976460
2630073717,2744991978
2571296907,2745002806
2744046682,2745048447
2744696261,2745252297
2681009643,2745310917
2628972536,2745311665
2158849122,2745367001
2746744236,2745402603
2893436385,2745534670
2166489098,2745622102
175001059,2745642686
2748492557,2745696665
2746439124,2745835579
2746613964,2745869458
2747458924,2745869458
2704531293,2745992246
3006933845,2745992246
2749485482,2746066438
2701607166,2746130714
3087009607,2746192529
2747895673,2746204836
2694877790,2746349650
2745589580,2746412297
2748440025,2746431581
2914952143,2746438478
2749737350,2746456105
2750488567,2746507460
2719638349,2746574308
2750502983,2746654959
2745367685,2746804883
2750441234,2746807937
2749885543,2746852570
2750402867,2746852570
2907258485,2746883131
2746349740,2746883131
2749776131,2746930069
2561661681,2747103628
2563827014,2747103628
2749020995,2747132996
2745870571,2747151160
2749182637,2747178501
2635020931,2747344859
2746302499,2747471112
2747847952,2747686794
2748939133,2747704972
2622323657,2747722611
2190172337,2747722611
2751422242,2747732642
2749563756,2747809811
2093523654,2747856598
2747949437,2747907338
2747541777,2747925754
2746957049,2748044931
2947333705,2748045700
2785407735,2748045700
2748058609,2748172989
2741080325,2748266060
2747127467,2748268797
2258325368,2748305909
2983672487,2748351495
2740560836,2748354684
2748248228,2748354684
2746473142,2748414517
2748109612,2748502803
2105978923,2748548358
2746007155,2748670169
3081437920,2748732467
2764440413,2748735960
2679488508,2748932919
2748304961,2748986376
2749333741,2749079768
2746786381,2749132249
2749712335,2749413600
2554069107,2749567334
2747678602,2749584687
2749568275,2749584687
2943611013,2749726203
2789426255,2749838329
2789851498,2749838329
2944442317,2749933519
2748819049,2750041962
2750135617,2750041962
2748258702,2750185903
2745579976,2750233548
2746382698,2750262988
2748032528,2750262988
2747337210,2750277363
2914358069,2750370020
2126482978,2750388028
2153807309,2750397654
2099490440,2750434618
2767237633,2750453585
2892445806,2750453585
2749827603,2750453585
2745741361,2750538907
3044560528,2750604550
2808770821,2750649728
2753907172,2750687427
2969338489,2750688850
2753414128,2750742658
2752088858,2750796083
2752603899,2750811792
2750800606,2750867509
2753525512,2750946475
2753488317,2751036182
2750750601,2751072969
2751976837,2751216129
2752824548,2751273383
2213209324,2751382258
3158303949,2751382258
2105404225,2751382258
2612516633,2751413263
2732580247,2751536498
2750604627,2751680936
2752112134,2751802182
2752074890,2751802182
2261955358,2751802182
2753051799,2751962321
2752995170,2752156662
2640500297,2752337147
2752760308,2752344560
2740560836,2752351557
682348669,2752402615
3118386987,2752439100
300029008,2752482950
2090878222,2752482950
2750950090,2752483530
2752119337,2752487679
2615611629,2752490681
2341604539,2752490681
2751920212,2752539041
2750981274,2752587199
2751864634,2752648115
2751235118,2752715456
2752521704,2752729744
3214166666,2752741087
2325081062,2752810109
2918170253,2752848926
2752042213,2752919548
2751346473,2752966760
2753733820,2753067376
2752920119,2753160225
2751130684,2753160225
1617456861,2753361313
2036756797,2753380200
2750800606,2753390056
2607101828,2753403299
2252456927,2753447532
2751442205,2753490551
2907404817,2753509240
2751981999,2753601482
2753755985,2753632115
1982382897,2753729181
2885511992,2753819200
2804302072,2753959969
2755955461,2754026359
2102432205,2754057892
2754580570,2754143185
2754328755,2754161978
2754666558,2754305804
2610923649,2754361666
2756170748,2754369065
2755642355,2754397773
2755254068,2754402674
2754727168,2754710444
2559957768,2754853410
2755873247,2754922741
2755811201,2754922741
2755334095,2755042218
2659319197,2755178043
2648427785,2755224781
2754094773,2755478886
2755016722,2755478886
1827271474,2755508704
2222245178,2755582186
2755077419,2755626026
2754415501,2755737168
2756211099,2755841624
2755399424,2755852384
3189399439,2755941430
3191877008,2755941430
2578147082,2756196817
3043274492,2756521280
2759046456,2756552258
2643582627,2756640792
2756663648,2756703285
2757328976,2756706169
1990770809,2756791383
1880580150,2756802940
180378814,2756813023
93567604,2756935603
2760790043,2757199525
2757679100,2757253057
2760194033,2757288806
2758335950,2757303883
2757050120,2757462452
2760312586,2757489122
2688672056,2757501341
2645700433,2757511542
2758048160,2757528534
2794533306,2757576523
2758508038,2757601578
2760090681,2757610126
2577972184,2757689171
2757321362,2757696078
380170964,2757725289
2758275167,2757962163
2480137365,2758146540
2322234055,2758165222
2756535138,2758165303
2756530950,2758235198
2756871550,2758235198
2947057947,2758290048
2240021621,2758301394
87908643,2758344646
2758596267,2758457830
2757430527,2758465582
2757509206,2758542914
2737116938,2758591963
2333944079,2758755110
2330672477,2758755110
2653413135,2758775475
3129731858,2758775475
2758015708,2758821896
2760754271,2758823565
2756970363,2758830291
2100388484,2758865143
2756754801,2758970257
2760580507,2759001478
2318658772,2759022024
2759448809,2759030049
2726426305,2759148396
3080802946,2759148396
2758718045,2759203818
2759849443,2759260900
2760395174,2759300169
3034593625,2759302042
2759753671,2759307668
2757227964,2759436457
2757342944,2759486302
2759413471,2759558361
2758382480,2759568302
2760397832,2759569025
2777179163,2759598063
3202636457,2759598063
2760354900,2759726633
2758297204,2759935314
2756855364,2759950580
2760117349,2759966034
2757945193,2759966034
2307840998,2760007158
2760131805,2760019298
2758783536,2760339663
2760019026,2760351290
2756725114,2760400804
2347928035,2760540831
2559774493,2760650212
2760831559,2760819588
2737930598,2761086299
2761154736,2761146750
2760992133,2761340798
2644054934,2761593546
2761226217,2761632385
2761686163,2761661338
2760877073,2761777799
2762741016,2761802188
2974677185,2761829807
2763320668,2761829807
2763610503,2761931233
2514707497,2761973046
2274075980,2761992837
2252641118,2762027627
2088599343,2762171645
2303976796,2762208994
2762250474,2762329533
2762937629,2762329533
2761671135,2762357518
2761563707,2762391048
2761517994,2762540292
2488216109,2762550621
2566896404,2762789531
2240553703,2762856454
2667782129,2762925720
2761474143,2763166551
1963610567,2763231597
2763711901,2763310109
2761307130,2763336797
2761446583,2763400306
2762016113,2763445396
2760821693,2763552005
2669497991,2763665897
2762661978,2763671926
2761898728,2763677970
2761719782,2763808458
2763859444,2764020214
2762688592,2764020214
2763422327,2764084023
2515683732,2764084023
2761125955,2764085156
2761355754,2764165789
2796965240,2764167803
2760900944,2764167803
2763711680,2764167803
54851962,2764253031
2764650973,2764480086
2765169524,2765115833
2765917290,2765191332
2766840011,2765191332
2143915246,2765241988
2765460580,2765253999
2765181052,2765268483
2766328187,2765268483
2765586171,2765322988
2711903627,2765388823
2312392294,2765400876
2252641118,2765596115
2576679325,2765674823
2729338287,2765706895
2766621389,2765759209
2767179890,2765761240
2766573176,2765776391
2767195642,2765801173
2767017933,2765860984
2766840011,2765915441
2765917290,2765915441
2766423929,2765943337
2765806069,2765974435
2105978923,2765999035
2766146197,2766068894
2766324344,2766154004
2750589649,2766253238
2765917290,2766447928
2766840011,2766447928
2318597412,2766451863
2716617356,2766474867
2464953096,2766474867
2039584605,2766502320
2766807118,2766599714
2751308090,2766650122
2765223188,2766692800
2614588863,2766758132
2766393647,2766770012
2767138811,2766784922
2660027088,2766802752
2766750315,2766825850
2765662642,2766825850
2765917290,2766848264
2766840011,2766848264
2900475767,2766898987
2315543486,2766938668
2765197685,2766946493
2766219721,2767003933
2765917290,2767006416
2766840011,2767006416
659957633,2767056952
2765361238,2767138147
3107955241,2767149491
2765622644,2767194074
2767639913,2767275160
2675730718,2767310403
2767330901,2767318248
2767433379,2767335439
2767422546,2767335439
2767549430,2767335439
2768020234,2767389319
2767815981,2767409463
2767785969,2767412988
2767401820,2767447508
2767498671,2767541791
8084261,2767553692
2767428238,2767561991
2767057824,2767578694
2608148740,2767690138
2308623173,2767700569
2693647901,2767756385
1491291930,2767794560
2464953096,2767848867
2767527542,2767849977
2767305164,2767857936
2767354741,2767869624
2767787743,2767872770
2767448421,2767893460
2768065190,2767911284
2767773559,2767918623
2768024447,2767973211
2767818908,2767988239
2912346203,2767988239
2501263194,2767994621
2256824784,2768027076
2767983540,2768043311
2770534367,2768106366
2769760091,2768210753
2768650684,2768240593
2728482602,2768299588
2979835607,2768336504
2768662860,2768338629
2770458508,2768357240
2769802487,2768360856
2679843192,2768483934
1190853106,2768524461
2332413028,2768593840
2768783837,2768594088
2768770305,2768701215
2768455531,2768701215
2104252442,2768807473
2768922636,2768837966
2769279544,2768898001
2618432865,2768914833
2770019129,2768954797
2768127022,2769034716
2770815194,2769037525
2768282409,2769118486
2140640928,2769212320
2770891152,2769242081
2168432233,2769244977
2551624947,2769244977
2803342101,2769396522
2768681766,2769543578
2672150977,2769627144
2664568489,2769753514
2096179199,2769890302
2769827395,2770016714
2664430581,2770016714
2194624739,2770070043
1808281534,2770070043
1736655005,2770074203
2702442590,2770074203
2768229244,2770074203
2770398465,2770080591
2770884951,2770129917
2769351050,2770179228
2544566986,2770293334
2661359406,2770297539
2768487995,2770303230
2468416568,2770328733
2770329357,2770366096
2770449391,2770373454
2243125395,2770397507
2768646626,2770402033
2768890562,2770505508
2770132718,2770610657
2768634808,2770637550
2768183644,2770664900
2768414178,2770666504
2769719088,2770666504
2769326680,2770820830
2769642346,2770879330
2769350264,2770986527
2003240480,2771220941
2688539093,2771353609
2779603053,2771353609
1985088625,2771353609
2400957722,2771353609
2774238851,2771379319
2771423800,2771472338
2774353177,2771485558
2105963274,2771638043
2041860135,2771638043
2620045570,2771638043
310645901,2771638043
2120281391,2771638043
2949736500,2771638043
2784364767,2771666595
2526284424,2771685542
2610138606,2771767592
2771845293,2771813469
2772886102,2772114048
3095473905,2772123421
3095619072,2772123421
2771813735,2772147658
2774314001,2772243866
2611978952,2772321998
2165801767,2772321998
2132632415,2772321998
2098022431,2772358721
2027471789,2772606006
2771129286,2772770236
2775451394,2772784770
2112230653,2772978410
2298140220,2772978410
2779285614,2772978410
3201733796,2772978410
2309097089,2772978410
2189627395,2772978410
2643014064,2772978410
2152759431,2772978410
1676029294,2772978410
2504076728,2772978410
2058258671,2772978410
2775138945,2773053374
2942524977,2773190955
2772149673,2773213633
2771222945,2773323307
2118719524,2773345283
2039859356,2773345283
2773202805,2773580555
2774344289,2773580555
2663797275,2773667429
2774420465,2773668508
2772128723,2773805629
2774515772,2773976247
2772506630,2774067239
2773520715,2774072788
2772700925,2774072788
2772316836,2774097798
2155761338,2774230866
2775036120,2774248242
2774627474,2774365637
2768174659,2774420555
3206375845,2774428404
2771188242,2774516991
2773719173,2774524111
2774248468,2774555671
2164603457,2774557741
2798879809,2774557741
2587250951,2774557741
2953325091,2774557741
2144298123,2774557741
2116094354,2774557741
2106439349,2774557741
2343143953,2774559993
2774430477,2774573444
2722321848,2774619078
2561248652,2774670225
2561037337,2774670225
2774553689,2774670745
2774546416,2774771909
2771829169,2774780831
1612684949,2774804212
343021788,2774804212
140294520,2774804212
2342949464,2774804212
2420711684,2774804212
2222092545,2774804212
2480628149,2774804212
1997547006,2774804212
660112705,2774804212
1492219149,2774804212
3139206978,2774804212
2301313577,2774804212
2581089756,2774804212
2772661867,2774992246
2772766988,2775070685
2772677841,2775167913
2775793703,2775259505
2774208651,2775273689
2773393871,2775304692
2762154307,2775343688
3186397357,2775416162
2043585040,2775430299
2772606319,2775435380
2399345094,2775548566
2773222612,2775553163
3212586843,2775665213
351046288,2775665213
879488503,2775665213
2667473745,2775757698
2775579371,2775786001
2774280530,2775805513
2773458901,2775808325
2665041510,2775997196
2777087000,2776193843
2780608890,2776346261
2713539132,2776363136
2752445357,2776363136
2781306218,2776363136
2780872799,2776678028
2892491892,2776908408
2142892807,2776921171
2776351356,2776967599
2780678533,2777145741
2779330850,2777197047
2778755788,2777284104
2777905218,2777308366
2777836553,2777331548
2777506616,2777338097
2781138330,2777455049
2777944893,2777721136
2166662549,2777926340
2779732899,2777926340
1920257754,2777926340
2057615433,2777934683
2779876892,2778059634
2153394120,2778096580
3213476657,2778096580
2777630182,2778182200
2779348783,2778217893
2316448771,2778287649
3165139366,2778298118
2779056177,2778425910
3210367874,2778451428
2778905063,2778574724
2778029461,2778669498
2777729264,2778710482
2781144833,2778744212
2778795691,2778971972
2776727379,2779009363
2780941661,2779052793
2971248870,2779119502
2778200872,2779172022
2779422914,2779190875
2780169989,2779288495
2780853651,2779288495
2103251386,2779411600
2561537743,2779433860
2564558813,2779433860
2780674285,2779728619
2781246526,2779904143
877220037,2779924840
2779510073,2779947428
2471904942,2779979201
2776745912,2779987679
3112393333,2780011977
2775901341,2780139648
3166489978,2780240231
2573214652,2780459044
2614400833,2780459044
2775660151,2780459044
2777258314,2780523570
2780954222,2780523570
2778673787,2780789163
2777516361,2780888055
2149506619,2780959547
2781384061,2781016938
2780621519,2781032764
2777830055,2781032764
2778093716,2781264557
2776989233,2781264557
2780147332,2781377006
2781750183,2781478041
1897075824,2781486749
2782528504,2781490303
3037937128,2781503561
2665458507,2781504309
1540993517,2781504870
2131601512,2781504870
2782266407,2781514405
2297363438,2781601344
2782121228,2781616432
142546673,2781705245
2781906006,2781705245
2781964675,2781705245
2781510197,2781791498
2006722599,2781795438
2781845198,2781817347
2781986925,2781817347
3114067963,2781875349
2692291830,2781905915
2782100875,2781952158
2096630917,2781952158
3019264727,2781977068
2058577375,2781990799
3109524363,2781991191
2718635033,2781998151
2782233721,2782032744
2782282774,2782032744
2149272758,2782034621
2634569879,2782057527
2267253578,2782091234
3180576233,2782153522
3132512746,2782194529
2672018221,2782279175
3042023171,2782299091
79737131,2782335999
3016839869,2782364335
3153066372,2782364335
2604461065,2782377869
2782264147,2782383704
976234047,2782395620
2592218440,2782471756
2705496043,2782471756
2594875961,2782471756
2622824542,2782471756
2697545769,2782471756
2593087890,2782471756
2634304865,2782471756
2783771088,2782614154
2784269353,2782614154
2782577087,2782635128
2717404183,2782677081
2783132214,2782730622
3178605325,2782746986
2782804991,2782763900
2783228615,2782784950
2166482162,2782870086
2577438755,2782872258
2784019958,2782898710
2153289296,2782904425
2630491807,2782929237
2716178409,2782930865
2143686654,2783054087
2904191863,2783067527
2784086373,2783142770
2783286348,2783142770
2784268307,2783147001
2783313776,2783209492
2784019887,2783338180
2783091063,2783389210
2576781254,2783403480
2083699542,2783403480
2783864034,2783429788
2784118770,2783526208
2784332373,2783665188
2782914091,2783773417
2642033288,2783886197
2690250951,2784058628
2783167636,2784080197
2784003784,2784088489
2148975430,2784234221
2782606609,2784235087
2783964526,2784240021
2764083445,2784396864
2784424945,2784445614
2785035570,2784605821
2781477522,2784616519
2784705012,2784656751
2785524319,2784703087
2784891224,2784753640
2785063518,2784883271
2110069271,2784922597
2784548117,2784996390
2753234161,2784997599
2634994138,2785124500
2549034527,2785353726
2630827043,2785426341
2787275354,2785448992
2785752061,2785567725
2785397817,2785642525
2170536558,2785650224
2157367740,2785662251
2295712342,2785662251
2786689714,2785751610
2786098150,2785947445
2787462056,2786026672
1072045474,2786344746
347352563,2786344746
2580998895,2786344746
2631732181,2786463957
2620661494,2786717487
2787720654,2786717487
2110994447,2786717487
2346709052,2786717487
2106290324,2786717487
2787168352,2786778624
2787327597,2786839897
2786589337,2786839897
2786317785,2786839897
2787243808,2786870624
2785756865,2787336462
2786826106,2787384817
2954291506,2787680928
2783264076,2787771064
2101908401,2787882435
2226250864,2788008357
2788165355,2788123960
2790384122,2788170746
2788282816,2788375559
2788348407,2788414621
2787922124,2788539517
2634930533,2788638255
2788631237,2788676926
2312191990,2788682116
2789219154,2788689123
3111968364,2788790100
3111688484,2788790100
2788609460,2788801419
2788732964,2788963842
2788932627,2789002201
2788709187,2789184615
2788023703,2789184615
2788071928,2789228579
2114754869,2789414160
2791477215,2789416464
2791125966,2789490010
2789919266,2789610553
2792769511,2789656138
2790327229,2789747571
2805276976,2789812026
2791094667,2789842057
2792941126,2789842057
2789779153,2789842057
2789238088,2789842057
2789512636,2789842057
2791083839,2789908394
2789828969,2789956509
2746269872,2790062249
2792194618,2790086154
2789490503,2790086154
2791626212,2790097282
2793807592,2790133789
2015164056,2790133861
2790264773,2790343136
2794043480,2790349210
2625029761,2790486625
2791762423,2790536096
2789841566,2790544573
2789815015,2790553898
2186642609,2790553898
2792833117,2790680426
2793663901,2790715490
2790851061,2790985748
2790072399,2791166555
2794095733,2791332410
2790344067,2791416572
2253621431,2791514485
2792801094,2791535156
2792918828,2791555768
2793991812,2791576557
2792830734,2791624149
2648427785,2791662028
2791979805,2791797630
2050630535,2791814131
1918790659,2791839632
2147290934,2791839632
2133733430,2791839632
2790881370,2791873604
2254788001,2791998661
2790287686,2792071428
2793701853,2792082270
2790848593,2792143505
2632566375,2792257589
2412447478,2792398991
2791481671,2792447518
2792005562,2792480709
2757783966,2792523910
2704517269,2792523910
2758021134,2792523910
2793657319,2792623669
2789611185,2792740748
1611923712,2792763018
2792359773,2792796555
2784446951,2792911616
2784404443,2792911616
2790252627,2792953497
3018916530,2793003241
2740122399,2793343659
2134274997,2793464869
3183560939,2793464869
2920380994,2793464869
2178391460,2793464869
3186595999,2793464869
2791774087,2793464869
2791139646,2793538895
2794270000,2793565711
2113781708,2793616462
2232727430,2793776256
2790612345,2793901966
2792371667,2793919039
2789436733,2793942937
3021785802,2793997675
2791915329,2794156751
2791757060,2794208232
2789388187,2794260290
2794283438,2794372491
2232764662,2794431358
2795326332,2794477066
2795095489,2794503814
2794840910,2794665745
2794701669,2794666949
2620431051,2794687607
2795039086,2794726280
1823377139,2794880018
2794787699,2794940631
2794538299,2795040735
2794673176,2795054299
2794744427,2795078061
2973774900,2795164449
2794746953,2795232789
2795202499,2795255145
2794914461,2795268904
2810194562,2795420287
2477566939,2795554515
2234893880,2795585379
2795681679,2795685597
2949590585,2795807882
2795958586,2795906519
2967254332,2795912002
2550391506,2795933933
2795469786,2795981769
2120618758,2796081412
2796435461,2796110644
2796447820,2796206592
2650002084,2796441186
2797544818,2796570857
3016584007,2796570857
2797117806,2797362012
3155851879,2797460568
2571614184,2797485016
2798211434,2797734779
2796602863,2797734779
2797762055,2797819681
3135692966,2797912217
3162309650,2797912217
2796884246,2797962541
2692252559,2798100338
2798201773,2798149921
2796699041,2798149921
2164048535,2798222269
2777607225,2798222269
3189824173,2798222269
190336477,2798268875
2798701925,2798301616
2586109315,2798301616
2798454299,2798301616
2798568637,2798424256
2492054875,2798480287
2798405482,2798503675
2798559403,2798576699
2798852409,2798584714
2489459588,2798614078
2110197204,2798614078
2145244111,2798614078
2497237411,2798614078
2130857887,2798614078
2798801850,2798636415
2798493484,2798636415
2798615251,2798642540
10918043,2798644590
2798542024,2798768525
3025960140,2798876246
3025565309,2798876246
2799053774,2798899287
2798605369,2798938000
2805881722,2798944722
2950972036,2798968519
2799270049,2799004071
2312248045,2799027451
2798889664,2799045215
2572895947,2799086331
2896644696,2799102856
2799011215,2799114412
2799253001,2799167487
2798918562,2799203830
3206415634,2799213678
2798862602,2799255164
2315076726,2799335011
2102727994,2799359220
2799510256,2799394615
2971368298,2799559082
2971389392,2799559082
2971608945,2799559082
2802701936,2799630298
2704476176,2799694921
2800734193,2799732634
2169829850,2800248606
2513187595,2800248606
2803086875,2800311745
2888826292,2800412739
2132709925,2800474148
2295225777,2800544397
2801942200,2800589029
2801619323,2800646325
2683663170,2800653619
2799957376,2800755981
2106535736,2800785848
2801291492,2800807234
2800583727,2800877168
3168197783,2800885922
2801212605,2801182567
2600695528,2801182567
2800143622,2801182567
2800607009,2801256676
2802621175,2801286808
2646529289,2801490647
2589335056,2801512769
2801540513,2801521169
2801032795,2801545541
2627577552,2801583667
2267725870,2801583667
84946353,2801583667
2422670996,2801583667
2085344838,2801583667
2136454385,2801583667
256022763,2801583667
2802475341,2801640998
2801538438,2801834448
2800625571,2801851955
2802499954,2801866864
2660806859,2801871265
2111434750,2801881906
2802461906,2801896997
2801537723,2801898992
2799381301,2802017463
2801543874,2802027141
2652231596,2802033166
2803201253,2802037778
2803201253,2802037778
2809452393,2802171196
2808935825,2802171196
3187999554,2802230496
2802198111,2802250848
2540240273,2802337696
3121150277,2802424279
2801535712,2802481279
2801547094,2802530885
2801266779,2802545080
2801356437,2802633532
2800124503,2802748662
2800324309,2802748662
2799570147,2802791793
2807732474,2802815037
2799546672,2802827439
2800157424,2802872866
2085128685,2802873395
2801170108,2802932030
2595688592,2802950686
2126310934,2803120269
2146444757,2803120269
2804039272,2803199071
2608181315,2803320133
2106871802,2803320133
2403370686,2803451403
2138029144,2803510287
2071900700,2803510287
